id,prediction,target,bleu-1,bleu-4,url
3221,A man riding a wetsuit riding on a wave wave,A man in a wetsuit surfing on a clear day,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000281008.jpg
1279,A walking a walking down a street . a .,People and children walking in the rain carrying umbrellas .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000057645.jpg
361,A sheep animals are a of a grass grass .,Three wild turkeys on top of the dried pasture .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000041888.jpg
2305,A living is sitting living of of on television .,The TV is the only thing occupying the wall .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000497928.jpg
3505,A young is a baby eating a background of a a hand hand her .,A family with a toddler in the middle shows off their tooth brushing skills .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000566298.jpg
3724,A woman of of a cell in a camera room,A couple #START# at their sausage in the micro wave,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000281976.jpg
3405,A plate with is a toppings of it and it,A pastry that has some sort of cream filling .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000416787.jpg
609,A man boy player is to hit the pitch .,The young baseball batter prepares to take a swing .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000200348.jpg
3725,A man is on on a back . back . a other . . the,A jockey stand up in his horse 's #START# as the house trots along .,0.668740305,0,data/datasets/Flickr30k/flickr30k-images/7317962094.jpg
4181,A are a image of a motorcycle a the .,There is no image on this page to describe .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000370657.jpg
3928,A cat laying laying on on a bed bed .,A cat is out stretched on a large bed .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000291541.jpg
2653,A motorcycle motorcycle are parked displayed in the street .,The shiny motorcycle is being shown on a display .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000251252.jpg
3161,A man man with a in a #START# man .,A bronze horse and fountain decorate this old palace .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000093766.jpg
2026,A people players are for a . a puck . a . a crowd .,Five basketball players struggle for control of the ball near one of the nets .,0.668740305,0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
3808,A man of people cats and sitting a train road,a number of large air planes on a run way,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000516984.jpg
2625,A giraffe standing a in of a tree tree .,A giraffe eating leaves out of a tall tree .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000271148.jpg
4761,A man in in a camera while a . and,A boy jumps through the air onto something red .,0.668740305,0,data/datasets/Flickr30k/flickr30k-images/2990471798.jpg
3183,A people pizza are on a table table . .,Several open suitcases sitting on the hotel room floor .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000304698.jpg
529,A people are down a covered snow poles on the,Three men walking along snow with their skis on .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000294537.jpg
2671,A street signs a street of a . trees .,Palm tree at the corner of Hollywood and #START# .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000109942.jpg
2701,A street is on #START# in the to the .,The signs are clearly visible for us to see .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000404338.jpg
3914,A children eating at a table eating eating a food,two girls sitting in a booth while eating some donuts,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000121442.jpg
4417,A bus parked a in front parking street a lights,Commuter bus on roadway in large city with traffic .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000152333.jpg
3231,A standing standing on a in of a . .,People are sitting and standing outside between train cars .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000216327.jpg
289,A teddy teddy bear is on a . a bed,A stuffed teddy bear sitting amongst pillows on a bed,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000065520.jpg
5089,A group girl in in in in of a .,A little boy made #START# something off with water .,0.668740305,0,data/datasets/Flickr8k/Flickr8k_Dataset/2885382946_f541ea5722.jpg
5724,A red fire sitting is of the on on .,A yellow sign that warns to look both ways .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000274852.jpg
3565,A dog laying laying on a with a stuffed .,A woman is sleeping in bed between two cats .,0.668740305,0,data/datasets/mscoco/val2014/COCO_val2014_000000291257.jpg
4258,A man is man is in in #START# on .,A warmly dressed girl kicks up her leg outdoors .,0.668740305,0,data/datasets/Flickr8k/Flickr8k_Dataset/2295750198_6d152d7ceb.jpg
3061,A man sitting is sitting on a desk . a laptop . a .,A man that is sitting at a desk with a pen and laptop .,0.6668954866,0,data/datasets/mscoco/val2014/COCO_val2014_000000022371.jpg
302,A man in is running to the air . catch a frisbee .,A man who is leaping in the air to catch a Frisbee .,0.6622152291,0,data/datasets/mscoco/val2014/COCO_val2014_000000297249.jpg
457,A plate sandwich of cake with on a plate plate .,A glazed piece of cake is on a white plate .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000303718.jpg
1317,A man in a surfboard in a at the water .,A man holds a surfboard while looking at the ocean .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000352027.jpg
36,A man riding a helmet is a on a motorcycle .,A man wearing a helmet and sitting on a scooter .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000205300.jpg
2171,A man is at a a table with a meal .,A man sitting down at a table having a sandwich .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000016382.jpg
2395,A man in a with a frisbee in the background .,A man playing baseball with a kid in the driveway .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000273784.jpg
1420,A man in a black in in a bathroom room .,A man wears a wrap towel in a hospital room .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000337705.jpg
2237,A man in a skateboard down to a fire fire .,A man riding a skateboard next to a yellow building .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000193112.jpg
3181,A street of a street with to a building meter .,A entrance into a building next to a parking meter .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000183348.jpg
2689,A IS A LOT THAT THAT IS A ON THE AIRPORT,THERE IS A FIRE TRUCK THAT IS PARKED ON THE LOT,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000160183.jpg
3836,A desk with sitting with a laptop and a monitor .,A desk is shown with a computer and a chair .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000467988.jpg
3061,"A with a bed , and and and a chair .","Room with a television , blue chairs and a bed .",0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000570022.jpg
3401,A boat view of a water on a beach beach .,A rear view of some drinks on a sandy beach .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000397719.jpg
433,A black fire hydrant is on to a fire wall .,A gray fire hydrant sitting next to a brick wall .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000118715.jpg
3345,A man is in a chair with to a train .,A man standing in a tunnel next to a car .,0.6610079037,0,data/datasets/mscoco/val2014/COCO_val2014_000000062839.jpg
3199,A bird perched on a tree branch,A bird sits in a tree .,0.6606328636,0,data/datasets/Flickr8k/Flickr8k_Dataset/2255266906_8222af18b9.jpg
29,A and sitting with a street ride by . people . them dirt . . .,#START# are playing on a merry go round as adults on a bench watch them .,0.6580370065,0,data/datasets/Flickr8k/Flickr8k_Dataset/3537201804_ce07aff237.jpg
1156,A man in in a hair in of a . . a man a man .,A woman stands with her arms out at her sides while another takes a picture .,0.6580370065,0,data/datasets/Flickr30k/flickr30k-images/3113769557.jpg
5530,A man is a a white shirt and a bed . a . a bathroom .,The woman in holding a red garment takes a photo of herself in the mirror .,0.6580370065,0,data/datasets/mscoco/val2014/COCO_val2014_000000150088.jpg
103,A dogs playing a a in a in a ball ball,Two dog play with ball while one makes a big jump,0.6529942057,0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
105,A man is a camera of his of in hair .,One man cutting the cast off another man 's arm .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
121,A close with a sandwich on on a fries sauce .,a pizza and a pizza cutter and some green pepper toppings,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
163,"A computer is has sitting , a to the camera .",The office space is clean and ready for the workers use,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000316708.jpg
265,A are on a ball ball . up a and .,Horses racing around a race track lined with yellow flowers .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000237326.jpg
337,A people are down a snow in a ski . .,Two people coming off the mountain from their skiing adventure .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000511852.jpg
222,A large truck of truck is parked in to a truck .,A large piece of equipment is parked next to a building .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000159451.jpg
690,A white with up of a on and a and of,"A toilet made out of cardboard , holding newspaper inside .",0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000109600.jpg
281,A people are on a flying flying a flying the sky,two people standing near one another with kites in the air,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000130225.jpg
365,A man in a picture in a of a mirror . .,A man taking a selfie in front of a bathroom mirror .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000224155.jpg
545,A hot is sitting the table of the bananas . .,The vegetables are on the plate near large stuffed peppers .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000538330.jpg
171,A parked the the city street street . traffic people .,Pedestrian crossing on a slow city road with few cars .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000201859.jpg
361,A red and parked to a on in a trees .,A yellow bus waiting at bus stop near some benches .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000179265.jpg
201,A group in performing a with a event crowd at .,A kite is flying outside of an asian looking building .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000081248.jpg
169,A people of playing with and in to a cell .,Two photos are presented white people talking on their phone .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000341712.jpg
1219,A are a are a on a table . . .,People and dishes from cake at a children 's party .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000261116.jpg
397,A plate and served in cheese and a . the .,#START# waffles are covered with bananas and side of bacon .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000331339.jpg
727,A in a with with in a front . luggage .,Man on street motorcycle point at in direction of camera .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000091636.jpg
714,A people in a back in a at to a .,Construction man on the phone and looking up at sky .,0.6529942057,0,data/datasets/Flickr30k/flickr30k-images/38130732.jpg
737,A old room with in a wall . a people .,An empty bookshelf stands by a speaker and some books .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
27,A bedroom bed bed sitting is on from . window .,A fluffy white chair that faces away fro a television .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000491497.jpg
833,A are a people are a in a market market .,Oranges and other fruit on display at a fruit stand .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000419350.jpg
1629,A dog dog is a on stuffed . stuffed at stuffed,A small dog sniffing food very closely and looking very hungry,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000168812.jpg
571,A orange of a bananas of bananas and and . a,An image of some sort of strawberry #START# #START# on display,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000131379.jpg
1522,A woman people are sitting a wedding together a table .,The three friends are eating their meal at the booth .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000310445.jpg
169,A boy is in a children in a frisbee in a,One boy jumping with two boys and a man watching .,0.6529942057,0,data/datasets/Flickr30k/flickr30k-images/3687077099.jpg
1678,A car car car parked parked THE . A #START# #START#,A SMALL BLUE CAR PARKED IN FRONT OF A BRICK BUILDING,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000135275.jpg
485,A vases of various flowers and and in of table .,Garden display with green vases set up inside a building .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000426852.jpg
1081,A hot is in is are on the a #START# .,The coconut doughnut that they are holding has been bitten .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000248276.jpg
1458,A baseball a a ball on on the air . .,Playing catch with the family dog in the back yard .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000429580.jpg
1599,A man in playing a in a other children playing .,One lady is drinking something while the other is #START# .,0.6529942057,0,data/datasets/Flickr8k/Flickr8k_Dataset/3176072448_b84c99cf7f.jpg
970,A people are a in in kite in a red and,Two ladies with umbrellas greet a man with a guitar .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000115765.jpg
1786,A boats are boats boats in in a of a .,"Sail boat of older design , in middle of expansive bay",0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000522393.jpg
2143,A man is jumping on in the a . . the,The child is sitting down while watching kites go by .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000007899.jpg
1432,A old with on on a middle . a suitcase .,An electronics device sitting in the pocket of a person .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000137658.jpg
865,A boy in a shirt and with a grass . .,Little girl in red dress plays on outdoor tire swing .,0.6529942057,0,data/datasets/Flickr8k/Flickr8k_Dataset/709373049_15b8b6457a.jpg
953,A are on a on a down a road road of,People sitting on benches and walking along a water front .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000111099.jpg
229,A dog is at a camera while a on a couch .,A dog looks at the camera while sitting on the couch .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000490284.jpg
856,A buses are truck a truck truck . a city .,Construction equipment home by a large truck in the rural countries,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000171733.jpg
970,A laying a laying on a with in a of .,Dog and cat lying on floor side by side sleeping .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000283471.jpg
1045,A old car car is is up to a street light,An antique flat bed truck pulled up at a traffic signal,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000419378.jpg
2041,A bench bench sitting over a middle . . a road,A park bench put in the sprinkler area of the park,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000018888.jpg
2710,A close that a clock clock and on over the background,a kite with a long tail is flying in the air,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000392493.jpg
1,A old street of a clock and and the street .,An empty intersection with a #START# shop on one corner .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000380842.jpg
3196,A woman woman is on a on a on walking .,A young boy standing with luggage as adults are socializing .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000549297.jpg
4126,A table with a orange #START# on on a middle of,A cake with an American flag motif in the layers .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000417830.jpg
2965,A teddy is in the floor of the animals animals .,The girl lies on the bed near many stuffed bears .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000504353.jpg
4105,A is is is shown in the buildings . the building,This clock tower is located among some shrubs in a park,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000565929.jpg
463,A person in skis skis board down a snow snow .,a women on ski 's leaning over to a dog .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000508949.jpg
4425,A person #START# flying on in in a . . .,A trapeze artist sits peacefully suspended by circus trapeze ring .,0.6529942057,0,data/datasets/Flickr30k/flickr30k-images/4631422940.jpg
247,A train is on a tracks in a of a buildings .,A train sits on train tracks in front of some buildings .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000150091.jpg
5105,A man woman is a black hat is black a in,A young boy wearing a small #START# and holding something .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000389206.jpg
1,A bunch in ready meal in a market . . .,A woman gets a drink at the office breakfast buffet table,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000198120.jpg
5671,A man of people sitting on a of a beach beach .,A couple of people standing on top of a sandy beach .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000380495.jpg
274,A group band people band are are the presentation the .,The President of the United States giving a stirring speech .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000189936.jpg
1457,A laying a cat on a room . a room .,Cat enjoying a nap in blue chair in living area .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000002988.jpg
373,A is a hit at tennis ball tennis ball ball .,She does n't look very comfortable holding the tennis racket .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000541054.jpg
2091,A bird bird perched a orange bird is on a grass,One grey bird and an orange one rests in the forest,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000114090.jpg
865,A kitchen is the kitchen kitchen is in #START# the .,The dishes on the open shelves are easily at hand .,0.6529942057,0,data/datasets/mscoco/val2014/COCO_val2014_000000449296.jpg
67,A group of people playing soccer game game,a group of guys playing a soccer game,0.650059326,0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
31,A black is in the water water .,A dog splashes in the murky water .,0.650059326,0,data/datasets/Flickr8k/Flickr8k_Dataset/2490687446_9d46fdf5a9.jpg
622,A large city is down a street street,A large bus driving down a open street,0.650059326,0,data/datasets/mscoco/val2014/COCO_val2014_000000038540.jpg
1480,A zebras are in a field field .,Many zebras graze in a dry field .,0.650059326,0,data/datasets/mscoco/val2014/COCO_val2014_000000489475.jpg
3356,A are playing into a pool pool .,People are diving into a swimming pool .,0.650059326,0,data/datasets/Flickr8k/Flickr8k_Dataset/3051998298_38da5746fa.jpg
147,A living room with a couch and a,A living area with a fireplace and television,0.650059326,0,data/datasets/mscoco/val2014/COCO_val2014_000000491856.jpg
950,"A toilet with a toilet , a toilet",A bathroom with a sink and a toilet,0.650059326,0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
841,A train is down the track in a countryside .,A train traveling down a track in the country .,0.649335831,0,data/datasets/mscoco/val2014/COCO_val2014_000000406489.jpg
397,"A different with with with a cake , . and sitting . a table table . .","Five dessert samples , on clear glass plates , are displayed on a wood spoke wheel .",0.6481388935,0,data/datasets/mscoco/val2014/COCO_val2014_000000318044.jpg
38,"A people men in a a . . bus bus bus "",""",Four young ladies outside touring bus advertising the 1 second film .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
1,A cat sitting a black is a suitcase .,A cat in a suitcase on a bed .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
97,A cat laying with a cat cat on .,A cat playing with a yellow cat toy .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000066413.jpg
173,A in in A player ON A ON . THE BALL .,#START# VIEW OF A MAN HOLDING BASEBALL BAT IN THE SWING #START#,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000574135.jpg
260,A people and women are a a street of they are .,Two green shirted males perform on the square as people watch .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/3259992638.jpg
551,A of are a a and in bananas bananas . the .,"Topless woman smeared with brown substance , blurry crowd in background .",0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/2602085456.jpg
67,A man sitting sitting down on a laptop on on on a feet on sitting on a .,A guy is stretched out with his feet propped up and his cat is laying beside him .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000269918.jpg
638,A sandwich sandwich sandwich vegetables on on cheese knife of pizza .,Large Bacon Lettuce and Tomato Sandwich with a side of chips .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000430056.jpg
961,A man riding a skateboard on a skateboard .,A man grinds a rail on his skateboard .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000434993.jpg
919,A people are a man bear standing a a escalator . .,some clothes and a teddy bear pinned to an outdoors clothes line,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000534845.jpg
1030,A laying on on a cat cat on a . head .,Cat sitting up with a fake tie around it 's neck .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000131938.jpg
226,A group are out the a camera and . to a other,The people get off of the white buss next to the forest,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000357493.jpg
426,A bus bus is down a street street .,A large bus driving down a city street .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000274272.jpg
651,A cat teddy bear with on a red .,A homemade teddy bear laying on a rug .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000218926.jpg
963,A street clock sign with a a on it it #START# .,A large rounded mirror to help people see past certain angles .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000083246.jpg
1121,A white and white sitting a vase sitting a other a .,Two brown matching vases featuring a woman on each of them .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000169584.jpg
257,A man is a red shirt is a goggles is a surfboard . . the water . .,A kayaker wearing a blue wetsuit and black helmet paddles his yellow kayak in murky rolling rapids .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/1473080948.jpg
1345,A dog is is laying on a bed .,A dog that is sitting on a couch .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000347930.jpg
1453,A horses are in a beach covered in a in . .,Three cows standing at a watering hole with birds flying overhead .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000166287.jpg
1369,A is of a clock of a scissors and . a #START# they #START# . a back .,This photo shows a vase of withered flower stems as well as its shadow on the wall .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000368780.jpg
1681,A bathroom is a a a a bathroom . a bathroom .,A door for exiting and entering the house in the kitchen .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000006672.jpg
1846,A man of a car drawn driven by the street . a,The view from a horse being led down a path with others,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000555299.jpg
2746,A close sitting a a on a on on a lap room,a person eating with chopsticks and reading books in their living room,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000489728.jpg
2807,A is food and apple and a cake . a . orange,heart shaped waffles an egg and some bacon with syrup and coffee,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000265227.jpg
2801,A man man in a of a in a of . .,A maintenance worker on hands and knees cleaning out drainage ditch .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/863901193.jpg
313,A man of playing a to,A meeting is taking place .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/2309649133.jpg
2431,A in in a in a cell in a . his .,Woman standing with man holding a camcorder and smiling into lens .,0.6389431042,0,data/datasets/Flickr8k/Flickr8k_Dataset/3167365436_c379bda282.jpg
2476,A dog is with,A dog breastfeeding .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/2665904080.jpg
2509,A people on skis on in,Three people make snowboard jumps .,0.6389431042,0,data/datasets/Flickr8k/Flickr8k_Dataset/3373069977_bc73e9e409.jpg
639,A and on a of a in of trees . in the,#START# standing on top of rock pile with grass growing on it,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000016502.jpg
3482,A woman tennis player is a racket racket .,A female tennis player holding a tennis racket .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000266727.jpg
841,A man man is a trick on a skateboard,A young man grinds a skateboard on a ledge,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000297610.jpg
3535,A a street of are at a he men ride a train,In a library children look on as costumed characters give a presentation,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
651,A old photo is to the a a a boat . . . a on a boat .,An army soldier calls in to #START# using his backpack radio system while sitting beside a tank .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/4684510937.jpg
1431,A group baseball player with with,A beautiful soccer game scenery .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/3809023459.jpg
1475,A man flying in kite kite,A boy dunks a basketball .,0.6389431042,0,data/datasets/Flickr8k/Flickr8k_Dataset/3597210806_95b07bb968.jpg
2486,A stop sign that a of a pole sign,a street sign on top of a stop sign,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000239843.jpg
1534,A woman are for a with,Blond-haired couple posing for picture .,0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/1141644104.jpg
3183,A vase of flowers sitting a table vase .,A couple of flowers inside a clear vase .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000346013.jpg
4219,A man image is swimming is,The scuba diver is underwater .,0.6389431042,0,data/datasets/Flickr8k/Flickr8k_Dataset/1479857177_9d4a6f38fd.jpg
1,A man tennis player is a racket racket .,A female tennis player holding a tennis racket .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000134552.jpg
4132,A man in in front kitchen with food .,A man standing in a kitchen preparing food .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000320480.jpg
2269,A people playing a man are a are a boards . the,two men and a woman wearing suits on surf boards in sand,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
4846,A is is a sink white appliances white a . the counter,this kitchen is old and dirty and has spoons on the walls,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000337505.jpg
5161,A dog laying a and on,White dog biting orange cat .,0.6389431042,0,data/datasets/Flickr8k/Flickr8k_Dataset/2598012140_832863fcb9.jpg
4489,A older man in cutting with in food . a kitchen .,An elder woman is frying up some donuts in the pan .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000487349.jpg
5131,A bird bird perched a tree branch branch .,A spotted bird on a green tree branch .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000231362.jpg
2814,A are at a a food a pizzas pizzas of food .,People gathered around and selecting from two large boxes of donuts .,0.6389431042,0,data/datasets/mscoco/val2014/COCO_val2014_000000202201.jpg
1090,A in a and a holding of holding and and holding in,"Woman in shorts and bikini top , yellow jacket , walking .",0.6389431042,0,data/datasets/Flickr30k/flickr30k-images/4943694034.jpg
2066,A group group of people flying flying kites kites . .,A large crowd of people are watching the flying kites .,0.6360188028,0,data/datasets/mscoco/val2014/COCO_val2014_000000461311.jpg
3673,A flying a beach flying flying a flying kites kite .,"People on a beach , including someone flying a kite .",0.6360188028,0,data/datasets/mscoco/val2014/COCO_val2014_000000424601.jpg
2998,A man in a selfie in standing in front bathroom .,A man holding a gun while standing in a shower .,0.6360188028,0,data/datasets/mscoco/val2014/COCO_val2014_000000560227.jpg
2977,A pizza of pizza sitting a slices of a pizza .,Two slices of pizza of different kinds in a box .,0.6360188028,0,data/datasets/mscoco/val2014/COCO_val2014_000000563816.jpg
141,A woman is in a toilet with in to a sink .,A woman laying on a bathroom floor next to a toilet .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000187243.jpg
534,A dog is through a a grassy . a field field .,A dog running along beside a cow in a grassy field .,0.6315552372,0,data/datasets/Flickr8k/Flickr8k_Dataset/3265209567_b3b9c8e0fe.jpg
267,A man riding on a to ski down a snowy slope .,A man posed and ready to ski on a ski hill .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
1450,A white and and in to a white in a room .,A white tub sitting next to a toilet in a bathroom .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000050350.jpg
993,A group of people standing down to a snowy slope slope .,A number of people moving about on a snowy ski slope .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000451473.jpg
1055,A dog is a middle grass running with a frisbee frisbee .,A dog in the dark is playing with a blue frisbee .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000498346.jpg
229,A man is doing a on a skateboard ramp ramp . .,a skateboarder is performing stunt on a graffiti covered skateboard ramp .,0.6315552372,0,data/datasets/Flickr30k/flickr30k-images/3640407952.jpg
1179,A truck truck with a truck truck and a truck truck .,A street scene with a dirt road and a large truck .,0.6315552372,0,data/datasets/mscoco/val2014/COCO_val2014_000000447948.jpg
