id,prediction,target,bleu-1,bleu-4,url
2543,"A zebras standing on a tree in a forest .","two giraffe stand behind a fence in a zoo enclosure",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012204.jpg
2605,"A people are playing a a food . a . . a party . . the table .","Four people are checking out some drinks and fluorescent lighting during a night out on the town .",0.357529716445,0.0,data/datasets/Flickr30k/flickr30k-images/6473658663.jpg
2667,"A dog is laying a black room with on a floor .","A dog is in a living room lying on the couch .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490284.jpg
2729,"A large of a signs a on on on a pole .","A couple of bags of luggage sitting up against a wall .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222295.jpg
2791,"A men in a man are at . a a a .","Two men and a woman converse together at as #START# meeting .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2503989120.jpg
2853,"A man in riding a a a a Frisbee .","A man is winding up to throw a frisbee .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151084.jpg
2915,"A kitchen with with a on top of a .","A microwave oven with snacks on top of it .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268254.jpg
2977,"A group in in to a large with in a of food umbrellas . .","A woman standing next to a table covered with plates of mostly eaten food .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275198.jpg
3039,"A couple sitting a and large with in and a","a car some dirt a garden grass bushes and trees",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033990.jpg
3101,"A bus bus is down a street street .","A blue truck drives down a narrow street .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000295420.jpg
3163,"A group standing a field with to a . a of trees .","A giraffe in a field next to tree and body of water .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030925.jpg
3225,"A on on the snowy in a . in .","Kids skiing on a hill while snow is falling .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245667.jpg
3287,"A man in standing in a window of . a phone .","A lady is standing near the Tour sign on her phone .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg
3349,"A group of people walking around a street . umbrellas .","A crowd of people walking down a street holding umbrellas .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
3411,"A giraffe standing in in a a tree tree fence .","A giraffe stands hunched over by a large brick building .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109873.jpg
3473,"A man in skis on a snowy covered slope .","A man riding skis across a snow covered slope .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222711.jpg
3535,"A a man of are at a a people . a train","In a library children look on as costumed characters give a presentation",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
3597,"A train and is down a a . a . . . the the background .","A red truck passing by at night with it 's lights on in the rain .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007726.jpg
3659,"A dog is a dog on on a head .","A dog with a frisbee wrapped around its head .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169361.jpg
3721,"A standing and and and a in in . tree area .","Giraffes , zebra , and antelope walk around a grassy area .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062020.jpg
3783,"A men are playing at a stage .","Four kids are jumping on a trampoline .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/543940240_a54a3c7989.jpg
3845,"A large of a bananas of bananas bananas .","A vine holding several bunches of green bananas .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064136.jpg
3907,"A baseball player is to bat at a 's catcher . the game .","A baseball player point the bat at someone or something during a game .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145693.jpg
1,"A man in a a bed wall .","A woman stretches along a mirrored wall .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/6053012389.jpg
64,"A men girls are a are a white girl is at a picture of a and a hair . .","Two young women in dresses and a young man pose for a photo with men wearing German mountaineer costumes .",0.338685498561,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400048.jpg
127,"A baseball player is a baseball ball a field","a baseball player hitting a baseball on a field",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053081.jpg
190,"A man in a umbrella umbrella and a skateboard . holding a umbrella .","A man with an oxygen mask on his face , holding an umbrella .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306394.jpg
253,"A man in playing a tennis ball on a court court","a woman is hitting a tennis ball across the tennis court",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485742.jpg
316,"A old fire fire and and a on a street","An old , #START# stove and oven on the street",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197266.jpg
379,"A man is a a on a pizza .","A man with nose ring enjoying a donut .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336487.jpg
442,"A zebra zebra standing standing a zebras zebras in","A young zebra is between two larger zebras .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000220526.jpg
505,"A group in a white shirt is on a a bench . by people .","A woman in a colorful headscarf sits eating on a bench surrounded by pigeons .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321476.jpg
568,"A person riding a orange on a bike","a person with an umbrella crosses a street",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266866.jpg
631,"A is a image of a with a","this is an image of cereal and milk",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019358.jpg
694,"A laptop desk a desk with with a monitors","A computer on a desk covered with many papers",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451053.jpg
757,"A in woman sitting on a sidewalk of a bench .","Man and woman sitting on the back of a motorcycle .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299887.jpg
820,"A group of people are standing around a market area .","A group of people are protesting in a grassy area .",0.417226144861,0.25,data/datasets/Flickr30k/flickr30k-images/4824923804.jpg
883,"A plate of of food with on a table . to a fork . is on a of a table table .","A bowl full of food sitting on a table next to a fork that rests on top of a circular disk .",0.360465045059,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105014.jpg
946,"A train of train train sitting in a of a building . . .","A set of five train tracks in front of a graffiti covered wall .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359442.jpg
1009,"A plate with food with on on a restaurant . a is the .","Dinner plates bearing food are arranged in a formation as someone touches one .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064599.jpg
1072,"A man in a surfboard on a of a ocean .","A man riding a kiteboard on top of the ocean .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053665.jpg
1135,"A train is on a and on it tracks of it .","A train car with blue graffiti on the side of it .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007211.jpg
1198,"A laptop computer on on a on a table . .","A laptop computer keyboard and icons on a computer screen .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
1261,"A dog dog is a grass with to a dog .","A brown dog on the grass next to a pond .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3486831913_2b9390ebbc.jpg
1324,"A large is walking down the street street . a .","A car is going down a dim alley between buildings .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089999.jpg
1387,"A man in on a side of a skate board . the of a building of","A man skateboards on the rim of a skate pipe in front of a crowd .",0.338281579537,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292227.jpg
1450,"A man IS A #START# OF #START# ON . A #START# #START#","A MAN HOLDING A CAKE WHILE SITTING NEXT TO A YOUNG BOY",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367732.jpg
1513,"A man in a is to a microphone .","A man with glasses talking into a microphone .",0.415350923721,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356043.jpg
1576,"A in a gear on a a board .","Man in cycling clothes drinking beside his bicycle .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146112.jpg
1639,"A dog is on a couch in a and .","A dog laying on a blanket eating orange food .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209286.jpg
1702,"A sitting in a couch couch couch and a room room .","Woman standing behind large white leather couch in modern living area .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268350.jpg
1765,"A group in a woman are a in of a on a large building .","A man and a woman eating lunch outside while sitting under a large umbrella .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399570.jpg
1828,"A baseball in a baseball bat on a game game .","A man holding a baseball bat during a baseball game .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505934.jpg
1891,"A dog dog is on a bed . .","A little dog chews on a shoe lace .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476796.jpg
1954,"A black hydrant is a in in the background . a . . road hydrant .","A fire hydrant has been painted in the style of Dalmatian outside the fire department .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000204206.jpg
2017,"A of food and a sandwich of food on","Trays of snacks and a bottle of wine .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478155.jpg
2080,"A dog and a and and a . a dog white dog .","Brown dog with mouth open near head of black and tan dog .",0.400160160192,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/475042270_719ebe6c48.jpg
2143,"A group and white dog is in a of a grass .","A black and white dog standing in front of two sheep .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581654.jpg
2206,"A dog is a a are frisbee on a a a Frisbee","A dog and and someone 's hand holding on to a frisbee",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442761.jpg
2269,"A plates and sitting on on a and","some food is laying out on blue plates",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455225.jpg
2332,"A baseball player with swinging a during a catcher . his","A baseball game is in action as a batter swings .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510798.jpg
2395,"A plate up of a plate of food on a plate","a close up of a plate of food on a table",0.678650268159,0.625,data/datasets/mscoco/val2014/COCO_val2014_000000071929.jpg
2458,"A man and white fire hydrant sitting a tracks .","a yellow and white fire hydrant near railroad tracks .",0.324667915475,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000118956.jpg
2521,"A man in in in a living room","A relaxing family gathering in the living room",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463290.jpg
2584,"A old field of a grass and a trees .","An open field shows the ocean and big sky .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000152192.jpg
2647,"A man is to get a street . a city park","A mean about to cross a crosswalk on a yellow light",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065208.jpg
2710,"A close that a clock clock and on over the background","a kite with a long tail is flying in the air",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392493.jpg
2773,"A bed and sitting sitting on a couch","a purple blanket is laying on a bed",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551154.jpg
2836,"A men are a and standing on a .","Two men wearing headphones are working with machinery .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
2899,"A black bench sitting on a bench bench","A wood bench sits on a city sidewalk",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491131.jpg
2962,"A man is a wetsuit wetsuit shirt is a wave .","A surfer in a green striped wetsuit rides a wave .",0.331807740284,0.0,data/datasets/Flickr30k/flickr30k-images/3640329164.jpg
3025,"A man of a people man of in to each .","Old photograph of newly wedded couple standing next to archway .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054747.jpg
3088,"A is a woman girl sitting on a bench . a bench","there is a young boy sitting on the floor using a phone",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390350.jpg
3151,"A men and are sitting in a of a . .","Three street musicians are playing in front of pink building .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/1780262510.jpg
3214,"A old clock sitting sitting a of a building","An old clock is on top of some furniture",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093570.jpg
3277,"A man is a red is standing a . #START# #START# . #START# . .","The man with a bicycle is at #START# 's Old #START# Ice Cream store .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4640154368.jpg
3340,"A people are a in a . a restaurant room .","Several people eating dinner at tables in a conference room .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356280.jpg
3403,"A man in a head in of a a man","A woman holds her hands out to catch a frisbee",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273708.jpg
3466,"A men are in on one a white . one woman","three men stand talking , holding a Frisbee and a beer",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145528.jpg
3529,"A red is on a bus of of bus bus bus .","A woman poses for a picture outside a painted school bus .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382848.jpg
3592,"A dogs dogs are a other on on","Two tan dogs smell each others faces .",0.594603557501,0.0,data/datasets/Flickr30k/flickr30k-images/2949497756.jpg
3655,"A in a kitchen shirt with holding and sandwich and .","Woman in a home kitchen , frosting a layer cake .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020641.jpg
3718,"A teddy of teddy bears sitting on a table teddy teddy . a .","A group of stuffed animals sitting near a a few sandwiches and drinks .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459449.jpg
3781,"A kitchen of kitchen kitchen with a stove stove . a","A side of a kitchen with a white refrigerator and stove",0.344844425795,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519649.jpg
3844,"A signs signs signs stop street street . .","World flags decorate a busy urban street corner .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540733.jpg
3907,"A black and standing standing in to the grass .","A black horse is wondering about in the woods .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414664.jpg
3970,"A man in a umbrella and a elephant . head .","A man with an instrument holds an elephant 's trunk .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500018.jpg
1,"A people are on a beach in a body .","Several boats floating down a river through a city .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383119.jpg
65,"A large is on on the body of water","A boat is parked in a body of water",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289781.jpg
129,"A bathroom is is a sinks and it . .","The bathroom door has three panels of frosted glass .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266206.jpg
193,"A man in a a a outdoor . a a","a man outside cooking at an event and serving customers",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137294.jpg
257,"A people are on on a boat on the body of water .","Three people are seen manning a sailboat in a body of water .",0.239010888245,0.1,data/datasets/Flickr30k/flickr30k-images/7470011060.jpg
321,"A vase up of a vase vase with a on","A close up of a clear vase with flowers .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521282.jpg
385,"A are in a room with at a restaurant . . the table . .","People standing in a room looking at a tennis match on a projector screen .",0.284955776032,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480591.jpg
449,"A man in on a of a . on front of a book .","A woman sitting on piece of luggage sitting in front of a building .",0.292561273073,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513965.jpg
513,"A man boy is a red uniform is on a baseball boy .","A little boy wearing a baseball uniform stands by a little girl .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511117.jpg
577,"A little is a teeth with a air .","A toddler brushing his teeth in the bathroom .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190595.jpg
641,"A man of people riding a motorcycle on a","A group of women operating a car wash .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177934.jpg
705,"A bathroom hydrant sitting a sinks and . . a . the background .","A fire place between two book display cases with mirrors in the back .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226161.jpg
769,"A zebras standing standing in in a grass of","Two zebra are walking one behind the other .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539551.jpg
833,"A old horse is a horse in a dirt road .","An old man rides a bicycle on a country road .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2825483885_3f7c54db3e.jpg
897,"A cats cats laying in a white area .","Two domestic cats engaged in a physical confrontation .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265313.jpg
961,"A man riding is riding a surfboard in a water","a man that is on a surfboard on some water",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510864.jpg
1025,"A man in a children are playing for a wine .","A man and two women are posing by some phones .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397433.jpg
1089,"A bird is in of the water .","#START# duck swimming out in the water .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/3335501468.jpg
1153,"A kitchen with a sink of a and a wall . a .","A bathroom with a lot of items near the sink and counter .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195165.jpg
1217,"A baseball in playing on a field court . a .","A man is standing on a baseball field in action .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000565570.jpg
1281,"A man are riding in on a a","The people is dressed up as funny clowns",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424464.jpg
1345,"A man is a black shirt is a microphone . a at . camera .","A man in a business suit takes a call while looking out the window .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226762.jpg
1409,"A kitchen kitchen with a and and and and a white .","A clean bathroom with mirrors , sinks , and a toilet .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103585.jpg
1473,"A man is a on on a . a .","A person with helmet crouched on skateboard in motion .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478980.jpg
1537,"A herd in in a in standing in the grass grass grass .","A ram animal with horns is laying in the very green grass .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076155.jpg
1601,"A cat sitting sitting on a desk desk . to a laptop .","A cat is asleep on a flat surface next to a laptop .",0.261302265968,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000543897.jpg
1665,"A motorcycles parked parked on in in a .","Several motorcycles are stacked together side by side .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524108.jpg
1729,"A plate plate plate with a , and vegetables vegetables .","A nice Asian meal with #START# shrimp and other dishes .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211177.jpg
1793,"A people on up a table . a cake .","Three candles lit on a cake with chocolate icing .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449279.jpg
1857,"A people signs meters on in in a .","Two old parking meters stand side by side .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
1921,"A man is a dog are the water .","A boy and black horse in murky water .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000515403.jpg
1985,"A dog dog dog is running in the snow snow .","A large gray dog is playing in the deep snow .",0.661007903699,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2331510788_986809bbb4.jpg
2049,"A in and white umbrella umbrellas umbrellas umbrellas umbrellas white umbrella . .","Striped red and white as well as yellow and white umbrellas opened .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000147453.jpg
2113,"A man in walking on on a beach . a . .","A woman is laying down on the pavement of her campsite .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3826428341.jpg
2177,"A people men are up of a luggage .","Some young boys hang out around their car .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3504158556_1d410c8ff7.jpg
2241,"A group of horses and standing in a grass of a lush field .","A couple of black cows standing on the top of a grassy hill .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244411.jpg
2305,"A man man with a red shirt and .","A striped tie with a blue oxford shirt .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198625.jpg
2369,"A dog dog dog dog is the water .","A big tan wet dog in shallow water .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/2587017287.jpg
2433,"A large bear standing in fence in a zoo of the fence .","A wild bear searches the ground at the foot of a mountain .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211204.jpg
2497,"A woman sitting on a umbrella in holding a fire .","A cat sitting underneath an umbrella , near a fan .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424220.jpg
2561,"A old bus bus is down a street","An ice cream truck drives down the road",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081336.jpg
2625,"A close plate with a and a toppings on it plate .","a hero sandwich with prosciutto and other ingredients inside a sandwich bag",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045574.jpg
2689,"A IS A LOT THAT ON IS A ON THE STREET","THERE IS A FIRE TRUCK THAT IS PARKED ON THE LOT",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160183.jpg
2753,"A airplane is parked a airport with the tarmac . a","an airplane is at the airport on the runway taking off",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216133.jpg
2817,"A man is a gear a on a a skateboard board .","A person in worn out shoes holds down a skate board .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
2881,"A zebra is zebra zebra is standing grazing in the grass field .","The mother and the baby zebra are standing in the open field .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007566.jpg
2945,"A men in to a a . a picture .","Two men about to shake hands under a canopy .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006906.jpg
3009,"A man sitting a skateboard on on a bench","a lady on her phone sitting on a curb",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117197.jpg
3073,"A man is on on a of a wave . the ocean .","A surfer goes airborne on top of a wave in the ocean .",0.4394562775,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263403.jpg
3137,"A bathroom of of a toilet in the bathroom .","The back door with a window in the kitchen .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006672.jpg
3201,"A man and is is on a runway .","A red prop plane taxiing down a runway .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497096.jpg
3265,"A kitchen with a and and stove and a stove","a kitchen with counter tops a stove and a microwave",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241599.jpg
3329,"A pizza sitting a plate table with a table of pizza pizza . food .","Pizzas are on a wooden table near a glass and a pitcher of wine .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507887.jpg
3393,"A man is down a train on a street . .","A truck driving behind a bus down a city street .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299083.jpg
3457,"A dog is sitting a dog dog on of a water dog","a dog is carrying a blue back pack and some brown leaves",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121547.jpg
3521,"A man boy is a skateboard on a skate park . .","A young boy riding a skateboard across a cement walking area .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063922.jpg
3585,"A pizza with on a table with on a table","A pizza sitting on a barbecue rack on a table",0.444075060588,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238806.jpg
3649,"A large and with on a green of fruit .","A floppy disk sitting in a pile of oranges .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469294.jpg
3713,"A man is to horse and a race .","the woman prepares her horse for a jumping competition",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051773.jpg
3777,"A is children cake cake are be . a a . cake .","So many pink frosted cupcakes to choose from for this little girl .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360983.jpg
3841,"A cat sitting on a desk on to a laptop computer","A cat sitting on a blanket next to a laptop .",0.469247006411,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000574184.jpg
3905,"A man is a a red shirt and a is a jumping a a air tennis of .","A skateboarder , wearing a red shirt and sunglasses , is dropping in to a half pipe .",0.159892149989,0.0666666666667,data/datasets/Flickr30k/flickr30k-images/7665388772.jpg
3969,"A group of people are on a lush . .","A group of sheep standing on a mountain side .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044699.jpg
4033,"A young are sitting a cake in a of a cake and .","Two children are near a sink and one has a red toothbrush .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315486.jpg
1,"A man in a black horse and a in a horse","a man in a a hat i standing with a horse",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313718.jpg
66,"A group with with a beach with the water .","A park bench overlooks the ocean in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150013.jpg
131,"A sitting a bathroom bathroom in a . a .","Light and dark walled restroom with sink and toilet .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162677.jpg
196,"A red hydrant sitting is sitting the sidewalk .","A fire hydrant that is on a sidewalk .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022113.jpg
261,"A man is a woman of a table .","A spoon and a cup on a table .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367424.jpg
326,"A and on in a on the traffic .","Chevrolet truck taillights and headlights from oncoming traffic .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236457.jpg
391,"A man in skis a snowy slope . a ski boy .","A man riding down a ski slope with a young boy .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258023.jpg
456,"A men playing in game of a Wii of . people man .","Two people play a game with a game console and a monitor .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262738.jpg
521,"A train train train train traveling on on in the station station .","A long #START# of train cars is parked in a railway station .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286450.jpg
586,"A is a bus bus bus on a","This is a big colorful bus for tourists",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163219.jpg
651,"A old #START# is on the a a a head . . . a on a boat .","An army soldier calls in to #START# using his backpack radio system while sitting beside a tank .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/4684510937.jpg
716,"A man girls are playing a . .","The two gentleman are playing stringed instruments .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3546720729_38fff1bbd9.jpg
781,"A older man in a on of a .","An older man making something out of #START# .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/1687886596.jpg
846,"A young in a orange costume is on front rain .","A woman in an evening dress standing in the street .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/4541453490.jpg
911,"A people are a standing standing a orange and a hands","some kids wearing skiis while in an area with no snow",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328374.jpg
976,"A man is a kite kite in in #START# and a air .","A female flies a colorful kite , her back to the camera .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000470801.jpg
1041,"A group and with a in in a grass .","A green pasture of cows grazing on the grass .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545056.jpg
1106,"A man in a a picture game . .","A gentleman playing with a video game controller .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250875.jpg
1171,"A in a shirt and a tie shirt .","Man in red shirt tying a silver tie .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544201.jpg
