id,prediction,target,bleu-1,bleu-4,url
1648,"A of people are at a and and a . . a laptops","Group of people gathered around pizza box on bed divided into four sections",0.336493244233,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042685.jpg
1709,"A man in in a baby green in a hand . a of a tree . a","a woman stands with a tiny infant in her arms in front of a pen holding giraffes",0.385385691803,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211206.jpg
1770,"A man and girl is a dog dog is a red . on the grass field .","A red shirted boy and a black dog with a Frisbee run in the green grass .",0.852998754459,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/221973402_ecb1cd51f1.jpg
1831,"A man in sitting at phone in sign sign sign","a woman is looking a #START# stop big green sign",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg
1892,"A people of a man of people are a are a table .","The view of a crowd of shoppers and vendors at a market .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199764.jpg
1953,"A and on a with a table . food . . food . . a .","Woman sitting at table at outdoor venue with additional photos of food served for consumption .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049096.jpg
2014,"A group of woman are a man game . .","A mime and lady holding a gold microphone laughing .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/4557639876.jpg
2075,"A are a on docked down a river .","People on boats are traveling through a canal .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423161.jpg
2136,"A group with is flying in the water . the .","A kite that is flying in the sky over sand .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000560010.jpg
2197,"A man in at a table with a table table .","A man sitting in a chair holding a yellow umbrella .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527102.jpg
2258,"A on the runway with at the airport","Signs at a resort pointing in many directions",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401384.jpg
2319,"A people are a with a on a boards .","Three people on beach with surfboard and boogie board .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246686.jpg
2380,"A in a hair and a white shirt and a shirt tie shirt . a a a microphone . . a microphone .","Girl with brown hair in a blue shirt and blue and white skirt holding on to a shopping cart in a store .",0.445881927333,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2642350864_099c0f2152.jpg
2441,"A is a man and on a blue of people on the .","There is a blue carpet with a group of suitcases on it .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432160.jpg
2502,"A man in a tennis of a . .","A man plays a game of tennis outside .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108748.jpg
2563,"A cat cat white cat sitting a eyes on a cat . a window .","A white and black cat with its head inside a box smelling the food .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363325.jpg
2624,"A dog is to the water of","The dog comes down the steps .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3449718979.jpg
2685,"A large is a shirt is on a bench boat .","A boy in white shorts stands on a rusty tower .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/3230432495.jpg
2746,"A motorcycle with on a parking lot . to a man .","A motorcycle parked in a parking space next to another motorcycle .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000000073.jpg
2807,"A man is on on a surfboard on a beach .","A person sitting alone on a bench at the beach .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579362.jpg
2868,"A plate of food with a and a . a table . to a .","A plate of pizza with vegetables on it and another pizza next to it .",0.267603227566,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173371.jpg
2929,"A man in a standing a in .","A man and woman getting married outside .",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038858.jpg
2990,"A plate plate with a and and and a .","A floral plate with greens , carrots and potatoes .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569722.jpg
3051,"A people are standing a grass and a field","some people are on some grass flying a kite",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378048.jpg
3112,"A people horses and are a horse horses a horse . . .","Two large brown horses pulling a plow as a farmer guides them .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000132408.jpg
3173,"A man in a woman standing standing at . a kitchen .","A woman and a man are cooking food in a kitchen .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526186.jpg
3234,"A man is a the air on a skate . a beach .","A man flying in the air over a halfpipe on a skateboard .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538122.jpg
3295,"A street stop sign is a on on sign","A single street sign with information regarding parking .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024499.jpg
3356,"A are standing in the pool pool .","People are diving into a swimming pool .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3051998298_38da5746fa.jpg
3417,"A baseball baseball players one , players #START# . #START#","BOYS PLAYING BASEBALL , BATTER UP WITH UMPIRE BEHIND HIM",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165638.jpg
3478,"A baseball in is playing in a and of a baseball .","A man that is standing on pitchers mound throwing a ball .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576652.jpg
3539,"A train that parked the intersection station station .","A train is at an empty train station .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264753.jpg
3600,"A large in with a bunch clock in . a people .","A doughnut shop with a large #START# sign and several customers .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289400.jpg
3661,"A large is a head to a down the back . a truck","A giraffe lowers his head to look in the window of a minivan",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540694.jpg
3722,"A bench with a middle of a river area .","White bench in the middle of a wooded area .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507313.jpg
3783,"A is is a bed , a and","This bed has a canopy above it .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294487.jpg
3844,"A cat sitting on a bathroom with a window . a .","A dog laying in a room near a television and dresser .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169076.jpg
1,"A man is a trick on a skateboard . a man . .","A boy does a jump with a skateboard while a girl watches .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388989.jpg
63,"A man is a laptop shirt and on a floor .","A man with a green kite kneeling on the floor .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304853.jpg
125,"A train and white train of a train station a train .","A black and white picture of a train in a station .",0.378179042765,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
187,"A old boat tower in in the river . a people boats boats and boats of .","An old clock tower stands near a bridge and other large old , medieval type structures .",0.736427962904,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528578.jpg
249,"A man in a red shirt on a field field field .","A man with a red frisbee in a big grassy backyard .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142940.jpg
311,"A cat sitting on a bed chair with a cat bag .","A cat sitting on a yellow chair with a decorative pillow .",0.436683544285,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000359710.jpg
373,"A man player is ready to hit a ball","a tennis player getting ready to hit a serve",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000243950.jpg
435,"A man is in front of a cell . a large bear . front other .","A boy standing in front of his class holding a hot dog in each hand .",0.244461511217,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179898.jpg
497,"A table table with a of a table table . a orange of a items on it table . . .","A green wallet on top of a folded t-shirt and an assortment of other items on a night stand table .",0.503533788756,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410375.jpg
559,"A is a dogs are on a bed . .","there are two dogs laying in a doggy bed together",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210958.jpg
621,"A people are a table in a table","Two people cut a cake on a table",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246105.jpg
683,"A is a small of a small on a of table of wine cake .","This is a picture of a person taking out a slice of the cake .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501491.jpg
745,"A men are playing in a frisbee ball . a .","Two children are playing with a soccer ball on grass .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/197504190_fd1fc3d4b7.jpg
807,"A man in on a table of bananas bananas .","A man sitting around a bunch of fresh produce .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542717.jpg
869,"A people in on a motorcycle with a motorcycle on a bike bike .","Two parked bikes on a sidewalk with a person riding a motor bike .",0.582823395415,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011149.jpg
931,"A elephant dog of a horse standing a horse . a horse .","An old photo of a boy leading a cow by a rope .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354242.jpg
993,"A herd of sheep standing in a of a lush field field .","A couple of cows standing on top of a grass covered field .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062220.jpg
1055,"A woman in on a floor of a couch with a of a laptop chair .","a man sitting on the end of a bed in front of a small TV .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030707.jpg
1117,"A woman in a hair and at a camera . a a picture .","A man with black hair looks in the mirror while holding a toothbrush .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488240.jpg
1179,"A kitchen table with a sink and and a a","a white oven and a black stove and some pans",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522779.jpg
1241,"A man boy in a a tennis ball on a tennis","a little girl holding onto a tennis racket with both hands",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002239.jpg
1303,"A is a flying the of a beach in in","There are people on top of a hill flying kites",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169505.jpg
1365,"A men are on a men on a park .","Three people standing and two sitting in a wheelchair .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/3711113772.jpg
1427,"A computer are on on a on a desk . computer and . . on and a other . .","Two laptops sit side by side on a table , one lap top is black and the other white .",0.338685498561,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374333.jpg
1489,"A red and hydrant on a street street","a black parking meter on a green pole",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476339.jpg
1551,"A and is at the in a . a","black bear looks through water for food and fish",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219594.jpg
1613,"A people are one and man and , man white man man , a on the street .","Three women , one old , one young and one a child , walk down a street .",0.388905561153,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3249062399_0dafe5e4f5.jpg
1675,"A of people with in a clothing . . a .","Pair of classy men in nice clothing smiling at camera .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496687.jpg
1737,"A man in a kite kite on a beach beach","A man throwing a blue frisbee on a clear day",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314356.jpg
1799,"A older man in standing a picture of food . a man man . a older man in standing . a woman .","An old lady is handing a piece of bread to another old lady while an old man is watching with a smile .",0.682826774607,0.0,data/datasets/Flickr30k/flickr30k-images/6944520638.jpg
1861,"A man in on a chair holding a hat and a . a","A man sits in a car with a hat and tie on .",0.354169876614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434415.jpg
1923,"A bunch standing down bike in a large of luggage . it","a person driving a car with a bundle of bananas on top",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098658.jpg
1985,"A black is a sitting a video of a other . .","A woman and man playing a game with Nintendo Wii controllers .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054010.jpg
2047,"A dog is laying on a floor with on a","A dog is sitting on the couch snuggled up .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074035.jpg
2109,"A young is a and holding on a camera . a dog .","the man in jeans is sitting by the river with large fish .",0.626284496277,0.0,data/datasets/Flickr30k/flickr30k-images/3495490064.jpg
2171,"A large sign with to a building sign in a building building .","A traffic light next to a street light below a tall building .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218470.jpg
2233,"A man is on a table with a of wine . a .","A man sitting at a table with lots of items on it .",0.343893121766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000120099.jpg
2295,"A baseball in a bat bat on a a tennis .","A boy swinging a baseball bat while on a field .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457616.jpg
2357,"A older man man is a black shirt and a pants is standing a black shirt and","An Asian young woman wearing a white shirt and black pants is holding a pink purse .",0.476310091477,0.0,data/datasets/Flickr30k/flickr30k-images/3643022155.jpg
2419,"A zebra of zebras standing in a of a lush field .","A couple of zebra standing on top of a grass field .",0.590046872639,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054611.jpg
2481,"A living room with a bed and and and and a .","A living room with a couch , television , and fireplace .",0.344844425795,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000146570.jpg
2543,"A giraffes are in a tree in a field .","two giraffe stand behind a fence in a zoo enclosure",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012204.jpg
2605,"A people are playing a a a . a . . a game . . the table .","Four people are checking out some drinks and fluorescent lighting during a night out on the town .",0.357529716445,0.0,data/datasets/Flickr30k/flickr30k-images/6473658663.jpg
2667,"A dog is sitting a black room with on a floor .","A dog is in a living room lying on the couch .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490284.jpg
2729,"A large of people of a on on on a pole .","A couple of bags of luggage sitting up against a wall .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222295.jpg
2791,"A men are a woman are in . a a . .","Two men and a woman converse together at as #START# meeting .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/2503989120.jpg
2853,"A man in riding a a a a frisbee .","A man is winding up to throw a frisbee .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151084.jpg
2915,"A kitchen with with a on it of a .","A microwave oven with snacks on top of it .",0.880111736793,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268254.jpg
2977,"A group in in to a large with with a of food people . .","A woman standing next to a table covered with plates of mostly eaten food .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275198.jpg
3039,"A person with a with bench with with in a","a car some dirt a garden grass bushes and trees",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033990.jpg
3101,"A bus bus is down a street street .","A blue truck drives down a narrow street .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000295420.jpg
3163,"A group standing a field with to a . a of trees .","A giraffe in a field next to tree and body of water .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030925.jpg
3225,"A on on the snowy with a in on .","Kids skiing on a hill while snow is falling .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245667.jpg
3287,"A man in sitting in a camera of . a phone .","A lady is standing near the Tour sign on her phone .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg
3349,"A group of people standing down a street . a .","A crowd of people walking down a street holding umbrellas .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
3411,"A giraffe standing in in a a tree tree fence .","A giraffe stands hunched over by a large brick building .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109873.jpg
3473,"A man in a on a snowy covered slope .","A man riding skis across a snow covered slope .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222711.jpg
3535,"A a man of in at a a people . a man","In a library children look on as costumed characters give a presentation",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
3597,"A train and is down a a . a . . . the the background .","A red truck passing by at night with it 's lights on in the rain .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007726.jpg
3659,"A dog is a dog on on a head .","A dog with a frisbee wrapped around its head .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169361.jpg
3721,"A standing and and and a in in a tree fence .","Giraffes , zebra , and antelope walk around a grassy area .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062020.jpg
3783,"A men are standing at a street .","Four kids are jumping on a trampoline .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/543940240_a54a3c7989.jpg
3845,"A large of a flowers of bananas flowers .","A vine holding several bunches of green bananas .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064136.jpg
3907,"A baseball player is to bat at a . catcher . the game .","A baseball player point the bat at someone or something during a game .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145693.jpg
1,"A man is a a bed wall .","A woman stretches along a mirrored wall .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/6053012389.jpg
64,"A men girls are a are a white girl are on a picture of a and a hair . .","Two young women in dresses and a young man pose for a photo with men wearing German mountaineer costumes .",0.338685498561,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400048.jpg
127,"A baseball player is a baseball bat a field","a baseball player hitting a baseball on a field",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053081.jpg
190,"A man in a umbrella umbrella and a phone . holding a umbrella .","A man with an oxygen mask on his face , holding an umbrella .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306394.jpg
253,"A man in playing a tennis ball on a court court","a woman is hitting a tennis ball across the tennis court",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485742.jpg
316,"A old fire fire and and a on a street","An old , #START# stove and oven on the street",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197266.jpg
379,"A man is a a on a pizza .","A man with nose ring enjoying a donut .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336487.jpg
442,"A zebra zebra standing standing a zebras zebras in","A young zebra is between two larger zebras .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000220526.jpg
505,"A group in a blue shirt is on a a bench . by a .","A woman in a colorful headscarf sits eating on a bench surrounded by pigeons .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321476.jpg
568,"A person riding a orange on a bike","a person with an umbrella crosses a street",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266866.jpg
631,"A is a image of a on a","this is an image of cereal and milk",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019358.jpg
694,"A laptop computer a desk with with a monitors","A computer on a desk covered with many papers",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451053.jpg
757,"A in a sitting on a sidewalk of a bench .","Man and woman sitting on the back of a motorcycle .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299887.jpg
820,"A group of people are standing in a park area .","A group of people are protesting in a grassy area .",0.449733208401,0.25,data/datasets/Flickr30k/flickr30k-images/4824923804.jpg
883,"A plate of of food with on a table . to a plate . is on a of a table plate .","A bowl full of food sitting on a table next to a fork that rests on top of a circular disk .",0.283870210488,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105014.jpg
946,"A train of a train sitting in a of a building . . .","A set of five train tracks in front of a graffiti covered wall .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359442.jpg
1009,"A plate with a on on on a plate . a and a and","Dinner plates bearing food are arranged in a formation as someone touches one .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064599.jpg
1072,"A man in a surfboard on a of a beach .","A man riding a kiteboard on top of the ocean .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053665.jpg
1135,"A train is on a and on it tracks of a .","A train car with blue graffiti on the side of it .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007211.jpg
1198,"A laptop computer sitting on a on a desk . .","A laptop computer keyboard and icons on a computer screen .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
1261,"A dog dog is a grass with to a dog .","A brown dog on the grass next to a pond .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3486831913_2b9390ebbc.jpg
1324,"A street is parked down the street street . a .","A car is going down a dim alley between buildings .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089999.jpg
1387,"A man in on a side of a skate board . the of a building .","A man skateboards on the rim of a skate pipe in front of a crowd .",0.338281579537,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292227.jpg
1450,"A man IS #START# game OF A ON . A #START# #START#","A MAN HOLDING A CAKE WHILE SITTING NEXT TO A YOUNG BOY",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367732.jpg
1513,"A man in a is on a microphone .","A man with glasses talking into a microphone .",0.415350923721,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356043.jpg
1576,"A in a and on a a phone .","Man in cycling clothes drinking beside his bicycle .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146112.jpg
1639,"A dog is on a bed in a and .","A dog laying on a blanket eating orange food .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209286.jpg
1702,"A sitting in a bed and bed and a room room .","Woman standing behind large white leather couch in modern living area .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268350.jpg
1765,"A group is a woman standing a in of a on a building building .","A man and a woman eating lunch outside while sitting under a large umbrella .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399570.jpg
1828,"A baseball in a baseball bat on a game game .","A man holding a baseball bat during a baseball game .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505934.jpg
1891,"A dog dog is on a bed with .","A little dog chews on a shoe lace .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476796.jpg
1954,"A black hydrant is a in in the background . a . . road hydrant .","A fire hydrant has been painted in the style of Dalmatian outside the fire department .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000204206.jpg
2017,"A of food and a sandwich of pizza on","Trays of snacks and a bottle of wine .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478155.jpg
2080,"A dog is a and and a . a dog white dog .","Brown dog with mouth open near head of black and tan dog .",0.400160160192,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/475042270_719ebe6c48.jpg
2143,"A group and white dog is on a of a grass .","A black and white dog standing in front of two sheep .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581654.jpg
2206,"A dog is a a are frisbee in a a a Frisbee","A dog and and someone 's hand holding on to a frisbee",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442761.jpg
2269,"A plates are sitting on on a and","some food is laying out on blue plates",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455225.jpg
2332,"A baseball player player swinging a . a baseball . to","A baseball game is in action as a batter swings .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000510798.jpg
2395,"A plate up of a plate of a on a plate","a close up of a plate of food on a table",0.417226144861,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000071929.jpg
2458,"A red and white photo hydrant on a tracks .","a yellow and white fire hydrant near railroad tracks .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118956.jpg
2521,"A man in in in a living room","A relaxing family gathering in the living room",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463290.jpg
2584,"A old field of a grass with a trees .","An open field shows the ocean and big sky .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000152192.jpg
2647,"A man is to a a trick . a city park","A mean about to cross a crosswalk on a yellow light",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065208.jpg
2710,"A person with a clock clock and on over the sky","a kite with a long tail is flying in the air",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392493.jpg
2773,"A living and sitting sitting on a bed","a purple blanket is laying on a bed",0.365555222855,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551154.jpg
2836,"A men are a and standing on a .","Two men wearing headphones are working with machinery .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
2899,"A black bench with on a bench bench","A wood bench sits on a city sidewalk",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000491131.jpg
2962,"A man is a surfboard shirt shirt is a wave .","A surfer in a green striped wetsuit rides a wave .",0.317023313852,0.0,data/datasets/Flickr30k/flickr30k-images/3640329164.jpg
3025,"A man of a people man of in to each .","Old photograph of newly wedded couple standing next to archway .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054747.jpg
3088,"A is a woman girl sitting on a floor . a bed","there is a young boy sitting on the floor using a phone",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390350.jpg
3151,"A people are are sitting in a of a . .","Three street musicians are playing in front of pink building .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/1780262510.jpg
3214,"A old clock sitting sitting a of a building","An old clock is on top of some furniture",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093570.jpg
3277,"A man is a red and standing a in #START# . . . . .","The man with a bicycle is at #START# 's Old #START# Ice Cream store .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/4640154368.jpg
3340,"A people are a in a . a room . .","Several people eating dinner at tables in a conference room .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356280.jpg
3403,"A man in a head in of a a man","A woman holds her hands out to catch a frisbee",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273708.jpg
3466,"A men are in on one a white . a man","three men stand talking , holding a Frisbee and a beer",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145528.jpg
3529,"A red is on a bus of of bus bus bus .","A woman poses for a picture outside a painted school bus .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382848.jpg
3592,"A dogs dogs are a other on .","Two tan dogs smell each others faces .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2949497756.jpg
3655,"A in a kitchen table with holding and cake and .","Woman in a home kitchen , frosting a layer cake .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020641.jpg
3718,"A teddy of teddy bears are on a table table teddy . a .","A group of stuffed animals sitting near a a few sandwiches and drinks .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459449.jpg
3781,"A kitchen of a kitchen with a stove stove . a","A side of a kitchen with a white refrigerator and stove",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000519649.jpg
3844,"A signs with signs street street street . .","World flags decorate a busy urban street corner .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540733.jpg
3907,"A dog and is standing in to the grass .","A black horse is wondering about in the woods .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414664.jpg
3970,"A man in a orange and a orange . head .","A man with an instrument holds an elephant 's trunk .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500018.jpg
1,"A people are on a beach with a city .","Several boats floating down a river through a city .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383119.jpg
65,"A large is on on the body of water","A boat is parked in a body of water",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289781.jpg
129,"A bathroom is with a sinks and the walls .","The bathroom door has three panels of frosted glass .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266206.jpg
193,"A man in a a a outdoor . a a","a man outside cooking at an event and serving customers",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137294.jpg
