id,prediction,target,bleu-1,bleu-4,url
283,"A people are in a table . . .","Two people look at a computer screen together .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232488.jpg
330,"A is of of a table with a","Close up picture of a toothbrush showing results",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316047.jpg
377,"A man of people are a and in . . .","A group of people including military personnel play soccer together .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498940.jpg
424,"A man is a red on on a . the water .","The woman with an umbrella watches many people in the ocean .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532867.jpg
471,"A man is a white in a white in a mouth .","A man on a chair with a dog in his lap .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482242.jpg
518,"A man is a and and holding a . a and on .","A boy with dark hair is in water and is looking up .",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/2626158969.jpg
565,"A man sign with a street of a street .","A stop sign at the end of the road .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232646.jpg
612,"A dog dog is in a field . the field field .","A German Shepherd dog retrieves a Frisbee in a grassy yard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526425.jpg
659,"A of a pizza on a table table","bouquet of colorful flowers in a small vase",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442419.jpg
706,"A is a a and a and a and a . . a . .","There are two shelves of DVDs and videos on either side of this television .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434371.jpg
753,"A small with a on and and and on a table . it table .","A mouse , keyboard , a tea bag and a much on a table .",0.18922405688,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000118108.jpg
800,"A cat is on a side of a large .","A dog laying on the dashboard of a vehicle .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016180.jpg
847,"A man with a and on a table . a and of . a man","a room with clothing hanging from a door and teddy pair attached to a post",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389283.jpg
894,"A man is a red shirt and on a a blue . a . . a in on a blue . . and a in . the background .","A person wearing a Darth Vader outfit and holding a violin and violin bow , is standing beside a cement wall , and is playing for some people .",0.724724590061,0.0,data/datasets/Flickr30k/flickr30k-images/3906158504.jpg
941,"A man is in a a a a white .","A woman drinks #START# while slouched in a chair .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549255.jpg
988,"A man is a red on a red shirt on on . a blue . a","a man in the air with a skate board being watched by a crowd of people",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058335.jpg
1035,"A man is a white on on a large .","A person with a book squatted under a tree .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170813.jpg
1082,"A man room with with a and a white .","A living room scene with couches and a television .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145101.jpg
1129,"A bathroom room with sitting with a a and a floor . a a toilet . on a window .","A living room is shown , with #START# on the TV , while a person is holding a laptop .",0.769160567313,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247130.jpg
1176,"A plate and plate with a plate plate of a .","An elaborate metal vase holds a decorative bouquet of flowers .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492911.jpg
1223,"A is and on on a street street","Red London buses driving down a city street",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073256.jpg
1270,"A is a woman in a white shirt . to a . .","This is a woman with a cell phone resting on her face .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040821.jpg
1317,"A man is a is on a street with","A man and woman sitting on a motorcycle .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309862.jpg
1364,"A dog dog is a dog dog is on in . a grass . .","A brown cow and a white cow standing together away from the other cows .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573928.jpg
1411,"A is a tennis on a wave field .","Skier on a hill overlooking a pine forest .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299261.jpg
1458,"A are a a tennis in in a air of .","Playing catch with the family dog in the back yard .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429580.jpg
1505,"A man with on a table with a of a a","a girl sitting at a table in front of two pizzas",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336356.jpg
1552,"A man is a red shirt is riding a kite on . the water . a mouth .","A man wearing a yellow shirt is doing a trick high in the air with his bike .",0.478189063227,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2520909293_9bb7f7364e.jpg
1599,"A man in holding a in a other . holding .","One lady is drinking something while the other is #START# .",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3176072448_b84c99cf7f.jpg
1646,"A dog dog white dog is on a field field .","A black and gray dog resting in a purple chair .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485897.jpg
1693,"A plate plate with a and and a","a delicious donut with white icing on it",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039726.jpg
1740,"A man is a skateboard on a water .","A person riding a surfboard in the ocean .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066008.jpg
1787,"A people are a field in a other . .","Two elephants at a zoo with their trunks touching .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000102912.jpg
1834,"A large with a large with a","an umbrella in a field of flowers",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245965.jpg
1881,"A large is on to a a","a girl standing next to some motorcycles",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360899.jpg
1928,"A man is riding a tennis on a beach .","A man is approaching a seagull on the beach .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060456.jpg
1975,"A man is to a on a . the street . .","A man trying to cart some items in a rolling container .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/4502378197.jpg
2022,"A man is on a street street . a . . the","A woman walking through a parking lot with no shoes on .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2643601560.jpg
2069,"A train train is a on on a street .","A commuter train on train tracks at a stop .",0.880111736793,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472569.jpg
2116,"A bathroom with a toilet and and and and a","A kitchen with a stove , sick , and dishes",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162113.jpg
2163,"A man man with a and of a of a .","A big market with bins full of piles of produce .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500473.jpg
2210,"A plate of a and on a table .","Large basket of green broccoli on a table .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000144633.jpg
2257,"A man is a skateboard in a white shirt . .","A man feeding a horse wearing a blue strapped blanket .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/1580671272.jpg
2304,"A people pizza pizza and with a table .","Many different colorful decorated cakes on the table .",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332968.jpg
2351,"A man is a tennis in a of a tennis . a tennis .","A person holds a robot in front of a ball near a goal .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191112.jpg
2398,"A man of people are a street in a .","A group of statues holding metal umbrellas near flowers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101189.jpg
2445,"A is a with a on a and . .","Beautiful multicolored couch and chair with red satin pillows .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012700.jpg
2492,"A people are with a table with a and . a .","Two breakfast sandwiches on a table with tooth picks in them .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142127.jpg
2539,"A man man is a tennis .","A young boy practicing martial arts .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2480327661_fb69829f57.jpg
2586,"A dog is a on on a on . to a field .","A dog with saddle packs and walking boots ready for a hike .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137028.jpg
2633,"A man player is a baseball shirt is playing to a a ball .","A baseball player in a red shirt is ready to hit the ball .",0.560790023999,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046252.jpg
2680,"A man of people standing on a of a field","a couple of women sit on top of a horse",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000448705.jpg
2727,"A bathroom of a bathroom and a bathroom .","A picture of double sinks in a bathroom .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103585.jpg
2774,"A is in a red of a . the beach field .","Alpine skier in a cloud of snow on a steep slope .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493442.jpg
2821,"A giraffes are on a field in to a field .","Several sheep standing by a tree next to a fence .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442979.jpg
2868,"A man is a and and a table and and . a table . .","A man in brown shirt holding a yellow condiment bottle at a hotdog stand .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479848.jpg
2915,"A people are in a are a . . .","Three people smile as they each hold ski poles .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185036.jpg
2962,"A people are a red shirt . a a the field field .","Two people in an open field , on on a cell phone .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282553.jpg
1,"A people are a and a are a man . a background .","Two men in blazers and #START# with a moped in the background .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069213.jpg
49,"A dog dog is standing on the grass . a . the mouth .","A black dog is running through the snow with something in its mouth .",0.50673098929,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/365759754_6cf7068c9a.jpg
97,"A white of a cat with with a and","an image of a bedroom setting with red carpet",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497388.jpg
145,"A train train train train parked on to the . .","An old fashioned steam engine train traveling down railroad tracks .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423229.jpg
193,"A man player player in a tennis ball ball . a .","A blue tennis racket has a yellow tennis ball on it .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179285.jpg
241,"A is a and a on on a table .","Soup , salad and sandwich sitting on a plate .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051376.jpg
289,"A dog dog is in a field grass","a small elephant walks in a lush forest",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471497.jpg
337,"A man is on a beach . a water .","A skier skiing down a slope of fresh snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432146.jpg
385,"A cat with with a and on a table .","A bathroom sink and its reflection in the mirror .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492878.jpg
433,"A plate with with a vegetables and vegetables .","The featured dish contains several unusual fresh ingredients .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343455.jpg
481,"A man is a white in a a field .","A woman petting a giraffe inside of a building .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323375.jpg
529,"A man is a woman shirt shirt and on a table room","young girl wearing a lime green outfit laying on a hospital bed",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000373034.jpg
577,"A plate of with a and on a","a crystal vase with red flowers and greenery",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068434.jpg
625,"A man people player in in a ball .","A few baseball players running around a field .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019176.jpg
673,"A is on parked on a in a street","Box cars are sitting on tracks at a station",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399567.jpg
721,"A plate of a and a vegetables and a table . .","A bowl of oatmeal with two apples on a gingham cloth .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562059.jpg
769,"A dog dog is a ball and .","The brown dog jumped the red obstacle .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3441399292_60c83bd5db.jpg
817,"A bathroom of a bathroom and with a toilet and a . .","A corner of a rest room with a shower with glass walls .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299077.jpg
865,"A bathroom with a bed of a a . a room . it .","The desk by the window has two laptops and a keyboard on it .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167818.jpg
913,"A man is on a bench with a large of a water . a .","A man sitting on a bench with a view of the ocean behind him .",0.301304048928,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000098716.jpg
961,"A are on a on a . the street street .","People standing around looking at motorcycles in a parking lot .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
1009,"A large white with with a plate and .","A colorful vase filled with a green plant .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549300.jpg
1057,"A man man is a and and a of a table . a .","A little girl with decorated face in front of a table of cakes .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008832.jpg
1105,"A dog dog is on a field . a grass .","The brown cows walking along a path in the field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528524.jpg
1153,"A man in a skateboard on a street street","A woman holds an umbrella on a rainy day",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501875.jpg
1201,"A is a a in a in a ball","there are many girls playing soccer on the field",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg
1249,"A small with a and and and and and a .","A bed with white pillows . covers , and chairs .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208971.jpg
1297,"A large and of with #START# with . .","A home made thomas the train birthday cake .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576412.jpg
1345,"A man is a on a in . . a a a . .","a man riding skis across snow covered ground while holding two ski poles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490878.jpg
1393,"A train train bus on a the . a building","an old #START# sitting on some tracks behind a train",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
1441,"A man of people are in a table . a .","A group of women standing around a cake cutting slices .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334483.jpg
1489,"A man is a a skateboard in a street field .","A woman riding on a motorcycle on a green field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025282.jpg
1537,"A bathroom with to a bed room . on .","A bed next to a lit lamp sits empty .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031280.jpg
1585,"A people of on on a street of a . .","Several flight planes sitting in a row of docking stations .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400507.jpg
1633,"A man with #START# a street . in . a .","The umbrella 's on the street are decorated with messages .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240915.jpg
1681,"A in a in on a camera . a room .","Woman with fingers poised over the keyboard of a laptop .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519635.jpg
1729,"A people are standing in a street . a street","three people are #START# on a bench in a town",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365068.jpg
1777,"A man is a skateboard on a beach field . .","A person grinds a skateboard on a tall stone obstacle .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000062877.jpg
1825,"A man is standing to other on the street . .","The skaters are trying their tricks on the abandoned street .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528276.jpg
1873,"A man dog is in a a field field .","A yellow seahorse kite flying above a green bear .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346214.jpg
1921,"A man is a red shirt is is holding a a and .","The man in the gold #START# shorts is wearing many gold necklaces .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
1969,"A people are sitting in a table . a . camera . a man of . a table . .","Three men are setting up a scene by measuring the lights for a couple sitting on a low couch .",0.740082804492,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3052038928_9f53aa2084.jpg
2017,"A plate with a pizza and of a . a vegetables .","a sandwich with some bitten out of it and two carrot sticks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474186.jpg
2065,"A man is sitting on a a on the . the street","The man is bent over and looking at something on the bike",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081103.jpg
2113,"A man is a skateboard in a wave .","A women on a beach catching a Frisbee .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303556.jpg
2161,"A man of a red with a water . a the","a photo of a harbor during the day with many boats",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539775.jpg
2209,"A large train train sign with with a on .","A tall old fashion office building with clock faces .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
2257,"A bathroom with with with a toilet and and a toilet .","A computer desk topped with a desktop computer and a laptop .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527375.jpg
2305,"A giraffes are a people in standing a the field .","Three giraffes and two zebras are feeding in a zoo .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032193.jpg
2353,"A man man is on a skateboard .","a little child reaches for a bar .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2481367956.jpg
2401,"A man is a tennis ball in a tennis .","A woman hitting a tennis ball with a racquet .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
2449,"A man is on a table with a table . a woman of a . a of a .","A man sitting at a table with a burrito and a cup of coffee in front of him .",0.171247304489,0.0625,data/datasets/mscoco/val2014/COCO_val2014_000000348371.jpg
2497,"A is a white in is standing on","There is a dog that is lying #START#",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171595.jpg
2545,"A plate plate with with a and a .","A metal platter topped with fish and vegetables .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019723.jpg
2593,"A man and with with a #START# .","A SMALL TOY HORSE ON THE SIDE WALK",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514248.jpg
2641,"A bathroom room with a of a table . a toilet . a . .","A pink bed in front of a window and a tapestry with cartoon birds .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367535.jpg
2689,"A dog dog white dog is on a field .","A black and white dog sitting on a park bench",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035438.jpg
2737,"A plate of a and on a table . to a and .","Small loaf of bread sitting on the table next to blue plate .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217704.jpg
2785,"A dog is on a bed with in a a bed .","A dog standing on a bed looking down at the floor .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
2833,"A are of of a street street of a . . a","Buses line up in a parking lot as pedestrians walk by .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025134.jpg
2881,"A is a red of a in on the street","There are a lot if cars parked in the street",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159320.jpg
2929,"A bathroom with with a and and a table .","A light switch and door way in a building .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077151.jpg
2977,"A people are a field of a grass . the grass .","Two elephants in a field rubbing their trunks on each other .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263860.jpg
3025,"A cat is a cat and on a table . to a table .","A cat and a kitten laying on a bed next to a laptop .",0.666895486562,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
1,"A man man of a and on to a table . .","A large slice of cheese pizza next to a beverage cup .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416795.jpg
50,"A man is a a and and a and .","A person bundled in winter clothing and scarf cooking .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243204.jpg
99,"A large dog is on a a green in the field . .","A young elephant walks with two older elephants in a gated area .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466774.jpg
148,"A in a and and a a man","Women in blue skirt #START# of a trees",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3855557050.jpg
197,"A man of a in on to a other . a table .","A copse of men sitting next to each other at a table .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
246,"A man is a skateboard board on a of wave .","A man on a surf board riding out a wave .",0.683446681532,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093685.jpg
295,"A large with with the of a . a . .","A train covered in lots of graffiti on train tracks .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
344,"A dog dog white dog dog in on a other","A white and grey tabby kitten sleeping with stuffed animals",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
393,"A dog is a head in a . . grass","A dog wagging its tongue as it approaches the camera",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415961.jpg
442,"A are in a field with to a man game . . .","Pedestrians walk on a sidewalk next to a grassy , wooded field .",0.423117854161,0.0,data/datasets/Flickr30k/flickr30k-images/2540751930.jpg
491,"A white of with a and a","some shelves filled with bowls and cups",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543672.jpg
540,"A bathroom with with a toilet and and and and a toilet and . .","A computer desk with a monitor , keyboard , and a messy counter top .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371864.jpg
589,"A bathroom with with a and and and sink . .","A shower stall with interesting tile is the focal point .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579003.jpg
638,"A man of in on a beach . a .","A cross country skier on a trail , smiling .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000192932.jpg
687,"A man is a red and a street . the . . building .","A man in the city riding a motorcycle in traffic without a helmet .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378502.jpg
736,"A dog is standing on the grass . a field field .","A dog is running in the snow carrying a red Frisbee .",0.308781895396,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
785,"A people are on a field in a field .","Two people sit on a bench beside a giraffe .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130619.jpg
834,"A is a red bus street with a people #START# . the .","This is a busy city street with many bright signs at dusk .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447991.jpg
883,"A man in a hair and sitting in","Shirtless men with leather vests are smiling .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3688797852_89ed3cb056.jpg
932,"A large train train bus with in a grass . a building .","A metal dark green park bench at the base of an incline .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474188.jpg
981,"A people are sitting and and a and on on . a . . . on a table of a . . the table","Two ham , egg , and cheese sandwiches held together with tooth picks are sitting on a piece of parchment paper in a basket",0.399068307834,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142127.jpg
1030,"A people are a and in a a table .","two men in #START# pajamas playing on the wii game",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367116.jpg
1079,"A man is on a table with a of a . .","A man sitting at a table in front of cell phones .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168953.jpg
1128,"A cat cat is on a a table .","A black cat laying down wearing a tie .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261981.jpg
1177,"A plate with sitting a table with on a table plate .","A pizza is on a pizza tin with a silver spatula .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
1226,"A people are on a street street . street . a other","many bikes parked in a parking lot very close to each other",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480036.jpg
1275,"A cat is a white of a on a table . . a . .","A woman takes a picture of herself in a mirror placed on her bed .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095383.jpg
1324,"A man is a red shirt on","A motorcyclist making a sharp turn .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
1373,"A train train white bus parked on a street . .","A red and yellow train going down the train track .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
1422,"A plate plate with with a of a of a .","A wooden table filled with plates and bowls of food .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
1471,"A people are a in a and of a water .","Two men playing tennis on one side of the court .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411044.jpg
1520,"A people are a air in a surfboard ball .","two people in the ocean with a surf board .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004066.jpg
1569,"A man is a a a on a water","a man jumping down some steps with his skateboard",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238199.jpg
1618,"A man with with with with a people and . . .","A store 's display window with two adorable Chihuahua dog statues .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
1667,"A man with a and on a table .","A toilet and mop bucket in a kitchen .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224736.jpg
1716,"A cat dog dog is on a bed room . .","A small black dog sitting in an orange checkered chair .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1765,"A is a bed with a table and a table","Looking over the monitor of a computer at a cat",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232383.jpg
1814,"A people are a are in playing a in","Two men and one woman are playing frisbee .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4419487690.jpg
1863,"A people are a people a are and and a other .","Three individuals , two wearing hats , smiling at the camera .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341857.jpg
1912,"A man of people are on a beach .","A group of people sitting in a boat .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382683.jpg
1961,"A man is a white and on to a other . a . .","A woman in an apron sits next to the oven while food cooks .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529944.jpg
2010,"A man man player is playing a a ball .","A young baseball player is swinging at a pitch .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522273.jpg
2059,"A man is a skateboard on on a of a beach .","A man riding a paddle boat on top of a wave .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490084.jpg
2108,"A man in standing a tennis shirt and . . a . in . .","A man is holding a white chain outside wear many chairs are set up .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445944.jpg
2157,"A man man is a red in a . . a . . the .","A Chinese woman rowing a boat has met up with other boats on parade .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342334.jpg
2206,"A man in is holding a skateboard shirt shirt . a a . . a . . in to a camera .","A woman who is holding a bright pink purse and has sunglasses clipped to her shirt is leaning against a wall .",0.203991467784,0.0,data/datasets/Flickr30k/flickr30k-images/3643022155.jpg
2255,"A people and on a street with . street .","Two parking meters on a street looking very #START# .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
2304,"A large with with a on on . . a .","A street sign with mount pleasant rd . and #START# .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033123.jpg
2353,"A large is a red and a a street of a building .","A woman in a sari rides on the back of a motorcycle .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142585.jpg
2402,"A large sign with parked on a in on a . . building building building .","A grand building is topped with tower clocks and sits within a clear blue sky .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
2451,"A dog dog is on dog in in a grass","a yellow dog meeting a car coming down the road",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106166.jpg
