id,prediction,target,bleu-1,bleu-4,url
1,"A man in a red shirt and sitting a","a man with a gray shirt is playing frisbee",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313315.jpg
109,"A man with with a toilet toilet and . a .","A bathroom area with a large jacuzzi tub and mirror .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059973.jpg
217,"A pizza with a on a plate plate . a fork of coffee . .","large sandwich and salad on a white plate with a glass of wine and menu",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438373.jpg
325,"A people dogs are in a field with to a sink .","Two small dogs standing in a restroom next to a toilet .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173350.jpg
433,"A man is a shirt is a elephant . . .","A man in blue shorts outside an ice cream shop .",0.406379828201,0.0,data/datasets/Flickr30k/flickr30k-images/4640154368.jpg
541,"A people are in in a .","Two people running track at night .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/1563625080.jpg
649,"A man is playing a camera is holding at the camera .","The women is holding the boy while looking across the street .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/467514961.jpg
757,"A man is a skateboard down the air .","A man riding a skateboard into the air .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394246.jpg
865,"A man is a are on . a kitchen .","The computer and decor look futuristic in the photo .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129832.jpg
973,"A with on traffic on driving stop of on the middle .","Traffic signals direct traffic while a tower is in the background .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081561.jpg
1081,"A man boy is a baseball to a zoo","A young woman feeds a giraffe at the zoo",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048791.jpg
1189,"A man is standing a tennis ball with a racket racket .","A man is hitting a tennis ball with a tennis racket .",0.465953841519,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000381108.jpg
1297,"A man with a clock hydrant on a in the .","A yard with a fire hydrant and trees at night .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000412551.jpg
1405,"A is many people and a and the street","there are many houses and stores on this street",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142472.jpg
1513,"A of people are a field with a body fence .","Group of cows in a field near a water trough .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288501.jpg
1621,"A man is on a surfboard and a surfboard in","A person standing by a fence with a sheep .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114710.jpg
1729,"A man girl is a red shirt is a white umbrella .","A little boy wearing a red shirt holding a white frisbee .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328337.jpg
1837,"A of is a to to a on the parade .","So this is how they make donuts in a bakery .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000276841.jpg
1945,"A man boy is a red shirt white shirt is a is . .","A young girl in a white and pink dress with fairy wings #START# .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3197391293.jpg
2053,"A man sign with to a street of a building .","A street sign attached to the wall of a building .",0.279015939359,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000298190.jpg
2161,"A man zebra dog is parked in to a car meter","A small white truck is parked next to a parking meter",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198139.jpg
2269,"A in a kite kite in a sky","Children fly a colorful kite in the park",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311310.jpg
2377,"A man girl is a skateboard on a street . a snow street road .","A little boy rides a bike down a hill on a miniature dirt bike .",0.411133616901,0.0,data/datasets/Flickr30k/flickr30k-images/1075716537.jpg
2485,"A man is riding down the slope . slope .","The skier is racing down the snow covered slopes .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362369.jpg
2593,"A of standing in a trees in in","#START# giraffe standing over other giraffes laying down",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397863.jpg
2701,"A man is a tennis in a in a kitchen room .","A man holding a banana while standing in a living room .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540196.jpg
2809,"A is of to be #START# up on .","This photograph appears to be looking truly wonderful .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000225919.jpg
2917,"A man of people standing on a bench with a water","a group of people sitting on a bench in the forest",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008445.jpg
3025,"A man room with a couch couch and to a sink .","a living room with a big table next to a book shelf",0.326497102863,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340175.jpg
3133,"A old man is in #START# . . .","An older gentleman runs the 2012 Olympic torch .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/7474387734.jpg
3241,"A in a room with a toilet of a to . .","Woman in hotel bathroom opening a bottle with mounted bottle opener .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157862.jpg
3349,"A boy in a red shirt and a cake cake .","Little girl in a pink shirt eating a chocolate donut .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037865.jpg
1,"A man is playing down to a ocean on to be . head .","The soldier is kneeling next to the tanker preparing to shoot his weapon .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/4684510937.jpg
110,"A image of a man on a tennis with a surfboard .","an image of a boy on a bench with a hat on",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285293.jpg
219,"A old man is to a a . a .","An elderly man prepares displays of cheeses to sell .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3593397394.jpg
328,"A people are in a field with a flying the background","many people standing in a field with kites in the sky",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000061899.jpg
437,"A old on on on on a slices","An uneaten pizza pie cut into 4 quarters",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070626.jpg
546,"A man train is through a station with","a steam train travels through a park area",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
655,"A is a man in up the air . a skateboard board .","there is a man jumping in the air on a snow board .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000505792.jpg
764,"A man on is standing a skateboard with a skateboard","a guy that is on a skateboard on a ramp",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166840.jpg
873,"A dog standing in in a in the field field .","White sheep graze , and rest in a green field .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575403.jpg
982,"A man is sitting on a window . the floor .","The cat is standing by the electronics on the bed .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403639.jpg
1091,"A are a in the field body field . a water","People flying kites in a large green park by the ocean",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073120.jpg
1200,"A group group of people riding riding a ski a .","A large crowd of people are watching the flying kites .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461311.jpg
1309,"A man is on a laptop phone in his bed .","A girl sits between a mans legs on a skateboard .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572182.jpg
1418,"A man of people street are standing in a water .","A couple of the animals are running near the trees .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577065.jpg
1527,"A are standing a people in a field .","People are watching four elephants in a zoo .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451872.jpg
1636,"A man street light with a street with a day .","A busy traffic area on a street during the day .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526392.jpg
1745,"A in woman are a the on","Man and child riding in go-cart .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/3415311628.jpg
1854,"A man is holding a a with the bathroom shirt .","A man is by the water in a strange position .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540098.jpg
1963,"A of a street and a room . a","Set of vintage suitcases in living room with rug",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325153.jpg
2072,"A man in a shirt and a shorts shorts is a tennis","blond man in red shorts and dark blue shirt holding a racket",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/27323284.jpg
2181,"A people are on elephant motorcycle and on","Two people riding an all black motorcycle together",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487450.jpg
2290,"A man is standing through the body pool . a a water .","A person is diving into a small wave and into the ocean .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529455.jpg
2399,"A and food , a on on a kitchen .","Deep fried treats and dip are in a basket .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202609.jpg
2508,"A , a side of a of a building meter .","Graffiti decorates the wall in front of a parking meter .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280325.jpg
2617,"A man and groom is standing through to a tree . a .","A mother and baby elephant walking next to a pool of water .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263780.jpg
2726,"A giraffe with a sinks on next a bathroom . . a . . .","A TV with two cows standing in a forest displayed on it 's screen .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000123842.jpg
2835,"A man of a a people on in a the of a people","a couple hugging with other people standing around in front of some buildings",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/481054596.jpg
2944,"A man white with sitting in a window . window . .","A hospital bed is seen from a floor 's eye view .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000534128.jpg
3053,"A man is on a rock with a toy","a dog sits on a chair behind a glass",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
3162,"A is a man that in the beach body . to a","there is a cow standing on a small hill next to mountains",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317531.jpg
3271,"A man dog of people are next in to each tree .","A small group of sheep standing together next to a building .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005992.jpg
3380,"A people sitting a side table with a kitchen room .","Two laptops on the same table in a white office .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223444.jpg
1,"A people of with food types on a table .","Three plates topped with different desserts on a table .",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000160192.jpg
111,"A man tennis player is a racket racket .","A female tennis player holding a tennis racket .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000266727.jpg
221,"A old kitchen white , with a cabinets .","An open , furnished kitchen with dining room table",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550552.jpg
331,"A men are in a shirts standing tennis . a of a crowd crowd .","Two men dressed in white are playing tennis in front of a small crowd .",0.525381978885,0.0,data/datasets/Flickr30k/flickr30k-images/5415762131.jpg
441,"A man is with man and and the street .","A woman exits a yellow cab in the city .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/300670334.jpg
551,"A a plate is with a toppings and and and cheese . it plate .","i white square plate with fried eggs , pancakes and syrup on the side .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496618.jpg
661,"A giraffe and white and and white train hydrant on a red .","A green , blue , and red fire extinguisher beside a road .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184778.jpg
771,"A man bathroom with a bathroom bathroom with by a .","A dirty toilet in a small bathroom surrounded by pipes .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549817.jpg
881,"A man is a red suit of a surfboard . .","A person in a the reflection of a truck mirror .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212226.jpg
991,"A people are other a game in a play .","Two women each feeding a giraffe at their enclosure .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100977.jpg
1101,"A man is standing his selfie girl in hair .","A man is brushing a little girl 's hair .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437872.jpg
1211,"A giraffe is a bathroom top with a knife of coffee .","A hamster in a glass container with a piece of broccoli .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098115.jpg
1321,"A man and of in variety plant of on a table . .","A flower arrangement matches a colorful vase placed on a side table .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140167.jpg
1431,"A man is a head in in the beach . .","A swan and her babies floating on a lake together .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343821.jpg
1541,"A IS THAT THE IN A #START# #START# #START#","TWO PEOPLE ARE STANDING NEAR TO A GIRAFFE .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384230.jpg
1651,"A is a in in a grass . the field .","There are sheep grazing on the grass in a corral .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442539.jpg
1761,"A man of food food with on the middle of the building .","The bowl of veggie dip is in the middle of the vegetables .",0.214016030338,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000466015.jpg
1871,"A man is on head on a bed 's a bed .","A woman laying her head on a cat on a chair .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382737.jpg
1981,"A man boy is a skateboard on a skateboard","A young man grinds a skateboard on a ledge",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000297610.jpg
2091,"A man of a of elephant with at of","A photo taking inside an airplane looking out .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340398.jpg
2201,"A man group dog is in top bed .","A large brown dog sleeping on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089109.jpg
2311,"A man in a on in the snow .","A man on skis standing in the snow .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000556158.jpg
2421,"A man is a is a a . a . . a .","older woman in glasses , pressing remote and coffee mug in foreground .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070675.jpg
2531,"A are a motorcycle phones in front park .","People on their cell phones in a street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310278.jpg
2641,"A man officer on in the road of a road . a street","a motor bike parked on the side of the road by the bushes",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325557.jpg
2751,"A old white cat with a sink on","An all white bathroom with a hanging towel",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264554.jpg
2861,"A man bear sitting on to a tree . a .","A teddy bear lying next to a bag of garbage .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085629.jpg
2971,"A man standing a of a tree in in a enclosure .","A giraffe eating out of a food bucket in its enclosure .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186637.jpg
3081,"A man on standing a a of a elephant","a person is up on top of an elephant",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193669.jpg
3191,"A people are are standing a the water . .","Two people that are outside in the snow skiing .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067953.jpg
3301,"A man dog man is a bat racket . a tennis .","A small naked boy holding a tennis racquet on a beach .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012192.jpg
3411,"A people are playing a on the field .","Four children are playing Frisbee in the park .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251317.jpg
1,"A man meter with with a blue and blue . and of windows","A parking garage , with a green painted floor , full of scooters",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059532.jpg
112,"A of a on a tracks in the area a .","Photo of train on railroad tracks in green and white .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000444879.jpg
223,"A man is a woman sitting on a bed .","A girl and a cat resting on a pillow .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000418275.jpg
334,"A man is sitting on a bed bench . a water .","A cat is walking on a wooden deck in the snow .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052925.jpg
445,"A man of people standing are playing a a large .","A group of people who are outside holding a Frisbee .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437239.jpg
556,"A man bench with in the middle in . a ocean","A park bench put in the sprinkler area of the park",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018888.jpg
667,"A man is a umbrella in standing a street .","A woman holding an umbrella while crossing the street .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139992.jpg
778,"A people are standing down one other . the snow .","Two people are walking two golden dogs in the snow .",0.350843969564,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3120189281_1938460e85.jpg
889,"A is a man in riding down a street .","There is a man is skiing down a street .",0.379917842826,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000319275.jpg
1000,"A man of with a broccoli of broccoli on it table","a square plate with all kinds of vegetables on the plate",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163852.jpg
1111,"A man in on a cell phone while . a laptop computer .","a man talking on a cell phone outside of a fast food place",0.214016030338,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000286523.jpg
1222,"A people are a parked parked in the parking lot .","Many cars and motorcycles are parked in a parking lot .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011887.jpg
1333,"A man in a shirt is a baseball . a baseball .","A man in blue shirt feeding a giraffe behind a fence .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230679.jpg
1444,"A people are a on a tennis . .","Two men playing tennis while a judge watches .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345211.jpg
1555,"A people are on a in one with games .","Two boys sit on chairs and play video games .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091500.jpg
1666,"A man is a in in a field field","a woman watching sheep grazing in a green field",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108953.jpg
1777,"A are down in a at down the city city .","People moving luggage on luggage carts in a busy concourse .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576363.jpg
1888,"A man dog is flying in the air .","A small airplane is flying in the sky .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000052017.jpg
1999,"A are walking on motorcycle on the of a building building .","People are riding electric scooters in front of a large building .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213687.jpg
2110,"A man is a red of is a and and a .","A girl with a nose ring , earring , and Mohawk .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/1765164972.jpg
2221,"A man is is sitting on a table . a laptop . a .","A man that is sitting at a desk with a pen and laptop .",0.602608097856,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022371.jpg
2332,"A man is standing in in the air .","A bear is knee high in the grass .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482071.jpg
2443,"A man of a field with to a building meter .","A entrance into a building next to a parking meter .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183348.jpg
2554,"A in a field with to a trees . a fence","Trees in a park next to some benches near a river",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035767.jpg
2665,"A man eaten pizza on a and and and and a .","A freshly baked pizza with greens , meat , and cheese .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000189243.jpg
2776,"A man is parked in the side . a umbrella . the .","A motorcycle is parked on the street with an umbrella on it .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239395.jpg
2887,"A people sitting sitting in a floor of a bed . at . window .","Two cats are standing on the back of a toilet looking out the window .",0.441791822683,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348720.jpg
2998,"A people of people are on a vase .","Two bunches of bananas hanging in a market .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474479.jpg
3109,"A man is a tennis bat at a ball .","A boy swinging a baseball bat at a ball .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000320490.jpg
3220,"A man of food and a and and and , and and other .","A mixture of vegetables including green beans , tomatoes , onions and more .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500298.jpg
3331,"A in a riding a on a poles . .","Person in wetsuit with surfboard and wind surfing gear .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158957.jpg
3442,"A people are a and and a beach . with .","Two women in bikini 's on the beach playing volleyball .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/3048904615.jpg
1,"A man is on a street on a buildings .","A car parked by a clock and some flowers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372260.jpg
113,"A man is image is a red on . a back of it . it","A traveler 's guide features a car mirror with the reflection of elephants following .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125160.jpg
225,"A man is running on the floor with a window .","The dog was sitting on the couch near the child .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561116.jpg
337,"A man is to in a table . .","A woman preparing vegetables at a kitchen counter .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410380.jpg
449,"A man is with a remote of is on the floor","A cat playing with a cup that is on the floor",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000344928.jpg
561,"A people dogs are in a in a .","Several white sheep grazing on grass and clover .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489588.jpg
673,"A man boy is a of piece window","a little dog checking out a pet bed",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311961.jpg
785,"A are standing a in .","People are playing water volleyball .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3621717946_d96f8a6012.jpg
897,"A man is a red with a surfboard in the . .","A boy in a park holding a kite in one hand .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000530509.jpg
1009,"A man is a skateboard with in front of a building . a .","A person on a skateboard standing in front of a wall with graffiti .",0.23397625979,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000440959.jpg
1121,"A white bear is a lid and its in the mouth .","A grey cat with the camera flash caught in its eyes .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000465868.jpg
1233,"A man is is standing a in the grass .","A woman that is playing frisbee in the grass .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000129852.jpg
1345,"A man tower with a side of a city station .","A clock tower gives the time on a pedestrian sidewalk .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197279.jpg
1457,"A man standing a grass area in a head .","A zebra eating green grassy items for his lunch .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581253.jpg
1569,"A man with a open kitchen with a white . it of","A fridge in an empty room with a plant on top .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385633.jpg
1681,"A old man is on from a large","An older man walking away holding a kite",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067975.jpg
1793,"A man is riding on a bench in a dog . .","A person is sitting on a horse watching a baseball game .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545920.jpg
1905,"A man with a toilet and toilet toilet and and a chair .","A bedroom has a bed , a chair , and a window .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208688.jpg
2017,"A in on on a bed with a laptop . .","Man laying down on a bed with his shirt open .",0.248084150017,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000048668.jpg
2129,"A man is standing on to a ocean on the beach .","A man is standing next to the train at the station .",0.243841831934,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000052066.jpg
2241,"A man girl is on a floor with a laptop controller","A little girl sitting on the floor holding a Wii remote",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115875.jpg
2353,"A man is the head on the ramp day .","The skateboarder flips his board on a colorful ramp .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169356.jpg
2465,"A image of a man in is holding a","an image of a man that is playing soccer",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000282225.jpg
2577,"A man up of a motorcycle on a and a field","a close up of a bear near bushes on a field",0.410091444725,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141468.jpg
2689,"A man is a cat in to to a laptop . .","A computer and a television hooked up to a surge protector .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000256722.jpg
2801,"A man cute bathroom bathroom with a different and","A very shiny metal fridge with two doors .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384554.jpg
2913,"A of people are in a at . a . . a laptops","Group of people gathered around pizza box on bed divided into four sections",0.336493244233,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042685.jpg
3025,"A man is standing at kite at with window and","a woman is looking a #START# stop big green sign",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176312.jpg
3137,"A man of a street of people and a . the parade .","The view of a crowd of shoppers and vendors at a market .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199764.jpg
3249,"A man with a sitting a picture cake . .","A mime and lady holding a gold microphone laughing .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/4557639876.jpg
3361,"A are a on riding down the city .","People on boats are traveling through a canal .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423161.jpg
3473,"A man with is sitting in the air . the .","A kite that is flying in the sky over sand .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560010.jpg
1,"A man is on a chair holding a laptop umbrella .","A man sitting in a chair holding a yellow umbrella .",0.317023313852,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000527102.jpg
114,"A IS a large with for the people","Signs at a resort pointing in many directions",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401384.jpg
227,"A people are a in surfboards in a boards .","Three people on beach with surfboard and boogie board .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246686.jpg
340,"A is a man and with a lot of people . it .","There is a blue carpet with a group of suitcases on it .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432160.jpg
453,"A man is a game of a ball .","A man plays a game of tennis outside .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108748.jpg
566,"A man and white cat is a eyes on of window . a window .","A white and black cat with its head inside a box smelling the food .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363325.jpg
679,"A man is through the beach of","The dog comes down the steps .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/3449718979.jpg
792,"A man is a shirt is on a field wave .","A boy in white shorts stands on a rusty tower .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/3230432495.jpg
905,"A man is in a parking lot next to a building .","A motorcycle parked in a parking space next to another motorcycle .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000000073.jpg
1018,"A man is on in a bench in a beach .","A person sitting alone on a bench at the beach .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579362.jpg
1131,"A pizza of food on a and a . a is . to a .","A plate of pizza with vegetables on it and another pizza next to it .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173371.jpg
1244,"A man is a are ready in .","A man and woman getting married outside .",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038858.jpg
1357,"A man plate with a and and and other .","A floral plate with greens , carrots and potatoes .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569722.jpg
1470,"A people are standing a horses in a kite","some people are on some grass flying a kite",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378048.jpg
1583,"A people dogs dog are a tree tree the giraffe . . .","Two large brown horses pulling a plow as a farmer guides them .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000132408.jpg
