id,prediction,target,bleu-1,bleu-4,url
1417,"A man white dog is sitting with a air grass .","A large gray dog is playing in the deep snow .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2331510788_986809bbb4.jpg
1535,"A is and white dog people bears people bears dogs bears . .","Striped red and white as well as yellow and white umbrellas opened .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000147453.jpg
1653,"A man is standing on a a beach . a head .","A woman is laying down on the pavement of her campsite .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3826428341.jpg
1771,"A people men are in of a other .","Some young boys hang out around their car .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3504158556_1d410c8ff7.jpg
1889,"A man of people and standing on a grass of a field field .","A couple of black cows standing on the top of a grassy hill .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244411.jpg
2007,"A man bear with a white shirt and and","A striped tie with a blue oxford shirt .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198625.jpg
2125,"A man man dog dog is a water .","A big tan wet dog in shallow water .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/2587017287.jpg
2243,"A man and is in side and a street . a building .","A wild bear searches the ground at the foot of a mountain .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211204.jpg
2361,"A man is on a open in and a window .","A cat sitting underneath an umbrella , near a fan .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424220.jpg
2479,"A old and and with down a street","An ice cream truck drives down the road",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081336.jpg
2597,"A man and with a and a vegetables on of table .","a hero sandwich with prosciutto and other ingredients inside a sandwich bag",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045574.jpg
2715,"A IS A #START# THAT ON . A THE THE THE","THERE IS A FIRE TRUCK THAT IS PARKED ON THE LOT",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160183.jpg
2833,"A old is standing a grass with a grass . a","an airplane is at the airport on the runway taking off",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216133.jpg
2951,"A man is a and of with a a table board .","A person in worn out shoes holds down a skate board .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297442.jpg
3069,"A man is a orange is standing standing in the grass . .","The mother and the baby zebra are standing in the open field .",0.261302265968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007566.jpg
3187,"A people are to each other in a game .","Two men about to shake hands under a canopy .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006906.jpg
3305,"A man is a skateboard on on a bench","a lady on her phone sitting on a curb",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117197.jpg
3423,"A man in down with a of a wave . the ocean .","A surfer goes airborne on top of a wave in the ocean .",0.4394562775,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263403.jpg
3541,"A man of with a red and a middle .","The back door with a window in the kitchen .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000006672.jpg
3659,"A man and and is down a street .","A red prop plane taxiing down a runway .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497096.jpg
1,"A man with a , and table and a sink","a kitchen with counter tops a stove and a microwave",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241599.jpg
120,"A is sitting a table table with a table of a building . it .","Pizzas are on a wooden table near a glass and a pitcher of wine .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507887.jpg
239,"A man with down a train in a street street .","A truck driving behind a bus down a city street .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299083.jpg
358,"A man is on a red ball and on a a and","a dog is carrying a blue back pack and some brown leaves",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121547.jpg
477,"A man boy is a skateboard on a wave street . .","A young boy riding a skateboard across a cement walking area .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063922.jpg
596,"A man with on a table table with a table","A pizza sitting on a barbecue rack on a table",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238806.jpg
715,"A man elephant is on a field of a .","A floppy disk sitting in a pile of oranges .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469294.jpg
834,"A man is to skateboard on a ball .","the woman prepares her horse for a jumping competition",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051773.jpg
953,"A are people bears #START# are a on a a . man .","So many pink frosted cupcakes to choose from for this little girl .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360983.jpg
1072,"A man sitting on a table with to a laptop .","A cat sitting on a blanket next to a laptop .",0.350843969564,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000574184.jpg
1191,"A man of people are in a field . .","A group of sheep standing on a mountain side .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044699.jpg
1310,"A people are playing a white in a and a cake bear .","Two children are near a sink and one has a red toothbrush .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315486.jpg
1429,"A man in a blue white and a on a laptop","a man in a a hat i standing with a horse",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313718.jpg
1548,"A man with with a side in a water .","A park bench overlooks the ocean in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150013.jpg
1667,"A and white and and with a and a .","Light and dark walled restroom with sink and toilet .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162677.jpg
1786,"A man hydrant on is on a street .","A fire hydrant that is on a sidewalk .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022113.jpg
1905,"A giraffe is a cat of a table with","A spoon and a cup on a table .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367424.jpg
2024,"A are in in a in a #START# .","Chevrolet truck taillights and headlights from oncoming traffic .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236457.jpg
2143,"A man is a a skateboard board . a crowd boy .","A man riding down a ski slope with a young boy .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258023.jpg
2262,"A people are in game of a man of . a man .","Two people play a game with a game console and a monitor .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262738.jpg
2381,"A man bus is a on on on in the lot . .","A long #START# of train cars is parked in a railway station .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286450.jpg
2500,"A is a man dog bus in a","This is a big colorful bus for tourists",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163219.jpg
2619,"A man people are standing a in .","The two gentleman are playing stringed instruments .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3546720729_38fff1bbd9.jpg
2738,"A old man is a on of a .","An older man making something out of #START# .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/1687886596.jpg
2857,"A man is a orange and is on a water .","A woman in an evening dress standing in the street .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/4541453490.jpg
2976,"A people are a on playing a orange and a mouth","some kids wearing skiis while in an area with no snow",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328374.jpg
3095,"A man and a tennis ball in a umbrella . a camera .","A female flies a colorful kite , her back to the camera .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000470801.jpg
3214,"A man room with a on on a side .","A green pasture of cows grazing on the grass .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545056.jpg
3333,"A man in a a white phone . .","A gentleman playing with a video game controller .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250875.jpg
3452,"A in a shirt and a white shirt .","Man in red shirt tying a silver tie .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544201.jpg
3571,"A man is on a with a food","A man sitting on cement by some birds",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456496.jpg
3690,"A man white white with on a bathroom","a big deep tub sits in a bathroom",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060203.jpg
1,"A man is a skateboard on on a street . a street . .","A man rides his chopped motorcycle down the street at a motorcycle rally .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542605.jpg
121,"A man dog player with with","A beautiful soccer game scenery .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/3809023459.jpg
241,"A man is sitting a white with a table","this woman is at a desk using a computer",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325838.jpg
361,"A of people are in the . a . .","Group of ducks swimming in water near trees together .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017260.jpg
481,"A man is playing a camera on a hand .","The man is watching the women in red T-shirt .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4788243257.jpg
601,"A man in in a with a man . . the background .","a singer singing on #START# with a guitar player in the background .",0.332602495056,0.0,data/datasets/Flickr30k/flickr30k-images/3082196097.jpg
721,"A man with a on a table with a table","A vase of flowers on a table in a room",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106712.jpg
841,"A man is a woman is standing on","A man and a woman are posing .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/2388533183.jpg
961,"A man in a tennis and a a a the air . . . .","A boy without a shirt on is jumping in the air almost upside down .",0.411133616901,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/210126070_0d43b300b9.jpg
1081,"A man in down kite in a beach . a building bus . the","A person driving a car on the street with a white car in view",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409963.jpg
1201,"A man man is holding on a bench . the park park .","A shirtless man is lying on a raft in a dirty room .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331883.jpg
1321,"A man with with a large clock and a in the background","A harbor scene with a long dock and boats in the water",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067788.jpg
1441,"A man of people on a table . . a building building .","A variety of signs on a street corner by a brick building .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134001.jpg
1561,"A man player is a air of a tennis of","A tennis player in the middle of a game .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3400082864_9c737c1450.jpg
1681,"A man is a red shirt white dog tie on","A man wearing a red and black neck tie .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539874.jpg
1801,"A man of a man in a a tree .","A statue depicting a bear breaking into a car .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341094.jpg
1921,"A man is a tennis on a in a wave .","A man on a surfboard catches air over a wave .",0.410091444725,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144383.jpg
2041,"A giraffe clock clock with with a room .","A rusty metal park bench in a park .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193369.jpg
2161,"A man and is to in a man .","A smiling man waits safely beside a train .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363134.jpg
2281,"A man and and and on on to a . the .","A blue , #START# wading bird prepares to land in water .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3412450683_7da035f2de.jpg
2401,"A man and of a man in a skateboard of a .","A cartoon image of a man on a pair of skis .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484303.jpg
2521,"A people and are on a kitchen in","two pug dogs laying in a dog bed",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210958.jpg
2641,"A people are a on a white on on a street .","Two signs with arrows and a man standing on the sidewalk .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011197.jpg
2761,"A man is holding on a kitchen holding a hand . . her camera .","A man is standing in a suit with his head cocked to the side .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452359.jpg
2881,"A giraffe cat with a toilet and a and","A dirty bathroom with a sink and toilet .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
3001,"A man and is holding a red shirt is","A smiling man is wearing a brown hat .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288553.jpg
3121,"A man dog hydrant is to a tree . a street day .","A yellow fire hydrant next to a sidewalk on a stone ground .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552761.jpg
3241,"A man hydrant on a and on a building . the background .","A fire hydrant with wooden benches and a grill in the background .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430583.jpg
3361,"A man is standing a on","A man is playing baseball .",0.472870804502,0.0,data/datasets/Flickr30k/flickr30k-images/3680031186.jpg
3481,"A in a woman in on a table . . . . man . .","Woman and small child sitting on a bean bag chair play a Wii game .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406215.jpg
3601,"A people and are head in a field . a . trees","several wild zebra 's standing in a field of grasses and shrubs",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559294.jpg
3721,"A man in a tennis Wii game . a of a room .","A man holding a Nintendo Wii controller in front of a couch .",0.565911925665,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467067.jpg
1,"A man and sign with a airport . a . .","A green traffic light at an intersection at night time .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000260048.jpg
122,"A man and is on a a window .","A panda bear sitting and eating a plant .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298738.jpg
243,"A man is on a table with to a laptop . a phone . .","A girl working on a laptop next to a man on an music player .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227901.jpg
364,"A man with sitting with a sink and a sink .","A desk is shown with a computer and a chair .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467988.jpg
485,"A man is on a air of a tennis ball","a man running at the end of a tennis court",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216296.jpg
606,"A man is standing a white with a food of food .","A man is at a table with three plates of food .",0.469247006411,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193547.jpg
727,"A train on a train bus white train and the street station .","A train with a red and yellow engine on a railroad track .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130566.jpg
848,"A old man is a woman in . a .","An Asian woman rows a boat loaded with supplies .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3101378069.jpg
969,"A man of people are a grass in .","A couple of elephants touch their trunks together .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000102912.jpg
1090,"A man is is standing on to a tree .","A cow that is standing next to a fence .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111376.jpg
1211,"A man of people are a game of a table","a group of people playing a game on a carpet",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191874.jpg
1332,"A man is a tennis racket on on a court .","A man holding a tennis racket standing on a court .",0.378179042765,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000131869.jpg
1453,"A man of people are in in a table slope","A group of men photographed together on a ski slope",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198530.jpg
1574,"A people and are in a grass field .","Two brown dogs wrestle on the grassy hill .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3292277400_f95cdd13d1.jpg
1695,"A man in riding on a bench board board .","A guy is sitting on a rolling skate board .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064611.jpg
1816,"A man white a and in with a","a large in ground swimming pool near tents",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360504.jpg
1937,"A man of people dogs standing on to each other .","A couple of small elephants standing next to each other .",0.269855346668,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000568315.jpg
2058,"A man is a woman with a camera . . a .","A woman holding a donut with the letter M on it .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560470.jpg
2179,"A man clock and is down a field .","A large black bear walking through a forest .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553549.jpg
2300,"A and is a skateboard on in . a","Surfing girl riding a surfboard almost parallel to water",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302958.jpg
2421,"A man and is on a of a street street .","A green motorcycle parked on top of a green lawn .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291791.jpg
2542,"A man in is standing on a street . a trees .","A bird that is sitting on a rope by some trees .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478665.jpg
2663,"A man is a of a tennis with a skateboard . the park .","A person on top of a ramp on a skateboard in a park .",0.602608097856,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000132719.jpg
2784,"A man white is a in a sky","A large goose cleaning itself by the water",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400994.jpg
2905,"A giraffe and with a table with a tree","A blue door on a building below a clock",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000548930.jpg
3026,"A man is on a table table table with a laptop .","A woman sitting at a wooden dinner table near a TV .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181133.jpg
3147,"A man train traveling a tracks next a building of trees","a colorful train on the tracks below a lot of wires",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000277955.jpg
3268,"A people are standing in the snow .","Several people are playing in the fountains .",0.650059326034,0.0,data/datasets/Flickr30k/flickr30k-images/11678931.jpg
3389,"A is a woman with with on a window . a window","there is a desk chair sitting by the door of a bathroom",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269017.jpg
3510,"A man of people people are on a of a airport . a trees .","A group of wooly sheep standing in front of an area with tall grasses .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046418.jpg
3631,"A plate and with a and and and and vegetables .","A fruit stand with plantains , kiwis , and bananas .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581781.jpg
3752,"A people and are down a in a field field .","Three brown bears walking and standing near a snowy mountain .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125412.jpg
1,"A old with a of people and on on the of a .","An airport with lots of air planes sitting on top of it .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000225076.jpg
123,"A man girl girl is a tennis ball . a racket .","A beautiful young woman hitting a tennis ball with a racquet .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502570.jpg
245,"A man man is a shirt on on on . a water .","A young man in his skiing gear is posing for the camera .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203631.jpg
367,"A people are a and with a camera .","Two woman in dresses smiling at the camera .",0.408248290464,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3197482764_2f289cb726.jpg
489,"A man of a bathroom in a woman and a .","A picture of a boy as a baby and toddler .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066181.jpg
611,"A in a white of of a on a phone","Guy gives a thumbs up while sitting on his surfboard",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507427.jpg
733,"A man of a man of a airport park . a airport day .","A photo of a ride at an amusement park on an overcast day .",0.50673098929,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1417031097_ab656bc4bd.jpg
855,"A man is in a man of food . a to a laptop .","The man smiles with a slice of pizza while next to a friend .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382125.jpg
977,"A man plate with a vegetables and a . a plate of a .","A wooden table with two hotdogs in wrapping and a bottle of soda .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547759.jpg
1099,"A man man is a table cake a kitchen .","A small child eating a potato during a photo .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514222.jpg
1221,"A people are a a umbrella #START# #START# .","Two people playing with an interactive gaming unit .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404839.jpg
1343,"A man in on a side next a","A train sitting on the ground not moving",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350068.jpg
1465,"A old clock of a clock tower with a clock of buildings .","An aerial view of a gas station with a lot of cabs .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012818.jpg
1587,"A man pizza with #START# on of on other . a table . .","A toasted lobster or crab roll is being eaten from a styrofoam container .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549971.jpg
1709,"A is with to a on other #START# a","This bathroom seems to be very dirty and old",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000255401.jpg
1831,"A old man of a people are on of table of","An old photo of two cars sitting outside a bank .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365709.jpg
1953,"A man is a and at a phone .","A man in library looking at his laptop .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519479.jpg
2075,"A man bathroom bathroom with sitting a water . a sky .","The tall green vase is in perfect contrast to the red column",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269867.jpg
2197,"A man boy is a red racket is a bat racket .","A young boy wearing a baseball uniform holding a baseball bat .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158227.jpg
2319,"A man with a pizza and and and a and on a table .","A meal of a salad , sandwich and fries is on the table .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321496.jpg
2441,"A man in down","a boy walks .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2252299132_14ca6e584b.jpg
2563,"A people signs are on the sky . the","four fighter jets flying through the air in formation",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031446.jpg
2685,"A old train is on a street . a building","An antique truck parked on the bed of a trailer",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023774.jpg
2807,"A man is a a in a on on a .","The legs and lower bodies of people sitting and smoking .",0.549100486776,0.0,data/datasets/Flickr30k/flickr30k-images/3206919175.jpg
2929,"A man is on a of a field green field .","A giraffe standing on top of a lush green field .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092680.jpg
3051,"A people people bears and in and to a window . a windows .","Some very old looking bananas , next to a tree of fresh ones .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474479.jpg
3173,"A man of people bears bears are on a table table bench .","A group of brown teddy bear sitting at a brown wooden bench .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093893.jpg
3295,"A man with a sandwich on a of a .","A hamburger has a knife sticking out of it .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310354.jpg
3417,"A man of people standing a water of a","A group of people at some sort of function",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388453.jpg
3539,"A man in on a street of a road .","A parked motorcycle on the side of the road .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394773.jpg
3661,"A man bathroom with with a and and and the field . .","A Christmas tree covered in brown teddy bears in a department store .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580284.jpg
3783,"A man is on a beach with to a laptop bear","A dog asleep on the floor next to a teddy bear",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278184.jpg
1,"A man plate with with sitting on a table .","A flat bread pizza is placed on a plate .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513136.jpg
124,"A man of people are a table with a","A group of people on a beach under umbrellas",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406899.jpg
247,"A man in a a and a buildings . .","A look at some traffic by some traffic signals .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437423.jpg
370,"A people are standing in a and a on a .","Two people are dressed in costumes with flowers on them .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/4605436317.jpg
493,"A cat sitting sitting on of a table phone","a cat is sitting inside of a persons bag",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048530.jpg
616,"A man of people people are a in","A group of several men playing poker .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
739,"A is in standing in a tree lot .","Armed soldiers are running towards a yellow bus .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419235.jpg
862,"A in a in with a and to a .","Man on baseball field wearing glove waiting for play .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362563.jpg
985,"A man is a red shirt is on a street .","A person in a white shirt skateboarding off a rail .",0.821096743669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3537520829_aab733e16c.jpg
1108,"A man sitting a head on a kitchen room","a cat has its face in a white bowl",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526721.jpg
1231,"A are a in in the air .","People on watercraft play in the ocean .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576312396_799c873f3e.jpg
1354,"A man sitting on a bathroom room with a laptop .","A cat laying in a white sink under a faucet .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000178299.jpg
1477,"A man with a and and a and and a window . .","Small kitchen with white cabinets and white appliances with a city view .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019028.jpg
1600,"A man is a tennis in a and a camera .","A man tosses a child in camouflage into the air .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2447972568_1e9b287691.jpg
1723,"A man in IS ON A #START# A","A WOMAN IS SITTING IN THE CHAIR READING",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148193.jpg
1846,"A man of people bears on in a of a street building .","A couple of motor bikes parked on top of a green surface .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059532.jpg
1969,"A man is a on a table . a","a kid eating sausages on a table and vegetable",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447460.jpg
2092,"A man is a dog woman in down a field field","A boy and his younger sister looking at a steam engine",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399628.jpg
2215,"A man is a tennis game","A boy dunks a basketball .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3597210806_95b07bb968.jpg
2338,"A man is in a and standing to a field .","A man dressed in black is waiting at a crosswalk .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/448658518_eec0b648a6.jpg
2461,"A man is on a of a table bear .","Small boy sitting on top of a stuffed animal .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566596.jpg
2584,"A man is in a of a cake .","Asian man exercising on bank of a river .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/310030981.jpg
2707,"A train train bus street with a the train lot .","A #START# white city bus pulling into a parking lot .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566823.jpg
2830,"A are on a side of a old . the street . the street .","Clothes hanging on the line and an umbrella on a pole on a patio .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408057.jpg
2953,"A of people vegetables are a and on to a other .","Assortment of different vegetables and fruits sitting next to each other .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000417410.jpg
3076,"A man is a tennis in to a laptop . a background .","A woman takes a selfie picture with a giraffe in the background .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315018.jpg
3199,"A man is sitting on on a laptop dog","a cat is standing up to a white toilet",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211042.jpg
3322,"A of a on on a street street . the .","Hundreds of cyclists pedaling down a city street at night .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495587.jpg
