id,prediction,target,bleu-1,bleu-4,url
1306,"A man is a tennis in a tennis shirt . .","A man feeding a horse wearing a blue strapped blanket .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/1580671272.jpg
1393,"A a pizza pizza and on a table .","Many different colorful decorated cakes on the table .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332968.jpg
1480,"A man is a tennis in a of a man . a tennis .","A person holds a robot in front of a ball near a goal .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191112.jpg
1567,"A man of people of a street on a .","A group of statues holding metal umbrellas near flowers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101189.jpg
1654,"A are and in a on a and and .","Beautiful multicolored couch and chair with red satin pillows .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012700.jpg
1741,"A people are with a table with a and . a .","Two breakfast sandwiches on a table with tooth picks in them .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142127.jpg
1828,"A man man is a in .","A young boy practicing martial arts .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2480327661_fb69829f57.jpg
1915,"A man is a and and a on . to a table .","A dog with saddle packs and walking boots ready for a hike .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137028.jpg
2002,"A man player is a tennis shirt is in to a the snow .","A baseball player in a red shirt is ready to hit the ball .",0.471566320891,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046252.jpg
2089,"A man of people are on a of a street","a couple of women sit on top of a horse",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000448705.jpg
2176,"A man of a and and a table .","A picture of double sinks in a bathroom .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103585.jpg
2263,"A are in a field of a . the field field .","Alpine skier in a cloud of snow on a steep slope .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493442.jpg
2350,"A a in in a large in to a street .","Several sheep standing by a tree next to a fence .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442979.jpg
2437,"A man is a and and a tennis shirt . . a table . .","A man in brown shirt holding a yellow condiment bottle at a hotdog stand .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479848.jpg
2524,"A a are in a and other . . .","Three people smile as they each hold ski poles .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185036.jpg
2611,"A a are a red shirt with a a the field field .","Two people in an open field , on on a cell phone .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282553.jpg
2698,"A a are a in a and a man . a background .","Two men in blazers and #START# with a moped in the background .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069213.jpg
1,"A man man is sitting on a side . a . the background .","A black dog is running through the snow with something in its mouth .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/365759754_6cf7068c9a.jpg
89,"A bathroom of a white with on a and","an image of a bedroom setting with red carpet",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497388.jpg
177,"A train train bus bus with on on the tracks .","An old fashioned steam engine train traveling down railroad tracks .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423229.jpg
265,"A man dog player with a white game . . a .","A blue tennis racket has a yellow tennis ball on it .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179285.jpg
353,"A of a and a and on a table .","Soup , salad and sandwich sitting on a plate .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051376.jpg
441,"A man man is on a field field","a small elephant walks in a lush forest",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471497.jpg
529,"A man is in a tennis . a snow .","A skier skiing down a slope of fresh snow .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432146.jpg
617,"A plate with with a and of a table .","A bathroom sink and its reflection in the mirror .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492878.jpg
705,"A plate with with a food and and .","The featured dish contains several unusual fresh ingredients .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343455.jpg
793,"A man is a woman in of a man .","A woman petting a giraffe inside of a building .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323375.jpg
881,"A man is a woman and shirt . on a table .","young girl wearing a lime green outfit laying on a hospital bed",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000373034.jpg
969,"A plate room with a and on a","a crystal vase with red flowers and greenery",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068434.jpg
1057,"A man of and in on a street .","A few baseball players running around a field .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019176.jpg
1145,"A A in in on a in a table","Box cars are sitting on tracks at a station",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399567.jpg
1233,"A plate of a and a food and a table . .","A bowl of oatmeal with two apples on a gingham cloth .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562059.jpg
1321,"A man dog is in tennis and .","The brown dog jumped the red obstacle .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3441399292_60c83bd5db.jpg
1409,"A bathroom of a white and with a table . a . .","A corner of a rest room with a shower with glass walls .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299077.jpg
1497,"A man with a street of a a . a building . the .","The desk by the window has two laptops and a keyboard on it .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167818.jpg
1585,"A man is on a street in a building of a water . a .","A man sitting on a bench with a view of the ocean behind him .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098716.jpg
1673,"A are on a in a in the street field .","People standing around looking at motorcycles in a parking lot .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
1761,"A large white with with a clock and .","A colorful vase filled with a green plant .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549300.jpg
1849,"A man man is a and and a of a table . a .","A little girl with decorated face in front of a table of cakes .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008832.jpg
1937,"A man man is on a street . a water .","The brown cows walking along a path in the field .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528524.jpg
2025,"A man is a skateboard in a table court","A woman holds an umbrella on a rainy day",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501875.jpg
2113,"A is a a in a in a snow","there are many girls playing soccer on the field",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg
2201,"A man with a and and and on and a .","A bed with white pillows . covers , and chairs .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208971.jpg
2289,"A man and of with street on and .","A home made thomas the train birthday cake .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576412.jpg
2377,"A man is a on a in in . a a a . .","a man riding skis across snow covered ground while holding two ski poles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490878.jpg
2465,"A train bus bus on a a in a street","an old #START# sitting on some tracks behind a train",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
2553,"A man of people are on a street . a .","A group of women standing around a cake cutting slices .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334483.jpg
2641,"A man is a a street in a field field .","A woman riding on a motorcycle on a green field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025282.jpg
2729,"A man with to a white and with on .","A bed next to a lit lamp sits empty .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031280.jpg
1,"A a of in on a table of a . .","Several flight planes sitting in a row of docking stations .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400507.jpg
90,"A man with and a street . in . a .","The umbrella 's on the street are decorated with messages .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240915.jpg
179,"A in a are in a side . a building .","Woman with fingers poised over the keyboard of a laptop .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519635.jpg
268,"A people are standing in a field . the field","three people are #START# on a bench in a town",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365068.jpg
357,"A man is a tennis on a table field . .","A person grinds a skateboard on a tall stone obstacle .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062877.jpg
446,"A man is standing to other in a water . .","The skaters are trying their tricks on the abandoned street .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528276.jpg
535,"A man player is on a a street field .","A yellow seahorse kite flying above a green bear .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346214.jpg
624,"A man is a air shirt with in a a a . .","The man in the gold #START# shorts is wearing many gold necklaces .",0.744781978988,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
713,"A man with a a and of a . a people .","a sandwich with some bitten out of it and two carrot sticks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474186.jpg
802,"A man is sitting on a a on a . the street","The man is bent over and looking at something on the bike",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081103.jpg
891,"A man is a street with a field .","A women on a beach catching a Frisbee .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303556.jpg
980,"A man of a train with a street . a trees","a photo of a harbor during the day with many boats",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539775.jpg
1069,"A large train train sign with with a . .","A tall old fashion office building with clock faces .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
1158,"A bathroom with with with a table and and a table .","A computer desk topped with a desktop computer and a laptop .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527375.jpg
1247,"A people in a people in in a the field .","Three giraffes and two zebras are feeding in a zoo .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032193.jpg
1336,"A man man is on a tennis .","a little child reaches for a bar .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2481367956.jpg
1425,"A man is a tennis shirt in a man .","A woman hitting a tennis ball with a racquet .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
1514,"A is a white sitting is sitting on","There is a dog that is lying #START#",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171595.jpg
1603,"A plate plate of with a and a .","A metal platter topped with fish and vegetables .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019723.jpg
1692,"A man bus with with on THE .","A SMALL TOY HORSE ON THE SIDE WALK",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514248.jpg
1781,"A man room with a of a table . a table . a . .","A pink bed in front of a window and a tapestry with cartoon birds .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367535.jpg
1870,"A man dog white dog is on a street .","A black and white dog sitting on a park bench",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035438.jpg
1959,"A plate of a and on a table . to a . .","Small loaf of bread sitting on the table next to blue plate .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217704.jpg
2048,"A man is on a street with in a the water .","A dog standing on a bed looking down at the floor .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
2137,"A is of a a table field of a . . a","Buses line up in a parking lot as pedestrians walk by .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025134.jpg
2226,"A is a man of a and on a side","There are a lot if cars parked in the street",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159320.jpg
2315,"A man is with a and on a table .","A light switch and door way in a building .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077151.jpg
2404,"A a are a large with a other . the other .","Two elephants in a field rubbing their trunks on each other .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263860.jpg
2493,"A man is a white is on a table . to a table .","A cat and a kitten laying on a bed next to a laptop .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
2582,"A man man of white and on to a table . .","A large slice of cheese pizza next to a beverage cup .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416795.jpg
2671,"A man is a a and and a . .","A person bundled in winter clothing and scarf cooking .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243204.jpg
2760,"A man man is on a a people . a table . .","A young elephant walks with two older elephants in a gated area .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466774.jpg
1,"A are a shirt in in a man","Women in blue skirt #START# of a trees",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3855557050.jpg
91,"A man and a sitting on to a other . a table .","A copse of men sitting next to each other at a table .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
181,"A man is a tennis shirt in a of tennis .","A man on a surf board riding out a wave .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093685.jpg
271,"A large with with a of a on the . .","A train covered in lots of graffiti on train tracks .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
361,"A man dog white dog and in on a and","A white and grey tabby kitten sleeping with stuffed animals",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
451,"A man is a on in a . . water","A dog wagging its tongue as it approaches the camera",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415961.jpg
541,"A is in a street with to a street field . . .","Pedestrians walk on a sidewalk next to a grassy , wooded field .",0.503174762653,0.0,data/datasets/Flickr30k/flickr30k-images/2540751930.jpg
631,"A white of with a and a","some shelves filled with bowls and cups",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543672.jpg
721,"A plate with with a table and and and and a plate and . .","A computer desk with a monitor , keyboard , and a messy counter top .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371864.jpg
811,"A bathroom with with a and and and other . .","A shower stall with interesting tile is the focal point .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579003.jpg
901,"A man of in in a field . a .","A cross country skier on a trail , smiling .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000192932.jpg
991,"A man is a street street a street . the . . building .","A man in the city riding a motorcycle in traffic without a helmet .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378502.jpg
1081,"A man is standing on a grass . a field field .","A dog is running in the snow carrying a red Frisbee .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
1171,"A people are on a street in a street .","Two people sit on a bench beside a giraffe .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130619.jpg
1261,"A is a white bus bus with a #START# #START# . the .","This is a busy city street with many bright signs at dusk .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447991.jpg
1351,"A man in a and and in in","Shirtless men with leather vests are smiling .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3688797852_89ed3cb056.jpg
1441,"A large bus bus bus with with a street . a building .","A metal dark green park bench at the base of an incline .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474188.jpg
1531,"A a are a in in in a air .","two men in #START# pajamas playing on the wii game",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367116.jpg
1621,"A man is on a table with a of a phone .","A man sitting at a table in front of cell phones .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168953.jpg
1711,"A man man is on a a table .","A black cat laying down wearing a tie .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261981.jpg
1801,"A plate with sitting a table with on a table room .","A pizza is on a pizza tin with a silver spatula .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
1891,"A people are on a street street of street . a other","many bikes parked in a parking lot very close to each other",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480036.jpg
1981,"A man is a table of a . a table . . a table .","A woman takes a picture of herself in a mirror placed on her bed .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095383.jpg
2071,"A man is a tennis shirt in","A motorcyclist making a sharp turn .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
2161,"A man dog white dog is on a grass . .","A red and yellow train going down the train track .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
2251,"A plate plate with with a of a of a .","A wooden table filled with plates and bowls of food .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
2341,"A people are a in a of of a water .","Two men playing tennis on one side of the court .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411044.jpg
2431,"A people are a snow in a man game .","two people in the ocean with a surf board .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004066.jpg
2521,"A man is on a a in a umbrella","a man jumping down some steps with his skateboard",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238199.jpg
2611,"A man with sitting with with a a and . . .","A store 's display window with two adorable Chihuahua dog statues .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
2701,"A plate with a and and a table .","A toilet and mop bucket in a kitchen .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224736.jpg
2791,"A man dog dog is on a table room . .","A small black dog sitting in an orange checkered chair .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1,"A in a street with a large and a field","Looking over the monitor of a computer at a cat",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232383.jpg
92,"A people are a are in in a in","Two men and one woman are playing frisbee .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/4419487690.jpg
183,"A people are are people people are are and a other .","Three individuals , two wearing hats , smiling at the camera .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341857.jpg
274,"A man of people are on a field .","A group of people sitting in a boat .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382683.jpg
365,"A man is a skateboard with on to a air . a . .","A woman in an apron sits next to the oven while food cooks .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529944.jpg
456,"A man man player is in a a tennis .","A young baseball player is swinging at a pitch .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522273.jpg
547,"A man is a tennis shirt in a of a tennis .","A man riding a paddle boat on top of a wave .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490084.jpg
638,"A man is a a tennis shirt and . . a . . . .","A man is holding a white chain outside wear many chairs are set up .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445944.jpg
729,"A man player is a red in a . . a . . the .","A Chinese woman rowing a boat has met up with other boats on parade .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342334.jpg
820,"A people and on a street . . street .","Two parking meters on a street looking very #START# .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
911,"A large with with a and and . . a .","A street sign with mount pleasant rd . and #START# .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033123.jpg
1002,"A man is a tennis in a a air of a man .","A woman in a sari rides on the back of a motorcycle .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142585.jpg
1093,"A man dog is on tennis in to a water","a yellow dog meeting a car coming down the road",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106166.jpg
1184,"A man is a man dog with on a street . a background .","A truck with a long bed sits on a road in the desert .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144878.jpg
1275,"A man player is a to a a water .","A soccer player gets ready to kick the ball .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282225.jpg
1366,"A man of people are a a and and and a a . . a","A group of people some with designed clothing , some with plain clothing on .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526555.jpg
1457,"A is are a in a field . a field .","Trains are on tracks in a depot in a city .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211046.jpg
1548,"A man is on skateboard in a skateboard phone .","A person walking a bike along a parking lot .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386279.jpg
1639,"A man is a man is on a of a man man . .","A man and a woman stand in front of a large screen TV .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270706.jpg
1730,"A are a large street with the of a .","People in a city cross in front of traffic .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427091.jpg
1821,"A train bus white bus bus parked parked a street .","A red and blue small train is on the tracks .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521874.jpg
1912,"A large is on a street in to a street . . the building .","A man walking on the sidewalk next to a suitcase leaning against a lamp .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043098.jpg
2003,"A are standing on to a large in . .","People are standing next to a chain link fence .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2578161080_e007c9177a.jpg
2094,"A man in in a air with . of","An elephant stands in the grass staring out .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370749.jpg
2185,"A man man is on of side of a building .","A white kitten looks out the window of a door .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244468.jpg
2276,"A man is a street in in in the field . the field . .","An equestrian on a horse is jumping over a hurdle in an indoor horse track",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287748.jpg
2367,"A is a are and a and on a table","Bread , crackers , and fruit sitting on a table",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514901.jpg
2458,"A people are on a field in the snow . . .","Two people sitting on a bench in the snow eating donuts .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544876.jpg
2549,"A man player with is in on a grass .","A fire hydrant that is sitting on the sidewalk .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514249.jpg
2640,"A man with a man and with a white and .","A kitchen with a tile floor and a metallic sink .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386929.jpg
2731,"A man is sitting a in a . to a table .","A man is eating barbecue ribs outside next to a grill .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/2909982588.jpg
2822,"A in on a in a table of a .","Man laying in bed eating a piece of toast .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254368.jpg
1,"A man and a and and and and . plate . . .","A GROUP OF PEOPLE AT A TABLE WITH A CAKE IN THE MIDDLE",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
93,"A are a street in on to a a the","Airplanes at the airport getting ready to take off .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177101.jpg
185,"A man is of a umbrella dog and . . the .","A vivid picture of an old passenger train #START# by time .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330432.jpg
277,"A people are in a and a and a people food","Three mannequin heads with hats and scarfs and two have hair",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328921.jpg
369,"A plate plate of a on a table . a . a . .","A thick crust cut pizza on a plate with wine by its side .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172571.jpg
461,"A in in a table with on and on","People sitting around a campfire roasting hot dogs .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538661.jpg
553,"A is a man of a and . . the background .","We see a selection of tennis racquets laid on the court .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188318.jpg
645,"A man is on a table with holding on . table .","A woman sits in a cafe , looking out a window .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/409327234_7b29eecb4e.jpg
737,"A man man white dog sitting a side . a building . a . .","A black and white cat rubs the leg of a person wearing green shoes .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027075.jpg
829,"A man man and on a of a table . to a building . .","A small pug sitting on top of a couch next to a black dog .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579911.jpg
921,"A man of people sitting on to a table .","A couple of giraffe standing next to a fence .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328504.jpg
1013,"A people are in a field .","Two men boxing in a match .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3544803461_a418ca611e.jpg
1105,"A a and on a table with with a table .","Two chili dogs on a food tray with a drink .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495388.jpg
1197,"A people are a a air of a a field .","Two people take in the view from behind a fence .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3651476768_2bae721a6b.jpg
1289,"A man are sitting on a of a a a . .","The people are standing in front of displays of computer hardware .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414501.jpg
1381,"A people train are on on the street .","Two white jet airliners docking in an airport .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055432.jpg
1473,"A is in a a a in a . . a other","Baby elephant grabs on to branch and brings it near its mouth",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512254.jpg
1565,"A man dog is a people in on the .","A large pasture with several cattle grazing on grass .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426686.jpg
1657,"A people are a tennis shirt shirt . a snow .","Three people in a crystal blue ocean during the day .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156416.jpg
1749,"A is is standing a a tennis and the field","someone that is mixing up a dessert in a mixer",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370013.jpg
1841,"A man is on a skateboard court with a tennis .","a man kneeling down a tennis court holding a racquet .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335644.jpg
1933,"A in in in a snow . a a .","People are standing in the snow while holding snowboards .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238537.jpg
2025,"A man of people are sitting a table","a couple of monitors are on a desk",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056344.jpg
2117,"A bathroom room with on a table and to a table .","A white toilet sitting under a window next to a sink .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141910.jpg
2209,"A large bus bus is parked on the street .","A rusty old forklift lifts pallets in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559614.jpg
2301,"A man and white and in a white and","A messy and #START# workspace with a laptop .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057403.jpg
2393,"A man is on a and on on a table room","A dog sitting with his leash tied to a fire hydrant",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224200.jpg
2485,"A man is a air shirt and in a man .","The man in the red neck tie has a beard .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
2577,"A plate with a table with a table and a and","a hotdog on a bun with a pickle and brown mustard",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
2669,"A man clock of a and on a .","A long line of food carts with fruit .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148792.jpg
2761,"A man is and white and in and a .","A fogged residential and forest street scenic with sidewalk .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375128.jpg
