id,prediction,target,bleu-1,bleu-4,url
509,"A man of people in down a street street .","A line of elephants walking down a city street .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090640.jpg
636,"A man is a hair up in camera of","A boy with his back #START# the wall .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526576.jpg
763,"A man street bus with a and and and a .","A tiled outdoor area with toilet , grill and tub .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234733.jpg
890,"A man in a kite kite in in the air .","A girl flying a red kite high in the air .",0.269855346668,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000470801.jpg
1017,"A man of a baseball in a field with","A picture of a dog on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153150.jpg
1144,"A man standing in a grass in to a trees","a zebra grazes on some grass next to some trees",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331329.jpg
1271,"A man girl and sitting on a window . a dog on her .","A little poodle puppy laying near a newspaper with a look of #START# .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283412.jpg
1398,"A man girl is a teeth in a at the camera .","A little boy brushes his teeth and looks at the camera .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000190595.jpg
1525,"A man with is sitting on a table .","A pizza that is sitting on a table .",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000190788.jpg
1652,"A train in in a city green area .","Wooden bench located in a lush wooded area .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320893.jpg
1779,"A man player holding a shirt white shirt a a ball","a tennis player wearing red and white swinging at the ball",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203878.jpg
1906,"A man player is a bat on a court","a tennis player with a racket on a court",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404027.jpg
2033,"A man is in a red of food in","A woman marches with a pair of dogs .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2616673985_fa4354cc53.jpg
2160,"A people are standing a in a other .","Two cows are making #START# with each other .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507547.jpg
2287,"A in a on a water on holding a picture .","Skateboarder and board in mid air , during a stunt .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379841.jpg
2414,"A and is a and of and","Racing dog with yellow number 8 vest",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3273625566.jpg
2541,"A man in on in on a cell phone .","A man standing outdoors talking on his cell phone .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301397.jpg
2668,"A man standing standing down head in a fence fence .","A giraffe is bending its neck over a wood log .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156999.jpg
2795,"A large and is in a city in a trees .","Large white boat docked at a dock with multiple trucks .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052661.jpg
2922,"A man is on a of a laptop couch .","A cat sits on top of a black car .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124462.jpg
3049,"A man dog is a red shirt is at a a outdoor .","A blonde woman in a blue shirt looks on at an event .",0.78751106211,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/504765160_b4b083b293.jpg
3176,"A man boy is a a baseball ball ball .","A young man kicking around a blue soccer ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426635.jpg
3303,"A man room with is sitting on a table couch .","A wii game system is sitting on a small table .",0.269855346668,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000527885.jpg
3430,"A man of people standing a in a other .","A group of girls playing soccer against each other .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262229.jpg
3557,"A man and bear sitting on red in the large bear . .","A black teddy bear points a gun at a stuffed animal sheep .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283261.jpg
3684,"A man boy is a hat on a hand . standing a back .","A blond woman with a braid in her hair is riding the bus .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3554444952.jpg
3811,"A man of a bathroom in a remote in a tie shirt .","A closeup of a man holding a baby wearing a blue shirt .",0.565911925665,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/965444691_fe7e85bf0e.jpg
3938,"A man is on a red on a gear . a","A motorcycle rider with a helmet and safety gear on .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181296.jpg
1,"A man bus is #START# a large . on a street .","A gold purse shaped like a bus sitting on a kitchen counter",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012268.jpg
129,"A man in a blue is a skateboard on","A man in a hoodie uses his laptop outdoors",0.298474589601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000494782.jpg
257,"A men people are standing in","Two brownish dogs are fighting .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/1470061031.jpg
385,"A man sitting through in in the water .","A bird flying high up in the sky .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000536110.jpg
513,"A man boy tennis player is a . a baseball .","A young male tennis player in action on a court .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151629.jpg
641,"A are a are a and a on in . a the . . .","Men and women with #START# and briefcases travel up and down dimly lit escalators .",0.604275079471,0.0,data/datasets/Flickr30k/flickr30k-images/6870585516.jpg
769,"A man is a woman is a skateboard in","A man with a helmet riding a horse .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572008.jpg
897,"A man with with food of with broccoli vegetables .","A table topped with bowls filled with different vegetables .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238708.jpg
1025,"A man dog is on a open in a bed .","A small cat standing underneath an umbrella on a table .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249952.jpg
1153,"A man elephant in on of a building truck . .","A catchers mitt sitting inside of a blue baseball hat .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027932.jpg
1281,"A man is carriage on down a street . a city day .","A horse drawn carriage comes down the street on a clear day .",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230615.jpg
1409,"A man of people on on in a trees .","a couple of trains sit parked under some power lines",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118529.jpg
1537,"A man of a flowers of on a side of a table .","A set of electric boxes sitting on the side of a road .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079905.jpg
1665,"A giraffe clock clock with on a of a table .","A large metal spoon sitting on top of a cup .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367424.jpg
1793,"A man dog parked on in a street of a road .","A small train sits empty at the start of the ride .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153832.jpg
1921,"A old man is a on a street","An old truck carrying luggage at the back",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446324.jpg
2049,"A man in a on in a woman . a dog . her microphone .","A woman applies face paint while a boy with a Mohawk holds a mirror .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/3652150541.jpg
2177,"A group of sheep standing in in a field","a herd of cows standing together in a field",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404801.jpg
2305,"A man man is to of a a picture . a skateboard","A small child reaching out to pet a dog on a leash",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471335.jpg
2433,"A man elephant is a clock of to a window building .","A golden bicycle with a basket next to a brick wall .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575254.jpg
2561,"A man in on a of a open and is flying on .","A person standing in front of an elephant that is laying down .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500018.jpg
2689,"A cat bear bear sitting a white collar and","A stuffed brown bear with a blue tie .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219344.jpg
2817,"A man of with food types and a table .","A plate filled with different food on a table .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425526.jpg
2945,"A man with with a sandwich of food and a .","A table set with a variety of fruits and vegetables .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035395.jpg
3073,"A man in a and white on on a bench .","a man in red and #START# sleeping on a park bench",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360434.jpg
3201,"A man cat with a on on it table .","A green plant with hanging branches on a wall .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557884.jpg
3329,"A in playing a in are standing a fence .","Children are petting cows that are behind a gate .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419386.jpg
3457,"A man with sitting in a .","A store is open at nighttime .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/4914567687.jpg
3585,"A man is a laptop with a a a .","A cat watching a bathtub fill up with water .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497443.jpg
3713,"A man is a woman in on a . at a laptop .","A boy and a girl sitting in bed looking at a book .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000277971.jpg
3841,"A man bathroom dog is on to a white . .","A big black dog sitting next to a laptop computer .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000361177.jpg
3969,"A man riding a back with a red on","a person on the street with a bike moving",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503467.jpg
1,"A man street of a building building tower .","A cloudy picture of a golden clock tower .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089745.jpg
130,"A man is a white shirt is a tie umbrella .","A woman in a red shirt holding a pink vase .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048281.jpg
259,"A man room with a toilet toilet and the .","A living room with a Christmas tree in it .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188434.jpg
388,"A man in a red shirt white shirt shirt and . a street .","a man wearing a blue and black striped shirt skateboarding down a #START# street",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/3380643902.jpg
517,"A giraffe standing in a tree fence . a tree .","A giraffe standing by a brick building with a ladder .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109873.jpg
646,"A old man cat with a toilet toilet tub .","An all white bathroom with a modern looking mirror .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209682.jpg
775,"A man is a shirt is a on a .","A man in yellow vest riding motorcycle on street .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538364.jpg
904,"A in in in a picture of a . .","Dinner party guests enjoy a glass of fine wine .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000541773.jpg
1033,"A man of people signs on in the . front street .","A group of street signs covered in snow in the city .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125286.jpg
1162,"A giraffes are standing up a large game a day .","Some teenagers are scrambling for a basketball underneath the net .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/3584561689.jpg
1291,"A man of a sandwich white of food and a of food .","A plate has a small piece of meat and lots of broccoli .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402685.jpg
1420,"A man is a a street with a motorcycle .","A man rides on the sidewalk with a skateboard .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127514.jpg
1549,"A man in a a picture in","Young man practicing for a recital .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3217374412.jpg
1678,"A man is riding in the skateboard on the ocean .","The man is surfing on his board in the ocean .",0.410091444725,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471601.jpg
1807,"A man of a small with a red on it .","A view of a car with a TV in it .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191842.jpg
1936,"A train is a next a train train . bus .","A train on tracks near a multi #START# brick building .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014526.jpg
2065,"A old and sitting on a bathroom chair chair .","An orange cat lays in a black duffel bag .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396094.jpg
2194,"A man is on a kitchen white room","A woman works in a very crowded kitchen",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246106.jpg
2323,"A man of people are a parked on street of","A group of cars and motorbike crowd the streets .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142585.jpg
2452,"A man is on a large with a book . his hand .","A man leans against a wall holding a child in his arms .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/366567420.jpg
2581,"A man on a skateboard board on a wave street","a person riding a skate board on a city road",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188945.jpg
2710,"A man is standing through a the grass .","The zebra is walking around in the grass .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509402.jpg
2839,"A man bathroom with sitting with a bathroom of","A small bathroom is featured in this photo .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570736.jpg
2968,"A cat is a side of a tree day","a goat climbing the side of a rocky mountain",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162634.jpg
3097,"A man is a red riding on a wave wave","A man in a wetsuit surfing on a clear day",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281008.jpg
3226,"A are on a table in a kitchen . .","People sitting on wooden benches in a city park .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531917.jpg
3355,"A man is riding a tennis in a skateboard . .","A man is holding a Frisbee on his row boat .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385877.jpg
3484,"A man girl is on a bench plate .","A little baby laying on a fluffy blanket .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488287.jpg
3613,"A man in on a large bench building .","A man stands near a wood fired oven .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487720.jpg
3742,"A man is down a large and in a street .","A motorcyclist going past a black cow on the road .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142718.jpg
3871,"A man street street with parked in the parking .","A quiet city street is seen in this picture .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113935.jpg
4000,"A man is on a bench on holding a . of the water .","A man standing on a boat is pulling rope out of the ocean .",0.602608097856,0.0,data/datasets/Flickr30k/flickr30k-images/6827028.jpg
1,"A are standing a intersection with a clock and . a .","People are crossing an intersection with a #START# statue behind them .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576650.jpg
131,"A people players players a are a on a","Two sumo wrestlers and referee with people watching .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553954.jpg
261,"A man with a toilet and a toilet sink the floor .","A bathroom with a toilet and a scale on the floor .",0.436683544285,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000354662.jpg
391,"A man is a in to hit a ball ball .","A man playing soccer preparing to kick the soccer ball .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099798.jpg
521,"A man in a dog standing in the field .","A horse and her baby grazing in a field .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352587.jpg
651,"A on on of a train . a sign .","Buses parked outside by a building and stop sign .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000297323.jpg
781,"A man in down head to a game game . he watch .","A woman moves her arm playing a video game as others watch .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497555.jpg
911,"A man of people standing a horses on the snow .","A group of people on some skis in the snow .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057224.jpg
1041,"A man in a trick on a skateboard .","A guy does a trick on a skateboard .",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000465911.jpg
1171,"A old street with a clock and and the . .","An empty intersection with a #START# shop on one corner .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000380842.jpg
1301,"A giraffe is sitting of people in a up of them .","The pockets are full of scissors and all kinds of utensils .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173235.jpg
1431,"A man with sitting up a a bathroom bathroom a bathroom","a microwave is built in to a all of a kitchen",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403482.jpg
1561,"A man pizza of with lots flowers and it table . .","A clear bowl filled with citrus fruit on a textured surface .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068059.jpg
1691,"A are a beach board on the park board . . kite .","Kid on a skate board in a skate park preforming a stunt .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291551.jpg
1821,"A man in a a street of a street slope . a ramp .","A man riding down the side of a ski slope on a board .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057172.jpg
1951,"A man of people standing in a in the field . .","A group of zebras standing and grazing in a grass field .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562443.jpg
2081,"A man and white dog on on the of a .","A blue and white boat floating on top of water .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281722.jpg
2211,"A man in a are on a field green .","A man and woman bathe in a shallow river .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372349.jpg
2341,"A giraffe giraffe standing a trees in a tree","a big giraffe eats some leaves over a fence",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506574.jpg
2471,"A man dog is to a white board on a back .","A small dog next to a persons feet on the street .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471175.jpg
2601,"A man of a with on a kitchen with","A set of #START# flowers in a vase .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478282.jpg
2731,"A man of people standing a snow . a snow .","A couple of people in the snow on some skis .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098590.jpg
2861,"A man dog dog is a in the . mouth .","A lone brown horse has grass in it 's mouth .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142318.jpg
2991,"A man in standing a large with is a on the of","A person is near a restaurant that has benches in front .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214648.jpg
3121,"A are a are down the snow . a .","People and children walking in the rain carrying umbrellas .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057645.jpg
3251,"A man with with a types on a a . . . the .","A cloth sheet with various hiking and and travel gear items on it .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049445.jpg
3381,"A man in a white shirt is a kitchen . a of a","a woman in a gray shirt at a table with plates and cake",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560598.jpg
3511,"A in in the in a in trees in","Wildlife grazing on grasses near waterway with boats .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457693.jpg
3641,"A cat up of a cat on on on a","a close up of a credit card cut into pieces",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389056.jpg
3771,"A man with a orange and and a .","A kitchen with an automatic dishwasher and window .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478490.jpg
3901,"A man man player with a of tennis . .","A doubles tennis match with half empty spectator seats .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427901.jpg
4031,"A men pizza with on on a of a table .","Two open laptop computers sitting on top of a table .",0.248084150017,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000454982.jpg
1,"A man is in in a laptop of food","A child standing up holding a piece of luggage",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055981.jpg
132,"A man of food and vegetables on on to a table of food .","A plate of chicken and vegetables sits next to a bowl of rice .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284106.jpg
263,"A is a image of a people on a . the background .","this is an image of several motorcyclists and walkers in the city .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469134.jpg
394,"A red bus is in the parking lot . to a building .","A school bus parked in a parking lot next to a building .",0.254509386002,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000399905.jpg
525,"A man with of a people on a the . the sky .","A sky view of several planes flying in formation in the sky .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300659.jpg
656,"A is a man table with phone up the bathroom .","There is a wooden fireplace being built in this room .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202797.jpg
787,"A people are a white with to a a video","two woman in a room trying to play a wii",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000259497.jpg
918,"A man with a and and a in the","A beach with blue chairs and umbrellas on it",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086429.jpg
1049,"A large sign with a of a city sign","a street sign on top of a stop sign",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000239843.jpg
1180,"A man is player with in played . a baseball . the ball .","A youth soccer game is being played with a #START# for the ball .",0.292561273073,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241747.jpg
1311,"A man in is standing on the water","a boy that is surfing in some water",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372464.jpg
1442,"A man in a skateboard on a skateboard .","A skateboarder executes a trick on a skateboard .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000346011.jpg
1573,"A old is a standing down a grass .","An elephant with tusks walking through the woods .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163041.jpg
1704,"A man dog is running a ground in a frisbee . the .","A brown dog is on the deck of a boat on water .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000120874.jpg
1835,"A man of people decker on bus on on the . a .","A couple of double deck tour buses caught in motion on street .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299044.jpg
1966,"A man with and is a clock and and . it street .","A light blue truck with a #START# lite decal on the hood .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100006.jpg
2097,"A man with toilet and a and and a bathroom bathroom .","A toilet , bathtub and sink packed into a small bathroom .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173968.jpg
2228,"A man girl is on a in he . standing .","A young boy standing with luggage as adults are socializing .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549297.jpg
2359,"A pizza white pizza on on a table table .","Fresh and cooked vegetable meal on a cluttered table .",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487159.jpg
2490,"A people girls are on a table with a food .","Three young men sit at a table using four laptops .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039211.jpg
2621,"A man is standing a back with at a table table . front kitchen .","A girl is on the sidewalk looking at a white van in the street .",0.392814650901,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/783353797_fdf91bdf4c.jpg
2752,"A is a man in in a man in in a field field","There is a mom zebra and a baby zebra on a large field",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007566.jpg
2883,"A people are standing a game game game . a court . .","Two people are playing a tennis video game on a projection screen .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555144.jpg
3014,"A man is down a train station . a buildings lights .","A train traveling past a train station with multiple railroad tracks .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351744.jpg
3145,"A is a man bus of a man bus","this is a dark picture of a large kitchen",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107084.jpg
3276,"A man with is sitting to a on a bed .","A suitcase that is next to shoes on a floor .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440507.jpg
3407,"A man sitting through a open in with a fence .","A bird flies over an island area of a river .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495088.jpg
3538,"A man of people standing standing a a","A couple of birds are flying around outside",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356241.jpg
3669,"A of a old bus with in is down .","Photo of an open air zone that looks incredible .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443630.jpg
3800,"A people are in a table in .","two girls standing underneath a Sesame Street sign",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217137.jpg
3931,"A are sitting to a of a . .","Everyone is waiting in line to purchase tickets .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158849.jpg
4062,"A man white dog dog is a remote controller .","A very cute small boy making a funny face .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099615.jpg
1,"A train of a train on a runway day","the back of a car on a snowy road",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490638.jpg
133,"A man is a shorts and a a . . a .","A man in warm clothes swinging on monkey bars at night .",0.388272677752,0.0,data/datasets/Flickr30k/flickr30k-images/1302657647.jpg
265,"A man is a in the air . catch a ball .","The man jumps high in the air to catch the Frisbee .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000219622.jpg
397,"A man is room with a small clock and a toilet .","The spaceous living room has a large television and a fireplace .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195754.jpg
529,"A man is at a table table in .","A man looking at the white flip cellphone .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014549.jpg
661,"A man with a on a bowl on a coffee . .","A table with flowers in a vase and three glass dishes .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000435185.jpg
793,"A people are a woman standing on a table .","Two adults and a baby sit on a bench .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519565.jpg
925,"A on a a table with a food . . sale","Looking down at a meal of freshly barbecued food for two",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000096755.jpg
1057,"A man player is holding a a ball on hit","a tennis player is throwing up the ball to serve",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000278323.jpg
1189,"A zebras and are a of a grass grass .","Three wild turkeys on top of the dried pasture .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041888.jpg
1321,"A man and hydrant on on to a tree building .","A gray fire hydrant sitting next to a brick wall .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118715.jpg
1453,"A man is holding with Wii game . a beach . to .","The boy is playing the video game on the wall mounted t.v .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346185.jpg
1585,"A man in a surfboard and on in the","A person with a #START# arm covered in blood",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000567329.jpg
1717,"A man is a red shirt is","a man wears a orange jersey .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2994179598_a45c2732b5.jpg
1849,"A people are standing down a the field .","Three bears are walking around in a field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471450.jpg
1981,"A bathroom of a bathroom bathroom with a toilet .","A view into a simple bathroom from the door .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359659.jpg
2113,"A man boy is a tie hat in in a phone .","A young lady with a silly face is on her phone .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345125.jpg
2245,"A man is a large sky . a city .","A sign for a beauty store in a city .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315209.jpg
2377,"A men are in kite on the field .","Two people row a boat in a river .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003326.jpg
2509,"A large with with a sky and a up the buildings","A ship anchored to the bay and close to some building",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267940.jpg
