id,prediction,target,bleu-1,bleu-4,url
1937,"A man dog is down a field . a water .","The brown cows walking along a path in the field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528524.jpg
2025,"A man is a umbrella in a table court","A woman holds an umbrella on a rainy day",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501875.jpg
2113,"A is standing people are in in a street","there are many girls playing soccer on the field",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg
2201,"A man with a and and and on and a .","A bed with white pillows . covers , and chairs .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208971.jpg
2289,"A man and of with street on . .","A home made thomas the train birthday cake .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576412.jpg
2377,"A man is a on a with in . a a a . .","a man riding skis across snow covered ground while holding two ski poles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490878.jpg
2465,"A old train train on a a on a train","an old #START# sitting on some tracks behind a train",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
2553,"A man of people are on a field with a of","A group of women standing around a cake cutting slices .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334483.jpg
2641,"A man is a a skateboard with a skateboard field .","A woman riding on a motorcycle on a green field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025282.jpg
2729,"A man with to a white and . on .","A bed next to a lit lamp sits empty .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031280.jpg
1,"A people of in on a field of a . .","Several flight planes sitting in a row of docking stations .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400507.jpg
90,"A man with head a side . in . a .","The umbrella 's on the street are decorated with messages .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240915.jpg
179,"A are a and in a side . a large .","Woman with fingers poised over the keyboard of a laptop .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519635.jpg
268,"A people are standing in a field . the field","three people are #START# on a bench in a town",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365068.jpg
357,"A man is a tennis on a field street field .","A person grinds a skateboard on a tall stone obstacle .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062877.jpg
446,"A man is sitting to other on a street . .","The skaters are trying their tricks on the abandoned street .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528276.jpg
535,"A man and is on a the street field .","A yellow seahorse kite flying above a green bear .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346214.jpg
624,"A man is a air shirt and is a a a . .","The man in the gold #START# shorts is wearing many gold necklaces .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
713,"A man with a a and of a . a vegetables .","a sandwich with some bitten out of it and two carrot sticks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474186.jpg
802,"A large is sitting on a a on a . a street","The man is bent over and looking at something on the bike",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081103.jpg
891,"A man is a tennis with a tennis .","A women on a beach catching a Frisbee .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303556.jpg
980,"A large of a train with a water . a trees","a photo of a harbor during the day with many boats",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539775.jpg
1069,"A man white dog and with with a . .","A tall old fashion office building with clock faces .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
1158,"A bathroom with with with a toilet and and a toilet .","A computer desk topped with a desktop computer and a laptop .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527375.jpg
1247,"A people are a people in in a the field .","Three giraffes and two zebras are feeding in a zoo .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032193.jpg
1336,"A man man is a a tennis .","a little child reaches for a bar .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/2481367956.jpg
1425,"A man is a skateboard court on a man .","A woman hitting a tennis ball with a racquet .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
1514,"A is a white sitting is sitting on","There is a dog that is lying #START#",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171595.jpg
1603,"A plate plate with with a and a .","A metal platter topped with fish and vegetables .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019723.jpg
1692,"A man bus parked parked down THE .","A SMALL TOY HORSE ON THE SIDE WALK",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514248.jpg
1781,"A white room with a of a table . a toilet . a . .","A pink bed in front of a window and a tapestry with cartoon birds .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367535.jpg
1870,"A man dog white dog is on a table .","A black and white dog sitting on a park bench",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035438.jpg
1959,"A plate of a and on a table . to a . .","Small loaf of bread sitting on the table next to blue plate .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217704.jpg
2048,"A man is on a field with in a a water .","A dog standing on a bed looking down at the floor .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
2137,"A are of a a table field . a . . the","Buses line up in a parking lot as pedestrians walk by .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025134.jpg
2226,"A is a woman of a on on a table","There are a lot if cars parked in the street",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159320.jpg
2315,"A man and with a in on the field .","A light switch and door way in a building .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077151.jpg
2404,"A people are a field of a other . the other .","Two elephants in a field rubbing their trunks on each other .",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263860.jpg
2493,"A man is a white sitting on a table . to a laptop .","A cat and a kitten laying on a bed next to a laptop .",0.227187097805,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
2582,"A man man of people and with to a table . .","A large slice of cheese pizza next to a beverage cup .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416795.jpg
2671,"A man is a a and and a . .","A person bundled in winter clothing and scarf cooking .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243204.jpg
2760,"A man boy is down a people people on the field field .","A young elephant walks with two older elephants in a gated area .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466774.jpg
1,"A in a and and in a man","Women in blue skirt #START# of a trees",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3855557050.jpg
91,"A man and people are on to a other . a field .","A copse of men sitting next to each other at a table .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
181,"A man is a tennis court with a of tennis .","A man on a surf board riding out a wave .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093685.jpg
271,"A man with in a of a . a . .","A train covered in lots of graffiti on train tracks .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
361,"A man dog white dog dog is on a #START#","A white and grey tabby kitten sleeping with stuffed animals",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
451,"A man is a head in a . a water","A dog wagging its tongue as it approaches the camera",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415961.jpg
541,"A in in a street with to a large field . . .","Pedestrians walk on a sidewalk next to a grassy , wooded field .",0.503174762653,0.0,data/datasets/Flickr30k/flickr30k-images/2540751930.jpg
631,"A white of with a of a","some shelves filled with bowls and cups",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543672.jpg
721,"A plate with with a toilet and and and and a toilet and . .","A computer desk with a monitor , keyboard , and a messy counter top .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371864.jpg
811,"A bathroom room with a and and on other . .","A shower stall with interesting tile is the focal point .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579003.jpg
901,"A man of with on a field . a .","A cross country skier on a trail , smiling .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000192932.jpg
991,"A man is a snow street a street . the . . building .","A man in the city riding a motorcycle in traffic without a helmet .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378502.jpg
1081,"A man is sitting on the air . a large dog .","A dog is running in the snow carrying a red Frisbee .",0.840896415254,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
1171,"A people are on a street in a street .","Two people sit on a bench beside a giraffe .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130619.jpg
1261,"A is a red train street with a people #START# . the .","This is a busy city street with many bright signs at dusk .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447991.jpg
1351,"A man are a and and standing and","Shirtless men with leather vests are smiling .",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3688797852_89ed3cb056.jpg
1441,"A large train train train with in a street . a building .","A metal dark green park bench at the base of an incline .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474188.jpg
1531,"A people are a and and in a street .","two men in #START# pajamas playing on the wii game",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367116.jpg
1621,"A man is on a table with a of a phone .","A man sitting at a table in front of cell phones .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168953.jpg
1711,"A man and is on a a table with","A black cat laying down wearing a tie .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261981.jpg
1801,"A man with sitting a table with with a white and .","A pizza is on a pizza tin with a silver spatula .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
1891,"A people are in a field field . street of a other","many bikes parked in a parking lot very close to each other",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480036.jpg
1981,"A man is a tennis of a . a table . . a phone .","A woman takes a picture of herself in a mirror placed on her bed .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095383.jpg
2071,"A man in a red shirt on","A motorcyclist making a sharp turn .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
2161,"A man dog white dog sitting down a street . .","A red and yellow train going down the train track .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
2251,"A man dog with with a of a of a .","A wooden table filled with plates and bowls of food .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
2341,"A people are a in a of a a water .","Two men playing tennis on one side of the court .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411044.jpg
2431,"A people are a snow with a man ball .","two people in the ocean with a surf board .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004066.jpg
2521,"A man is a a a in a umbrella","a man jumping down some steps with his skateboard",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238199.jpg
2611,"A man with bus with with a people people . . .","A store 's display window with two adorable Chihuahua dog statues .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
2701,"A man with white and on a table .","A toilet and mop bucket in a kitchen .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224736.jpg
2791,"A man man dog is on a umbrella and . .","A small black dog sitting in an orange checkered chair .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1,"A in a street with a large and a city","Looking over the monitor of a computer at a cat",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232383.jpg
92,"A people are a are standing playing a on","Two men and one woman are playing frisbee .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4419487690.jpg
183,"A people are and people people are and and a table .","Three individuals , two wearing hats , smiling at the camera .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341857.jpg
274,"A man of people are on a field .","A group of people sitting in a boat .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382683.jpg
365,"A man is a umbrella and on to a table . a . .","A woman in an apron sits next to the oven while food cooks .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529944.jpg
456,"A man boy player is standing a a tennis .","A young baseball player is swinging at a pitch .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522273.jpg
547,"A man is a tennis ball on a of a tennis .","A man riding a paddle boat on top of a wave .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490084.jpg
638,"A man is standing a tennis shirt and . . a . . . .","A man is holding a white chain outside wear many chairs are set up .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445944.jpg
729,"A man dog is a skateboard on a . . a . . the .","A Chinese woman rowing a boat has met up with other boats on parade .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342334.jpg
820,"A people hydrant on a street with in street .","Two parking meters on a street looking very #START# .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
911,"A large sign with a and and and and a .","A street sign with mount pleasant rd . and #START# .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033123.jpg
1002,"A man is a tennis on a a air of a tennis .","A woman in a sari rides on the back of a motorcycle .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142585.jpg
1093,"A man dog is on train on to a street","a yellow dog meeting a car coming down the road",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106166.jpg
1184,"A man in a man dog and on a field . the water .","A truck with a long bed sits on a road in the desert .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144878.jpg
1275,"A man player is a to a a ball .","A soccer player gets ready to kick the ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282225.jpg
1366,"A man of people are a a and and and food a . . a","A group of people some with designed clothing , some with plain clothing on .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526555.jpg
1457,"A are standing a in a field . the field .","Trains are on tracks in a depot in a city .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211046.jpg
1548,"A man is on skateboard in a skateboard field .","A person walking a bike along a parking lot .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386279.jpg
1639,"A man is a woman is on a of a tennis white . .","A man and a woman stand in front of a large screen TV .",0.582823395415,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270706.jpg
1730,"A are a large street a the of a .","People in a city cross in front of traffic .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427091.jpg
1821,"A train train white bus bus parked parked a street .","A red and blue small train is on the tracks .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521874.jpg
1912,"A man is down a street with to a street . . a street .","A man walking on the sidewalk next to a suitcase leaning against a lamp .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043098.jpg
2003,"A in standing on to a large in #START# .","People are standing next to a chain link fence .",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2578161080_e007c9177a.jpg
2094,"A man is on a air with in of","An elephant stands in the grass staring out .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370749.jpg
2185,"A man dog is down of street of a building .","A white kitten looks out the window of a door .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244468.jpg
2276,"A old is a table in in to a street . the mouth day .","An equestrian on a horse is jumping over a hurdle in an indoor horse track",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287748.jpg
2367,"A are a are and a and on a table","Bread , crackers , and fruit sitting on a table",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514901.jpg
2458,"A people are on a table in a air . . .","Two people sitting on a bench in the snow eating donuts .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544876.jpg
2549,"A man hydrant with is sitting on a street .","A fire hydrant that is sitting on the sidewalk .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514249.jpg
2640,"A man with a white and and a toilet and .","A kitchen with a tile floor and a metallic sink .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386929.jpg
2731,"A man is sitting a on a . to a man .","A man is eating barbecue ribs outside next to a grill .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/2909982588.jpg
2822,"A are on a with a table of food .","Man laying in bed eating a piece of toast .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254368.jpg
1,"A man and a THE THE #START# #START# THE #START# THE THE THE","A GROUP OF PEOPLE AT A TABLE WITH A CAKE IN THE MIDDLE",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
93,"A are a street with a to a a the","Airplanes at the airport getting ready to take off .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177101.jpg
185,"A man and of a old dog dog . . a .","A vivid picture of an old passenger train #START# by time .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330432.jpg
277,"A people are in a and a on a people a","Three mannequin heads with hats and scarfs and two have hair",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328921.jpg
369,"A plate pizza of a on a table . a . a other .","A thick crust cut pizza on a plate with wine by its side .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172571.jpg
461,"A in in a table with in and in","People sitting around a campfire roasting hot dogs .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538661.jpg
553,"A are a large of a and . in the street .","We see a selection of tennis racquets laid on the court .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188318.jpg
645,"A man is on a table with holding on . table .","A woman sits in a cafe , looking out a window .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/409327234_7b29eecb4e.jpg
737,"A man dog white dog is a water of a dog . a . .","A black and white cat rubs the leg of a person wearing green shoes .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027075.jpg
829,"A man dog and on a of a table . to a window room .","A small pug sitting on top of a couch next to a black dog .",0.525381978885,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579911.jpg
921,"A man of people standing on to a large .","A couple of giraffe standing next to a fence .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328504.jpg
1013,"A men are in a field with","Two men boxing in a match .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3544803461_a418ca611e.jpg
1105,"A a and on a table with with a table .","Two chili dogs on a food tray with a drink .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495388.jpg
1197,"A men are a a air of a a field .","Two people take in the view from behind a fence .",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3651476768_2bae721a6b.jpg
1289,"A man are sitting on a of a a a . .","The people are standing in front of displays of computer hardware .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414501.jpg
1381,"A people and are in in the airport .","Two white jet airliners docking in an airport .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055432.jpg
1473,"A are in a the a in a a . a other","Baby elephant grabs on to branch and brings it near its mouth",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512254.jpg
1565,"A man man of a people on on a .","A large pasture with several cattle grazing on grass .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426686.jpg
1657,"A people are a red shirt shirt . a water .","Three people in a crystal blue ocean during the day .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156416.jpg
1749,"A is is standing a of table . a table","someone that is mixing up a dessert in a mixer",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370013.jpg
1841,"A man is on a skateboard court with a tennis .","a man kneeling down a tennis court holding a racquet .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335644.jpg
1933,"A are standing on a air with a a .","People are standing in the snow while holding snowboards .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238537.jpg
2025,"A man of people are sitting a table","a couple of monitors are on a desk",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056344.jpg
2117,"A bathroom room with on a toilet and to a window .","A white toilet sitting under a window next to a sink .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141910.jpg
2209,"A train train train parked parked on the street .","A rusty old forklift lifts pallets in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559614.jpg
2301,"A man and white and sitting a white and","A messy and #START# workspace with a laptop .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057403.jpg
2393,"A dog is on a umbrella on to a laptop hydrant","A dog sitting with his leash tied to a fire hydrant",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224200.jpg
2485,"A man is a air shirt and with a man .","The man in the red neck tie has a beard .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
2577,"A plate with a table with a table on a and","a hotdog on a bun with a pickle and brown mustard",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
2669,"A man clock of people and on a and","A long line of food carts with fruit .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148792.jpg
2761,"A man and bus white with with . a .","A fogged residential and forest street scenic with sidewalk .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375128.jpg
2853,"A people are on a table with in a umbrella .","Two people standing at a food truck placing an order .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353836.jpg
1,"A man of a in sitting on on a table .","A middle eastern woman is weaving cloth on a loom .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/6121112512.jpg
94,"A and in in a field field .","Mountain bike riders on a dirt trail .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3090398639_68c0dfa9a5.jpg
187,"A man with a skateboard of in a people .","A farmer rides a plow moved by two horses .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467854.jpg
280,"A man and with a and .","A BANANA TREE WITH GREEN #START# BANANAS",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494800.jpg
373,"A man and with sitting on a water .","A 787 airplane is landing at the airport .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517523.jpg
466,"A dog with a side with a of a .","White ducks on the water in front of boats .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031322.jpg
559,"A are and #START# THE THE THE THE A A A A A A","#START# TRAIN IN THE NIGHT #START# WITH NO #START# SIGN , AND TWO WOMEN",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078170.jpg
652,"A dog is on a field . in the water .","A dog leaps over a tree fallen in the forest .",0.574707864517,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/451326127_2d95a2e1c2.jpg
745,"A in in a field and with the air","People participate in a conference call in the lobby",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274541.jpg
838,"A in and on to a field field white . .","Ski patrol skier going through a snowy and forested area .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274549.jpg
931,"A man in a in a snow court .","A guy playing tennis on the tennis court .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404027.jpg
1024,"A of a kitchen bathroom with a room .","View of a partial kitchen and living room .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015947.jpg
1117,"A man with on a with a in a . . .","A maintenance worker on hands and knees cleaning out drainage ditch .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/863901193.jpg
1210,"A people people people are a field with a water .","Some very cute zebras in a field of tall grass .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398005.jpg
1303,"A man dog of a people and a . a table of a .","A big bowl of assorted fruit on display among a crowd of people .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169111.jpg
1396,"A man dog is a white on to the water .","A brown dog carrying a Frisbee runs through the snow .",0.821096743669,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
1489,"A man in a air in a . the .","A airplane in the air flying south in direction .",0.880111736793,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298372.jpg
1582,"A man is a tennis shirt is a tennis ball . a tennis .","A man in a wet suit riding a boogie board on a wave .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200284.jpg
1675,"A are a and in and a and on . a table street .","Cars , motorized scooters , and other vehicles stopped on a busy road .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315601.jpg
1768,"A man dog with a toilet and a and","a small kitchen with a sink and mini fridge",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462527.jpg
1861,"A in in a in a field field white dog of","People standing and talking in a black and white photo .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363432.jpg
1954,"A man player is to tennis ball a ball ball .","A baseball player attempting a bunt during a baseball game .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485480.jpg
2047,"A man is on a to a a on","A soldier kneeling down next to little girls .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077222.jpg
2140,"A man is a umbrella shirt and a ball . on .","A man with an electric guitar smokes a cigarette sitting outside .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2009636597_e3f4fe19fb.jpg
2233,"A man with a a and a on on a table .","A room with several doors and clock high on the wall .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176034.jpg
2326,"A man is on a table and a on a table .","A cat sitting by a laptop but staring at a person .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312213.jpg
2419,"A man player in down a a snow .","A tennis player looking down at the court contemplating",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560677.jpg
2512,"A man is a skateboard with a tennis racket .","A person on a court with a tennis racket .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000104166.jpg
2605,"A old dog and in through a field field area .","An Air Force jet flying in a deep blue sky .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379453.jpg
2698,"A man is standing a tennis dog on a mouth .","A woman is holding a small child on her back .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267315.jpg
2791,"A man is a umbrella and a table street .","A car with an umbrella on a city street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520979.jpg
2884,"A man of people and on a of a table table .","A slice of pie sitting on top of a white plate .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169991.jpg
1,"A man is a red and holding on a skateboard . .","A man in a suit is sitting at a bus stop .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/4525077213.jpg
95,"A man in sitting a the field field .","A train is riding through a subway track .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529907.jpg
189,"A bathroom with a and and and and a and .","A kitchen with white appliances , countertop and oak cabinets .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226984.jpg
283,"A man man and on a the grass","a large air plane flying in the air",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067491.jpg
377,"A people are a on in table in a large .","Two ladies with umbrellas greet a man with a guitar .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115765.jpg
