id,prediction,target,bleu-1,bleu-4,url
2188,"A man dog people dog is on a street . .","A grey and white kitten sitting in a blue bowl .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117891.jpg
2269,"A of with a street and . . water .","Two cats in an office look out the window .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243456.jpg
2350,"A of in a street field . .","Sheep grazing in a grassy plains land area",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550422.jpg
2431,"A man is on a street . . . . a . .","a airplane parked on a runway getting loaded up by another truck .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326517.jpg
2512,"A man is on a street and . a . .","A family sitting in the living room playing video games .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000435807.jpg
1,"A of in a a table . . . .","Over head picture in an airport baggage claim area .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137370.jpg
83,"A man of in a street of a street . . .","A couple standing in the middle of an old #START# building .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114946.jpg
165,"A man is is a man in a field","a person that has a surfboard in the ocean",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234153.jpg
247,"A of a street in a street . a . .","People at the beach watching an airshow with eight jets .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480133.jpg
329,"A man dog white dog and and with on a street .","a blue and white double decker bus parked at a bus stop",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044494.jpg
411,"A man in a a a in the street .","Two skiers in body suits ski down a hill .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538115.jpg
493,"A man dog with with a and of a .","A wooden table topped with different kinds of foods .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535569.jpg
575,"A man of people is in a field . a field . .","A group of people speed through the water on a small boat .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104629.jpg
657,"A of a man and a in on a field .","There is a picnic with people sitting in the grass .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
739,"A people in a dog and on a street .","Two buses and a taxi go down a street ,",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423617.jpg
821,"A of a in and on a table . a table","lots of people some lights and a clock with a light",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151092.jpg
903,"A man is in on a of a street . .","A boy smiles standing in front of a swimming pool .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/1439046601.jpg
985,"A man man is on a in on a of a street . a .","A long boat filled with people sitting on top of a body of water .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243694.jpg
1067,"A man is in in in in a field . .","A football player is being tackled by the rival team .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3498997518_c2b16f0a0e.jpg
1149,"A man is in on on on a water .","A bird is flapping its wings on the water .",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/3335501468.jpg
1231,"A man dog is on on a . . a street .","A large aquatic bird walking through high grass in a swamp .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442968.jpg
1313,"A of in on a street . . a .","People are standing on a railway platform reading newspapers .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3273489163_8209545810.jpg
1395,"A man with a dog with and on a of a table .","A clock and a candle are sitting on top of a mantle .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034520.jpg
1477,"A of in on a street and .","People stand next to a brick wall .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/4691728367.jpg
1559,"A man is on a on on a street . .","A late night , #START# picture of a city street .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156098.jpg
1641,"A man is on a of a street . .","A cat sitting on top of a window sill .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372979.jpg
1723,"A man is on a street . field","A man standing In the gardening his backyard",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502818.jpg
1805,"A people is on on a on a street . .","Two cats play fighting while laying on a white floor .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265313.jpg
1887,"A man is a man in a street . .","A lady feeds a giraffe in a circus tent .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166060.jpg
1969,"A of a in in on on a water .","Dozens of motorcycles are parked outside on the street .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359277.jpg
2051,"A of on on on a . .","Construction workers are working on #START# 2 .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2537709684.jpg
2133,"A man of in on a street . . .","A reflection is seen in a cars rearview mirror .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217846.jpg
2215,"A of a white and with a table . a . a","there is a pink cloth with a vase and flowers on it",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092683.jpg
2297,"A man is a man in a field . .","A man taking a selfie with his smart phone .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234902.jpg
2379,"A man with of and a of a table .","A laptop that is on top of a desk .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550405.jpg
2461,"A man of a and and on on a table .","A group of people that are standing in the kitchen .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214046.jpg
2543,"A man is with a street . of on . .","A stop sign under a sign that says #START# #START# #START#",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028982.jpg
1,"A man is a man in a a . . a street .","A man on a skateboard captured in each step of a trick .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000410614.jpg
84,"A man with with with on on a a . .","The coconut doughnut that they are holding has been bitten .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248276.jpg
167,"A people in a street in a a street . a .","Two zebras in their area eating from a pile of grass .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054611.jpg
250,"A man dog with on a street .","a colorful train going along an elevated track",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000184400.jpg
333,"A man man is a tennis in a street .","A young boy on his knees with a hammer .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3449891876.jpg
416,"A man is in a of a street field","a man stands on top of a snowy hill",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405736.jpg
499,"A man with a white on on to a street . a .","A bathroom with a standing shower next to a sink and mirror .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466583.jpg
582,"A man of a and a of a table","A vase with flower on top of a table",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077477.jpg
665,"A man is a street and in a a a street .","A woman in a brick building waving out of a window .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/280896856.jpg
748,"A of are and in on a street","there are several bullet trains on the track",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341815.jpg
831,"A man is in on a street in","a woman is talking on a cellphone outside",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340804.jpg
914,"A man with a and and a table","A bathroom with white tile and a toilet",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000431352.jpg
997,"A man man is a a in on","A young boy about to blow out candles",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180101.jpg
1080,"A man in a on a and a of a street . .","Male cook with knife and onion in front of a cutting board .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180718.jpg
1163,"A man is a a in on a water .","A man in bright clothing is carrying small instruments .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000358058.jpg
1246,"A of a on on a street .","There is graffiti sprayed on the stop sign",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133131.jpg
1329,"A of a with on a table and","Food and drinks sitting on a blue tray",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100850.jpg
1412,"A man of a man in in in a field . a","The view from a horse being led down a path with others",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000555299.jpg
1495,"A man with on on on a table .","A man is leaning out of a train .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315863.jpg
1578,"A man of a and on a . of","A blender has some sort of liquid inside .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279103.jpg
1661,"A man and with on a a table . .","A few bags laying around in a living room .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004125.jpg
1744,"A man of a is on a a street . a street .","A bunch of lambs standing around in a field behind a fence .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045467.jpg
1827,"A man man people dog is on a . a field .","A brown and white dog running through water towards a toy .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2405978603.jpg
1910,"A people in on on a in . . a street .","Two zebra standing next to each other next to a building .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133377.jpg
1993,"A man man of a man and in a in a a . .","a double image of the same man , left side in black and white",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301993.jpg
2076,"A man is on a street . a street . .","An elephant walks along a fence in an enclosed area .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581726.jpg
2159,"A man of people is is in a field .","A group of zebras that are in the grass .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176796.jpg
2242,"A of in a and on on on","Brown dog with black collar licking nose .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3383491811_fd9d3a891d.jpg
2325,"A man is on a street . a . a","A dog walking in the snow with booties on .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434968.jpg
2408,"A man dog with on on a . . .","A long banana is displayed in bright yellow colors .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000435883.jpg
2491,"A man man is on a of a street .","A blue jacket laying on top of a fire hydrant",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005437.jpg
2574,"A man of a and on a on . a . a","Long view of tennis match with man diving for ball in match",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000431456.jpg
1,"A man of a a on a street .","A couple holding hands walking down a city street",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000178254.jpg
85,"A man man is a street and in in on a field . .","The little girl in the blue dress is sitting on a wooden bench .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2531531628_b4a5041680.jpg
169,"A man of a and on a table of a .","A plate of cheesy bread with a cup of water .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480438.jpg
253,"A of in a a street . a street .","People sit outside on a curb and the grass .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/2522815171.jpg
337,"A man is a a on a on on a . .","a person eating with chopsticks and reading books in their living room",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489728.jpg
421,"A man of a in a and on a street .","A group of horses and riders galloping along a beach .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134856.jpg
505,"A man of a in on a street . a street .","A group of people standing in the sand with a kite .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114634.jpg
589,"A man of of a white and with a and . a .","A full view of a living room with some furniture and mirror .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000221610.jpg
673,"A people in a street and . a . a .","Horse grazing in a green field with trees in bloom .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272727.jpg
757,"A man dog and with on on a table .","A small chocolate cake is shown on a pedestal .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440528.jpg
841,"A man is a on a street . .","The cat grooms itself atop the workshop table .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323128.jpg
925,"A of a a a on a . . a","Kid on skateboard performing trick in cement area with onlookers",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000123137.jpg
1009,"A man is a a and in on a field","a man windsurfing and another man hanging onto a parachute",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309573.jpg
1093,"A man man is in a field . a field . .","Two young boys sit on the carpet playing a video game .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156572.jpg
1177,"A of in on a and of a . a table .","Smiling lady standing by two bunches of bananas on a table .",0.326497102863,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008844.jpg
1261,"A man of a and on on a table .","a bunch of ripe bananas sitting on a table .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000361656.jpg
1345,"A man is a street in a street . .","A person on a skateboard does an air trick .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576566.jpg
1429,"A man dog white and and with on a street . .","A black and blue colored bird sitting in an exotic tree .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440706.jpg
1513,"A man dog white dog with a street . . . . .","A red and black airplane in a clear blue sky upside down .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115178.jpg
1597,"A man is a a a field . a a .","A woman flipping over in the air while riding skis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021613.jpg
1681,"A man is in on a water .","The mother bird looks over her babies .",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3683592946_262e9bfbfd.jpg
1765,"A of with a on a and a of a table . .","Plates filled with cakes and deserts on top of a wooden table .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020908.jpg
1849,"A man man is a man dog in in field .","An old man with a white beard #START# the ground .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/3735084476.jpg
1933,"A man man is on a street . a field . .","An older man sits on a bench at the bus stop .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/3043051537.jpg
2017,"A man man people dog of a dog and","A black and white image of a bathroom .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000264554.jpg
2101,"A man dog white dog and is a field of a street","a red and white striped bus in the middle of the road",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130645.jpg
2185,"A man is a street and in on on a field .","A lady in an orange shirt sits alone on a sidewalk .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/2352684051.jpg
2269,"A man of a white and and on a .","The inside of a commuter city bus with #START# seats",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000194832.jpg
2353,"A man dog and with on to a street . .","A white bath tub sitting next to a bathroom sink .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166532.jpg
2437,"A man dog is on a street . .","an old truck sitting in the desert all painted",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020947.jpg
2521,"A of in a a street . . . .","Stop sign across from a development selling estate homes .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561647.jpg
2605,"A man dog with a and and on . a table . .","A white sign with black text is posted under a stop sign .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180095.jpg
1,"A man is a dog and in on a field .","A husky chasing a brown #START# dog at the shore .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/460478198.jpg
86,"A man is a man in on a field . .","A woman pulls a wheeled suitcase past a fire hydrant .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076765.jpg
171,"A man of a on a table of a . . a . . .","A table with scissors and a bottle of #START# next to a cutting board .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122602.jpg
256,"A man dog with a and and with of a . . a . .","A white kitchen with brown a counter top and food boxes on the counter .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514294.jpg
341,"A man of a table with a and . .","A corner in a kitchen with many potted plants .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077102.jpg
426,"A man is a dog in a and on .","A profile of a zebra with another animal nearby .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133377.jpg
511,"A man with a street of on a street . a street . .","The clock on the building is in the shape of a coffee cup .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064822.jpg
596,"A man with a and with on a table","a building and many street signs on a pole",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362696.jpg
681,"A man man is on a street . . a . .","a public transit train at a train station with its doors open",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397523.jpg
766,"A man with on a street . a street . .","An airplane flying in the air with a cloudless sky .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027390.jpg
851,"A man of a is a a street street","a number of people riding on a small boat",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383513.jpg
936,"A man of a and a street and","A bunch of boats on a sandy beach",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381123.jpg
1021,"A man is a and in on a field .","A lady with brown hair searching in her purse .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/4970400551.jpg
1106,"A man in a in a in a of .","Three men in boxers and ties holding up signs .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455401.jpg
1191,"A man is in on on in a . . a . .","three females #START# waiting . Two of them are on their cell phones",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398377.jpg
1276,"A man is in on a in on a . . . . a .","A woman looks #START# as she prepares to cut her own hair with scissors .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549171.jpg
1361,"A man is a man in a of a street .","A man riding a surfboard on top of a river .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233961.jpg
1446,"A man is on a street . . a street . a . . .","A person is in a race car on a track with a lot #START# .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3559374748_f18c7caa55.jpg
1531,"A man is a street in a a field .","Three surfers on a beach heading for the waves .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051484.jpg
1616,"A man is on a street in a on a field .","A woman looking at a window while standing in the rain .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500884.jpg
1701,"A man of a and on on . a .","The counters in this kitchen are covered with stuff .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226984.jpg
1786,"A man of with a of a table","a keyboard is in front of a laptop",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155591.jpg
1871,"A man of a and on a table and .","A group of men sitting around a wooden table .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170975.jpg
1956,"A man of of a man in a street and .","A close up of a woman holding a cell phone .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304964.jpg
2041,"A man man is in a street and","A young boy #START# rides a skate board",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384723.jpg
2126,"A of a white in a water . .","People get a meal from outdoor food trucks .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153011.jpg
2211,"A of with a of a street . .","Birthday gifts on table in a dark room .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180878.jpg
2296,"A of a a a on street . a street . .","People line up to board a bus on a sunny day .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110330.jpg
2381,"A man is on a street . a street . .","A boy looks in the mirror in a public restroom .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005569.jpg
2466,"A man dog is is in on a street . a street . .","The tall , adult giraffe stands behind a fence near a wooden pole .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000454854.jpg
2551,"A of and with on a table . . .","Two pink flowers sit in a light blue vase .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321943.jpg
2636,"A man dog is a a street and a field","a polar bear playing with a toy in the water",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493067.jpg
1,"A of and on and with a and . a . a","heart shaped waffles an egg and some bacon with syrup and coffee",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000265227.jpg
87,"A man is of a man dog in a field .","A black-and-white photo of a young man brushing his teeth .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507167.jpg
173,"A man is a man in on a of street .","A man at a bus station holding up a sign .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202339.jpg
259,"A man is on a a street . a street .","an air plane flying thru the air with a sky background",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000255482.jpg
345,"A man man is in in a street . .","A little boy is smiling over a birthday cake .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053315.jpg
431,"A man is a a on on a street . a .","A dog carrying two pouches stands in a patch of leaves .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121547.jpg
517,"A man is a in a field . a field .","A man goes surfing in the water in the ocean .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296684.jpg
603,"A man of with on a a table .","The meal is prepared and on the table .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175593.jpg
689,"A man in in on a street . a . . a field .","Two men are standing by a railing , while posing for a picture .",0.680374933317,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3157847991_463e006a28.jpg
775,"A man is on a street with . .","Two people look at a computer screen together .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232488.jpg
861,"A of of a a large with a","Close up picture of a toothbrush showing results",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316047.jpg
947,"A man of people is a in in . . .","A group of people including military personnel play soccer together .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498940.jpg
1033,"A man is a man in a in . a field .","The woman with an umbrella watches many people in the ocean .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532867.jpg
1119,"A man is a man in a street in a field .","A man on a chair with a dog in his lap .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000482242.jpg
1205,"A man is a and in in a . a . . .","A boy with dark hair is in water and is looking up .",0.78751106211,0.0,data/datasets/Flickr30k/flickr30k-images/2626158969.jpg
1291,"A man is with a street of a street .","A stop sign at the end of the road .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232646.jpg
1377,"A man is is on a street . a street . .","A German Shepherd dog retrieves a Frisbee in a grassy yard .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526425.jpg
1463,"A of a and on a table and","bouquet of colorful flowers in a small vase",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442419.jpg
1549,"A of a and on a and a . a . . a . .","There are two shelves of DVDs and videos on either side of this television .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434371.jpg
1635,"A large with and with a and and on a table . . table .","A mouse , keyboard , a tea bag and a much on a table .",0.18922405688,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000118108.jpg
1721,"A man with on a street . a street .","A dog laying on the dashboard of a vehicle .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016180.jpg
1807,"A man is a and on a street . a . . . . .","a room with clothing hanging from a door and teddy pair attached to a post",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389283.jpg
1893,"A man is a a a in a street .","A woman drinks #START# while slouched in a chair .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549255.jpg
1979,"A man is a white in on a street .","A person with a book squatted under a tree .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170813.jpg
2065,"A man dog with with a on a table .","A living room scene with couches and a television .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000145101.jpg
2151,"A large with and with a table . . a .","An elaborate metal vase holds a decorative bouquet of flowers .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492911.jpg
2237,"A of is on on a street .","Red London buses driving down a city street",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073256.jpg
2323,"A of a man in a man and . . a . .","This is a woman with a cell phone resting on her face .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040821.jpg
2409,"A man is a in on a street .","A man and woman sitting on a motorcycle .",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309862.jpg
2495,"A man man is a dog dog is on on . a . . .","A brown cow and a white cow standing together away from the other cows .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573928.jpg
2581,"A people a man in a street . .","Skier on a hill overlooking a pine forest .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299261.jpg
2667,"A people a a dog in in a field . .","Playing catch with the family dog in the back yard .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429580.jpg
1,"A man is on a street with a of a .","a girl sitting at a table in front of two pizzas",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336356.jpg
88,"A man in in on on a field . . .","One lady is drinking something while the other is #START# .",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3176072448_b84c99cf7f.jpg
175,"A man man people dog is on a street . .","A black and gray dog resting in a purple chair .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485897.jpg
262,"A man with with a and on a","a delicious donut with white icing on it",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039726.jpg
349,"A man is a man in a field .","A person riding a surfboard in the ocean .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066008.jpg
436,"A people in a street in a field . .","Two elephants at a zoo with their trunks touching .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000102912.jpg
523,"A man with a street of a","an umbrella in a field of flowers",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245965.jpg
610,"A man is on on a and","a girl standing next to some motorcycles",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360899.jpg
697,"A man is in a white in a field .","A man is approaching a seagull on the beach .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060456.jpg
784,"A man is a a in a . a street . .","A man trying to cart some items in a rolling container .",0.524634102286,0.0,data/datasets/Flickr30k/flickr30k-images/4502378197.jpg
871,"A man is on a street and of a . . a","A woman walking through a parking lot with no shoes on .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2643601560.jpg
958,"A man is with a on on a street .","A commuter train on train tracks at a stop .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472569.jpg
1045,"A man with a white with and on and a","A kitchen with a stove , sick , and dishes",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162113.jpg
1132,"A man man is a in a a in a .","A big market with bins full of piles of produce .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500473.jpg
1219,"A of of a and on a table .","Large basket of green broccoli on a table .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000144633.jpg
1306,"A man is a man in a street and . .","A man feeding a horse wearing a blue strapped blanket .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/1580671272.jpg
1393,"A of and and and on a street .","Many different colorful decorated cakes on the table .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000332968.jpg
1480,"A man is a man in a of a street . a field .","A person holds a robot in front of a ball near a goal .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191112.jpg
