Step,Loss,Gradient Norm
16510,3.62700819969,1.00646996498
16520,3.5423078537,1.03346037865
16530,3.47181606293,2.74173116684
16540,3.86859607697,1.09471511841
16550,3.4701936245,1.06106674671
16560,3.61595344543,0.971847236156
16570,3.43129444122,0.986422240734
16580,3.43725562096,0.992507457733
16590,3.21268415451,0.971304893494
16600,3.65248990059,1.03141927719
16610,3.59546327591,5.46026706696
16620,3.60388064384,1.00086033344
16630,3.48433303833,7.20451498032
16640,3.2853782177,5.46008872986
16650,3.67578220367,1.11485993862
16660,3.49647498131,3.85934472084
16670,3.54305458069,1.05663859844
16680,3.50621700287,8.7116317749
16690,3.8361852169,0.985468387604
16700,3.71934938431,1.00364232063
16710,3.39248037338,1.14241445065
16720,3.58078312874,1.07483506203
16730,3.30680680275,1.03702485561
16740,3.65385532379,1.15105772018
16750,3.42847323418,1.04181838036
16760,3.47076869011,2.85086750984
16770,3.04868197441,1.06201410294
16780,3.6864054203,1.12906825542
16790,3.47670340538,9.47089099884
16800,3.51416611671,1.01608169079
16810,3.41867113113,0.989500582218
16820,3.71856427193,11.35201931
16830,3.4056866169,1.71988022327
16840,3.44851255417,1.03617036343
16850,3.40389633179,0.985001087189
16860,3.66534376144,0.961369216442
16870,3.65646147728,1.10403728485
16880,3.61540937424,1.05525863171
16890,3.3360414505,8.72225379944
16900,2.90740728378,0.976960837841
16910,3.67576599121,0.994257509708
16920,3.26742219925,1.16331923008
16930,4.20825195312,1.13596475124
16940,3.63490176201,1.04456758499
16950,3.51514291763,1.05048799515
16960,3.76494288445,0.94517147541
16970,3.32728219032,1.04126596451
16980,3.32966256142,1.0439145565
16990,3.26302099228,1.04763960838
17000,3.43234395981,2.00375413895
17010,3.40290117264,0.97867077589
17020,3.56771159172,1.1879478693
17030,3.37879276276,7.29752922058
17040,3.44423890114,0.955515444279
17050,3.70241236687,1.07186639309
17060,3.51719260216,2.03548121452
17070,3.40952277184,0.993603765965
17080,3.3339779377,2.0759305954
17090,3.46045827866,2.1451151371
17100,3.55580329895,1.08996427059
17110,3.52504181862,0.987352848053
17120,3.39039587975,0.977473974228
17130,3.6416079998,1.06511616707
17140,3.57289242744,1.22026753426
17150,3.4035525322,1.21627366543
17160,3.55775475502,0.98843061924
17170,3.6714849472,0.959013581276
17180,3.26414442062,0.994234442711
17190,3.56901717186,1.07180929184
17200,3.66918134689,1.03308451176
17210,3.35736179352,13.3023920059
17220,3.33228492737,1.04984533787
17230,3.79736661911,1.08141136169
17240,3.49033427238,0.999430775642
17250,3.31492686272,1.0449501276
17260,3.45306420326,1.01862967014
17270,3.60754060745,1.1253067255
17280,3.56650090218,1.23432505131
17290,3.18715691566,1.15598738194
17300,3.3314473629,1.09001111984
17310,3.93996214867,1.28169465065
17320,3.59450078011,1.04227054119
17330,3.55575895309,1.07164001465
17340,3.51659750938,3.18828225136
17350,3.33107018471,0.930857121944
17360,3.50623106956,1.04937553406
17370,3.60833191872,0.953185319901
17380,3.59131813049,1.10781955719
17390,3.26887106895,8.7306060791
17400,3.44710278511,1.14573872089
17410,3.42417573929,0.915327012539
17420,3.46921491623,1.06189644337
17430,3.44658231735,2.17340731621
17440,3.53934860229,0.970324158669
17450,3.32884597778,1.05905485153
17460,3.66544485092,1.13369178772
17470,3.51678752899,1.0290415287
17480,3.57934832573,1.12236917019
17490,3.48194527626,1.07866096497
17500,3.60795545578,1.12091350555
17510,3.57918047905,1.27173233032
17520,3.31813240051,1.01668095589
17530,3.6874525547,1.51564013958
17540,3.39833307266,1.04922997952
17550,3.4935696125,1.01041972637
17560,3.44216108322,1.05685579777
17570,3.68669509888,1.2195199728
17580,3.41759514809,1.12006413937
17590,3.52741003036,1.00597691536
17600,3.53769159317,1.13299298286
17610,3.36769652367,8.72274589539
17620,3.59855484962,1.10932719707
17630,3.59388828278,3.9414460659
17640,3.31073188782,1.04170954227
17650,3.28113484383,0.990676999092
17660,3.34395265579,1.12033474445
17670,3.44807314873,1.06420397758
17680,3.49441599846,1.06947565079
17690,3.1838619709,1.16752672195
17700,3.36571359634,1.21431541443
17710,3.38464665413,0.960492014885
17720,3.72809576988,1.00353944302
17730,3.15764093399,1.04273462296
17740,3.33929491043,0.915908753872
17750,3.59219551086,1.139559865
17760,3.33531594276,1.03876030445
17770,3.45705008507,1.09619700909
17780,3.14259815216,1.02239727974
17790,3.3682076931,0.938876986504
17800,3.18920350075,0.951701700687
17810,3.36490321159,1.17686021328
17820,3.4842634201,7.68798685074
17830,3.69038939476,1.11465466022
17840,3.60576677322,1.06601893902
17850,3.72534632683,1.13930773735
17860,3.39120101929,1.00998926163
17870,3.65712475777,1.1345705986
17880,3.83090090752,1.13238811493
17890,3.56395769119,1.13055026531
17900,3.72043442726,1.15027439594
17910,3.71445941925,10.4426670074
17920,3.35135412216,1.26271343231
17930,3.47190666199,1.04315602779
17940,3.83137083054,1.19651985168
17950,3.51402854919,1.03320872784
17960,3.33979272842,1.02831411362
17970,3.43080544472,1.12514483929
17980,3.64947628975,3.83962965012
17990,3.28912067413,1.07659745216
18000,3.39822030067,2.5525290966
18010,3.69174265862,1.06938278675
18020,3.52300333977,1.02207243443
18030,3.56936883926,0.949387848377
18040,3.44077968597,0.947734355927
18050,3.71688342094,1.4745516777
18060,3.44741535187,2.04591083527
18070,3.67710399628,0.98456466198
18080,3.46120977402,1.48604094982
18090,3.5379421711,8.71618652344
18100,3.48042845726,1.51714158058
18110,3.49333167076,1.26901352406
18120,3.37594127655,1.05179667473
18130,3.53724789619,1.13309943676
18140,3.45297002792,1.05462777615
18150,3.74507784843,1.04181134701
18160,3.77233099937,1.12482774258
18170,3.47773003578,0.949134528637
18180,3.47633743286,0.998644053936
18190,3.29657483101,0.981067657471
18200,3.61154770851,1.23841059208
18210,3.67673897743,1.04074525833
18220,3.23806452751,1.00095391273
18230,3.1937623024,1.04312860966
18240,3.46464943886,0.999007940292
18250,3.49722838402,1.10233819485
18260,3.16794300079,0.979978442192
18270,3.54306936264,2.16669631004
18280,3.62486171722,1.0316876173
18290,3.48586630821,1.03492951393
18300,3.5259540081,1.0390996933
18310,3.64418339729,1.03944265842
18320,3.6616704464,4.96157169342
18330,3.66101551056,1.1368046999
18340,3.4239654541,1.06117129326
18350,3.57145261765,2.40520954132
18360,3.46170854568,0.981869518757
18370,3.41300749779,1.0360378027
18380,3.33916497231,1.02734148502
18390,3.48368120193,1.21619176865
18400,3.43697333336,1.04705560207
18410,3.53182959557,1.0628259182
18420,3.52499485016,1.07950925827
18430,3.2394592762,1.04384183884
18440,3.29559230804,1.18359279633
18450,3.53623747826,1.09794747829
18460,3.39331650734,1.01238143444
18470,3.4940829277,0.943729817867
18480,3.56221485138,1.20419573784
18490,3.55643773079,1.0480171442
18500,3.57176709175,1.19606006145
18510,3.26065087318,0.995870351791
18520,3.15595316887,1.01700913906
18530,3.56096816063,1.00703501701
18540,3.63387179375,1.10495495796
18550,3.37294244766,0.964685320854
18560,3.38200139999,1.03845262527
18570,3.42174434662,1.007173419
18580,3.68045735359,1.104372859
18590,3.31100583076,5.98035001755
18600,3.29930949211,1.23513162136
18610,3.35259342194,5.16362667084
18620,3.63819503784,1.01948368549
18630,3.57362103462,10.8327856064
18640,3.64326691628,1.37904751301
18650,3.16841030121,1.10319745541
18660,3.47525787354,3.35695457458
18670,3.39433145523,1.20109033585
18680,3.37710285187,1.11372411251
18690,3.68892383575,1.07236754894
18700,3.60295128822,4.1058716774
18710,3.39706277847,1.55404126644
18720,3.73014855385,1.06675195694
18730,3.2844312191,1.06124973297
18740,3.74956512451,2.84310531616
18750,3.2304122448,0.997794628143
18760,3.4701359272,1.09781479836
18770,3.30945825577,1.03140711784
18780,3.25741195679,1.77355015278
18790,3.66425156593,7.48741912842
18800,3.59919381142,2.61993789673
18810,3.77471756935,1.04511797428
18820,3.38024973869,1.10880053043
18830,3.36857295036,1.10065197945
18840,3.26192116737,0.98307967186
18850,3.62306284904,1.11772310734
18860,3.35674142838,1.29769384861
18870,3.56509280205,1.05406630039
18880,3.31849074364,1.01404774189
18890,3.91079950333,1.03067338467
18900,3.40258860588,1.06229460239
18910,3.23151564598,1.08740103245
18920,3.60227131844,2.18214178085
18930,3.38680028915,1.12864673138
18940,3.07607579231,1.01802825928
18950,3.38403391838,1.07958340645
18960,3.46752214432,1.40676140785
18970,3.27054643631,1.00022721291
18980,3.10567808151,0.991989791393
18990,3.41604471207,1.01395142078
19000,3.66424179077,1.32934689522
19010,3.37405800819,1.0225199461
19020,3.66092038155,1.06416904926
19030,3.50717425346,1.10982012749
19040,3.3176586628,0.984834671021
19050,3.09736919403,0.94805264473
19060,3.40327501297,1.21173262596
19070,3.23833107948,0.97495675087
19080,3.22711205482,1.00818967819
19090,3.71407103539,5.39500331879
19100,3.25704145432,1.1126601696
19110,3.54317593575,1.76217830181
19120,3.39013600349,1.0476180315
19130,3.47556424141,1.09071242809
19140,3.32619380951,10.8350915909
19150,3.45180058479,1.60259497166
19160,3.499771595,1.13833880424
19170,3.5220079422,1.00879693031
19180,3.7571387291,2.52714252472
19190,3.46779417992,1.18086910248
19200,3.61118841171,1.20403492451
19210,3.46005868912,11.247300148
19220,3.20850586891,1.06619668007
19230,3.32289862633,2.00904488564
19240,3.42845869064,2.51699638367
19250,3.40825462341,1.13553726673
19260,3.49115777016,1.01996588707
19270,3.62507915497,1.10308265686
19280,3.78635907173,1.40311384201
19290,3.09553384781,1.04914021492
19300,3.46796417236,1.22209560871
19310,3.42056679726,1.1995177269
19320,3.7070274353,1.18711817265
19330,3.29796504974,1.17510473728
19340,3.55892348289,1.07629191875
19350,3.4090821743,7.39748334885
19360,3.50845122337,0.966975569725
19370,3.30976629257,2.51343607903
19380,3.37604570389,1.31383788586
19390,3.6856045723,1.07669663429
19400,3.67860722542,1.12065911293
19410,3.51955866814,5.24238157272
19420,3.53887176514,6.45942544937
19430,3.37852859497,0.998102247715
19440,3.48426556587,1.25799369812
19450,3.28764128685,1.18384051323
19460,3.55129766464,1.05735898018
19470,3.27864217758,1.11609482765
19480,3.07064962387,1.21485376358
19490,3.28644776344,1.08719813824
19500,3.4545211792,1.06293714046
19510,3.50526118279,1.11162495613
19520,3.15780520439,14.1859502792
19530,3.50161790848,1.09035587311
19540,3.48618960381,1.0936409235
19550,3.67117238045,18.5340023041
19560,3.88271331787,1.23934578896
19570,3.30399250984,1.14347863197
19580,3.24953770638,0.96872985363
19590,3.43024873734,1.00694894791
19600,3.25774526596,2.88348436356
19610,3.12142729759,1.07199764252
19620,3.32648158073,1.09578979015
19630,3.37525272369,5.71419668198
19640,3.46892142296,1.01528346539
19650,3.37022662163,1.04120063782
19660,3.46169948578,1.07096707821
19670,3.43546032906,0.973166525364
19680,3.4719145298,1.04222154617
19690,3.31985259056,1.00465774536
19700,3.64891982079,1.0740942955
19710,3.39688897133,1.04803943634
19720,3.31974506378,1.00208187103
19730,3.15929937363,1.0547157526
19740,3.52449822426,1.16653561592
19750,3.69814944267,1.01605331898
19760,3.43586421013,1.19063389301
19770,3.35850930214,1.10558056831
19780,3.69730901718,1.09535861015
19790,3.517775774,1.04740786552
19800,3.8243033886,4.51246166229
19810,3.32604432106,1.12786185741
19820,3.56359767914,1.11592841148
19830,3.42964029312,1.22774159908
19840,3.38361573219,11.2466440201
19850,3.34433460236,1.21422111988
19860,3.71174669266,1.10125374794
19870,3.46543049812,8.21211242676
19880,3.8755633831,1.14812839031
19890,3.39639687538,1.07596647739
19900,3.3674185276,1.09451544285
19910,3.54782915115,3.23713350296
19920,3.12488770485,1.15797555447
19930,3.12300491333,1.06642222404
19940,3.73952364922,1.0700751543
19950,3.4163749218,2.37716674805
19960,3.18299412727,1.18986225128
19970,3.5210313797,1.8156607151
19980,3.50451588631,1.4035269022
19990,3.36756443977,1.21966958046
20000,3.52255940437,1.10661423206
20010,3.53494715691,1.05075895786
20020,3.41441440582,1.32585024834
20030,3.53644609451,5.60788393021
20040,3.05401182175,1.04716897011
20050,3.41773319244,1.06061577797
20060,3.42536425591,7.16945552826
20070,3.37511658669,1.29576957226
20080,3.41700196266,1.01734054089
20090,3.62943601608,1.39571011066
20100,3.25312018394,1.14849662781
20110,3.66046214104,1.08652830124
20120,3.25915288925,0.971402585506
20130,3.31931805611,1.09036076069
20140,3.49722409248,1.10677587986
20150,3.6934530735,1.07059264183
20160,3.24456357956,11.4653759003
20170,3.1571199894,1.05445146561
20180,3.35557818413,0.964240014553
20190,3.4122107029,1.19539308548
20200,3.23074412346,1.07231020927
20210,3.212703228,1.05063199997
20220,3.65786647797,0.989615321159
20230,3.15635037422,1.056188941
20240,3.60999965668,1.10246300697
20250,3.48103117943,1.17680978775
20260,3.36795973778,1.21608650684
20270,3.38563680649,0.971135914326
20280,3.50618433952,1.22587573528
20290,3.36321091652,1.28476583958
20300,3.30659532547,10.4530582428
20310,3.37520265579,1.02694511414
20320,3.0704574585,1.17326939106
20330,3.44230628014,1.07243442535
20340,3.29281926155,1.02442824841
20350,3.37973642349,1.19303905964
20360,3.31647968292,0.980551421642
20370,3.31405282021,1.1134146452
20380,3.12264561653,1.03891885281
20390,3.43686914444,1.14616763592
20400,3.28295731544,8.86890602112
20410,3.43681311607,0.982390880585
20420,3.54967021942,1.05470824242
20430,3.29765963554,5.45495128632
20440,3.29211378098,0.986355125904
20450,3.15493035316,1.0216896534
20460,3.10227608681,1.15953826904
20470,3.56401872635,1.08227956295
20480,3.20740580559,1.03090620041
20490,3.43173527718,1.63889420033
20500,3.56567621231,1.04193425179
20510,3.28501677513,1.0666205883
20520,3.25754761696,1.03604245186
20530,3.55342793465,1.08906495571
20540,3.64241099358,1.16092991829
20550,3.39678049088,6.55012655258
20560,3.17756700516,1.01441860199
20570,3.6032512188,1.07207083702
20580,3.23750543594,1.0575838089
20590,3.2196867466,1.16523098946
20600,3.48420476913,1.14004933834
20610,3.37768006325,1.14660942554
20620,3.42328047752,1.11741447449
20630,3.16465210915,1.17153525352
20640,3.62879657745,1.0858206749
20650,3.57238745689,1.1287894249
20660,3.2970366478,1.11347687244
20670,3.51648306847,1.03881788254
20680,3.54676103592,1.03199756145
20690,3.11950469017,0.959226250648
20700,3.27431201935,1.23566162586
20710,3.45918273926,1.12738347054
20720,3.40798830986,1.05656659603
20730,3.61686635017,1.90935671329
20740,3.19444561005,1.14223265648
20750,3.29426717758,1.16147851944
20760,3.34490823746,1.05348002911
20770,3.56176447868,0.985826671124
20780,3.63703942299,1.09659326077
20790,3.13040614128,1.09227097034
20800,3.635846138,5.1271739006
20810,3.37383317947,5.23055458069
20820,3.39161038399,1.19178175926
20830,3.58233880997,1.13324308395
20840,3.47950959206,1.48838472366
20850,3.48831868172,2.08483481407
20860,3.73239040375,1.12717497349
20870,3.2587389946,1.07925593853
20880,3.50087380409,1.12208938599
20890,3.43980789185,2.34048175812
20900,3.74528670311,1.1876411438
20910,3.32552409172,7.85046243668
20920,3.28664422035,1.14587914944
20930,3.02291893959,1.1349503994
20940,3.30964374542,1.03506863117
20950,3.35889744759,1.19278538227
20960,3.11281251907,1.08265161514
20970,3.42609739304,1.27877986431
20980,3.4674243927,1.17676353455
20990,3.30184960365,1.24529445171
21000,3.30731749535,1.9681289196
21010,3.67352366447,1.46353042126
21020,3.32430505753,1.26544964314
21030,3.52765345573,2.82599139214
21040,3.22256016731,1.32120120525
21050,3.16236710548,1.06775856018
21060,2.89738249779,1.08392965794
21070,3.45533943176,1.08244478703
21080,3.69799113274,1.04580700397
21090,3.38290882111,1.0904790163
21100,3.16578626633,1.02915108204
21110,3.3670129776,1.01975011826
21120,3.48441696167,1.07860302925
21130,3.37551546097,1.26557958126
21140,3.40533018112,1.10623896122
21150,2.93006896973,1.06864631176
21160,3.20910644531,2.51616072655
21170,3.55693769455,1.20514643192
21180,3.42440462112,1.2538510561
21190,3.18038702011,1.24682319164
21200,3.28273320198,1.13162970543
21210,3.56386804581,1.07315194607
21220,3.53065752983,1.21177172661
21230,3.25480365753,1.05154561996
21240,3.37800383568,1.12926709652
21250,3.22946310043,8.88087558746
21260,3.33293676376,1.01954960823
21270,3.41441369057,1.07336437702
21280,2.94301247597,1.12762391567
21290,3.66055059433,1.44192254543
21300,3.38166165352,1.06763935089
21310,3.57079601288,1.16503345966
21320,3.75513076782,1.12634038925
21330,3.41675186157,1.04605829716
21340,3.36163043976,1.11072158813
21350,3.443359375,1.25775790215
21360,3.61555719376,1.17838740349
21370,3.5622344017,1.10921108723
21380,3.11873221397,1.14105653763
21390,3.44590115547,0.992874443531
21400,3.48348259926,1.17525720596
21410,3.47164201736,1.04288160801
21420,3.74654507637,1.10173666477
21430,3.34809470177,1.16080367565
21440,3.64902162552,1.12450611591
21450,3.48074269295,1.23976027966
21460,3.14032030106,3.53674674034
21470,3.37249469757,1.03194952011
21480,3.44654583931,1.13138961792
21490,3.39568781853,1.05269908905
21500,3.38411521912,1.14551389217
21510,3.43345689774,5.11543703079
21520,3.40483546257,1.20568704605
21530,3.43846559525,1.17798900604
21540,3.42333006859,1.12694132328
21550,3.55531954765,0.987996101379
21560,3.43668627739,0.967920362949
21570,3.18123149872,1.15042197704
21580,3.35709619522,1.04364657402
21590,3.34855270386,1.12820255756
21600,3.67026782036,2.71935558319
21610,3.62496948242,4.10335445404
21620,3.76858043671,13.9928874969
21630,3.21138644218,1.08437931538
21640,3.1917860508,9.64770889282
21650,3.46347045898,2.50183391571
21660,3.26831555367,1.02972555161
21670,3.17537379265,2.53755331039
21680,3.49862623215,1.12324261665
21690,3.57151460648,1.12222182751
21700,3.31944513321,1.11266922951
21710,3.40079760551,1.38858854771
21720,3.13713359833,1.31497836113
21730,3.61851000786,1.19070529938
21740,3.16808843613,0.953997552395
21750,3.5616915226,1.03371286392
21760,3.2032790184,1.03408241272
21770,3.31481695175,1.21145570278
21780,3.37791585922,1.06363713741
21790,3.35458874702,1.0993938446
21800,3.52871155739,1.21071255207
21810,3.00449919701,1.04137575626
21820,3.45860743523,7.5481338501
21830,3.14349341393,1.1003370285
21840,3.12524175644,1.08333075047
21850,3.20136070251,31.1465301514
21860,3.35687637329,1.10399603844
21870,3.39667344093,1.39159333706
21880,3.28093028069,1.0709233284
21890,3.60693144798,1.22632002831
21900,3.24345541,1.15277945995
21910,3.60307168961,1.08396995068
21920,3.34915089607,1.25874018669
21930,3.33209896088,1.04114198685
21940,3.25918316841,1.5424104929
21950,3.56282782555,1.09064102173
21960,3.39529681206,1.05078530312
21970,3.08095026016,1.0927093029
21980,3.38813781738,1.14505016804
21990,3.73066997528,1.11443519592
22000,3.24764847755,1.00402402878
22010,3.67943668365,1.16391515732
22020,3.32389521599,1.16980957985
22030,3.39062452316,1.07660484314
22040,3.52066206932,1.22448384762
22050,3.47032475471,1.09313952923
22060,3.09478592873,1.04475414753
22070,3.65944981575,8.75991630554
22080,3.27692294121,1.09486806393
22090,3.26652169228,1.16528141499
22100,3.45427513123,1.08983659744
22110,3.41414618492,1.13816082478
22120,3.33285164833,1.97673261166
22130,3.0735502243,1.07132601738
22140,3.49231767654,1.21707582474
22150,3.39388632774,5.13027334213
22160,3.55102968216,1.12981128693
22170,3.36263489723,1.02073228359
22180,3.63640522957,7.13574886322
22190,3.28634262085,1.15614008904
22200,3.30177164078,1.17207026482
22210,3.05247616768,11.8605117798
22220,3.5565533638,1.04449212551
22230,3.38749814034,1.08213293552
22240,3.33774542809,1.0574504137
22250,3.31785273552,1.09835076332
22260,3.34004926682,13.64980793
22270,3.21662306786,1.11076200008
22280,3.25115346909,1.15025901794
22290,3.40494847298,1.19586229324
22300,3.52269053459,1.47152888775
22310,3.29104018211,5.75378656387
22320,3.67178678513,1.13095939159
22330,3.44816565514,1.00975143909
22340,3.36541414261,1.15532588959
22350,3.51522350311,1.18225562572
22360,3.66511368752,1.157990098
22370,3.55085706711,1.08953070641
22380,3.44661259651,1.15764904022
22390,3.70808696747,1.19966781139
22400,3.16132998466,11.2369422913
22410,3.13061594963,1.10072982311
22420,3.55615615845,1.40100705624
22430,3.21096110344,1.18378508091
22440,3.43272089958,1.2874366045
22450,3.37990689278,1.23966956139
22460,3.47746348381,9.61257648468
22470,2.92444419861,0.972826421261
22480,3.47316527367,1.05672514439
22490,3.25252842903,11.8569250107
22500,3.46001291275,4.36059904099
22510,3.3245408535,10.4033651352
22520,3.38755774498,1.01712429523
22530,3.45985555649,1.20480275154
22540,3.3052008152,1.16216623783
22550,3.20404362679,1.17572665215
22560,3.13468909264,1.17873263359
22570,3.24794173241,1.08885097504
22580,3.70942020416,1.52727603912
22590,3.68051981926,1.15400600433
22600,3.44781470299,1.16448700428
22610,3.33539009094,1.07019007206
22620,3.37521004677,2.43499016762
22630,3.36305189133,1.09929549694
22640,3.13432025909,1.16379511356
22650,3.29701447487,1.13791823387
22660,3.57872509956,1.1909519434
22670,3.48531937599,1.07777309418
22680,3.37052679062,1.37985336781
22690,3.35159134865,1.06181669235
22700,3.49615955353,1.06798970699
22710,3.35335969925,1.05745267868
22720,3.35670495033,1.28957188129
22730,3.54606533051,1.12425291538
22740,3.48316502571,7.30340242386
22750,3.27072095871,1.10911095142
22760,3.37313365936,1.05012488365
22770,3.21696138382,1.24106395245
22780,3.63013958931,1.52679467201
22790,3.26951646805,1.19500410557
22800,3.42526125908,1.1990685463
22810,3.71624398232,1.17268502712
22820,3.02584481239,1.06141662598
22830,3.22924232483,1.14682769775
22840,3.19719600677,1.25249636173
22850,3.27809405327,1.00497972965
22860,3.36019277573,1.06095266342
22870,3.07406711578,1.14069437981
22880,3.54082274437,1.0960958004
22890,3.52203583717,1.26506114006
22900,3.13116955757,1.15150618553
22910,3.44788241386,1.13146305084
22920,3.76981949806,1.18852961063
22930,3.22301220894,2.88886785507
22940,3.11627674103,1.54844224453
22950,3.37015128136,1.07095170021
22960,3.55438327789,1.1042085886
22970,3.47590565681,1.24882471561
22980,3.17488074303,1.15914809704
22990,3.52751541138,1.25182211399
23000,3.31479239464,1.01709568501
23010,3.49173521996,1.22795534134
23020,3.22220540047,1.08090984821
23030,3.35838651657,1.06974601746
23040,3.28781604767,1.11430346966
23050,3.31755805016,1.08258163929
23060,3.07868981361,1.04358994961
23070,3.50043988228,1.08148610592
23080,3.22892737389,1.17878162861
23090,3.52482962608,1.18859124184
23100,3.477820158,1.07481348515
23110,3.38776874542,10.3984107971
23120,3.49889850616,1.06391561031
23130,3.49386382103,2.45097231865
23140,3.12710285187,1.23545694351
23150,3.41697001457,1.03283429146
23160,3.54853844643,1.37156760693
23170,3.48103737831,1.1157336235
23180,3.35998773575,5.16191244125
23190,3.16655516624,5.9141664505
23200,3.48489809036,1.19145083427
23210,3.38355088234,1.07478713989
23220,3.23542714119,1.1240156889
23230,3.49533867836,1.36647987366
23240,3.46456885338,1.02748465538
23250,3.38651180267,1.20957994461
23260,3.53946948051,1.10076963902
23270,3.28532290459,1.14993298054
23280,3.44769072533,1.17073953152
23290,3.21732711792,1.03007113934
23300,3.17434740067,10.39727211
23310,3.2028491497,1.12500238419
23320,3.56949257851,1.11836707592
23330,3.32881069183,1.095744133
23340,3.47071862221,1.19729840755
23350,3.09466028214,1.72969913483
23360,3.47714209557,1.11914753914
23370,3.47788143158,1.18901824951
23380,3.39299082756,1.71907877922
23390,3.27214860916,1.15895855427
23400,3.21887254715,1.06508529186
23410,3.39238214493,1.04856944084
23420,3.0419447422,1.061175704
23430,3.02558755875,1.14484214783
23440,3.29057002068,2.20797109604
23450,3.36506795883,1.17774713039
23460,3.47875332832,6.10602092743
23470,3.56259799004,9.04031467438
23480,3.36032795906,1.40291726589
23490,3.03129410744,4.79867553711
23500,3.08198237419,1.12337708473
23510,3.64910817146,1.0999134779
23520,3.10999250412,1.05891215801
23530,3.35830235481,1.1409496069
23540,3.01671147346,1.01232588291
23550,3.25726509094,1.08669447899
23560,3.33226323128,3.88145542145
23570,3.12206411362,1.20463871956
23580,3.30761051178,1.03767585754
23590,3.39044976234,1.12692975998
23600,3.62198972702,1.10659575462
23610,3.34108281136,1.17229342461
23620,3.2007856369,1.08493041992
23630,3.18531680107,1.088580966
23640,3.20138430595,3.86434626579
23650,3.35311746597,1.42164087296
23660,3.46686530113,1.15070676804
23670,3.31196284294,1.15406882763
23680,3.21413612366,1.1959810257
23690,3.12880373001,1.20876038074
23700,3.30202937126,1.21866667271
23710,3.3921186924,4.13757753372
23720,3.51923489571,1.03973400593
23730,3.16200327873,1.03508532047
23740,3.37182402611,33.4240036011
23750,3.33287286758,1.17255401611
23760,3.32170701027,1.22028958797
23770,3.1497168541,1.0671889782
23780,3.52416062355,1.19497549534
23790,3.10777831078,1.24555420876
23800,3.31424880028,1.14345502853
23810,3.29938435555,1.18334126472
23820,3.22307038307,3.66143727303
23830,2.97763514519,1.01022768021
23840,3.41381692886,1.15069556236
23850,3.10985684395,18.6023921967
23860,3.46734213829,1.34019994736
23870,3.31506562233,5.47406244278
23880,3.01428890228,1.04221320152
23890,3.45853447914,1.05303823948
23900,3.18813467026,1.4306153059
23910,3.18212389946,1.01913905144
23920,3.48728084564,1.12501168251
23930,3.13116049767,1.18636095524
23940,3.6503765583,1.70289361477
23950,3.61429595947,1.20890557766
23960,3.15545725822,1.03455090523
23970,3.26278090477,1.10583841801
23980,3.23725295067,1.15955078602
23990,3.30108714104,4.573117733
24000,3.20887541771,6.33188009262
24010,3.27810573578,1.19665515423
24020,3.2648127079,1.27960216999
24030,3.23372864723,1.03797531128
24040,3.03138136864,1.74554800987
24050,3.61512327194,1.40696811676
24060,3.6246445179,1.11293292046
24070,3.09924387932,0.998282074928
24080,3.34748840332,1.05930542946
24090,3.34837889671,1.02371037006
24100,3.39671254158,3.500872612
24110,3.81267404556,1.11136484146
24120,3.43008804321,0.98035544157
24130,3.7509560585,1.15276169777
24140,3.8123254776,6.3729596138
24150,3.35585379601,1.1573767662
24160,3.44225907326,2.35861420631
24170,3.64748501778,1.07587766647
24180,3.65605950356,1.17441344261
24190,3.5594098568,1.09124112129
24200,3.47514653206,1.01927423477
24210,3.40892362595,1.43710374832
24220,3.32150673866,2.45799207687
24230,3.44284129143,1.67846655846
24240,3.38556957245,1.12131655216
24250,3.68162417412,1.26736021042
24260,3.26488423347,1.1797837019
24270,3.48238658905,1.10364794731
24280,3.39391803741,1.30461907387
24290,3.60429358482,1.23422861099
24300,3.50688767433,1.1357998848
24310,3.17432165146,0.990198850632
24320,3.86836743355,1.25853168964
24330,3.7295794487,1.13939619064
24340,3.17811775208,1.08502149582
24350,3.29680991173,1.1568852663
24360,3.86375427246,2.68679451942
24370,3.68393683434,1.25519967079
24380,3.68719863892,1.07714641094
24390,3.33412098885,1.04841470718
24400,3.33891940117,1.07474565506
24410,3.64877700806,1.09707844257
24420,3.44833302498,1.04389309883
24430,3.48329281807,1.2885324955
24440,3.45579957962,1.05748701096
24450,3.27641177177,1.08937597275
24460,3.25648379326,1.53743362427
24470,3.52770733833,1.06839871407
24480,3.47925496101,1.11220324039
24490,3.48011469841,1.03075730801
24500,3.42179775238,1.04707181454
24510,3.14229106903,1.12630140781
24520,3.34180188179,1.22598648071
24530,2.99288988113,1.13320553303
24540,3.57403898239,1.42229700089
24550,3.32540297508,1.05357861519
24560,3.48182559013,10.0869255066
24570,3.37483096123,1.10945272446
24580,3.38199281693,1.08033645153
24590,3.79594945908,1.06775069237
24600,3.14254832268,1.02540278435
24610,3.39511442184,1.11143672466
24620,3.33049726486,34.1262054443
24630,3.64527344704,1.25149428844
24640,3.3019053936,0.994747698307
24650,3.25696539879,1.1069034338
24660,3.43049478531,1.10824358463
24670,3.47286772728,1.18722391129
24680,3.46412992477,1.20797049999
24690,3.58812117577,1.07536435127
24700,3.61592817307,1.24442970753
24710,3.27454662323,1.1320130825
24720,3.3041677475,1.10353255272
24730,3.296002388,1.03798151016
