id,prediction,target,bleu-1,bleu-4,url
969,"A man white with a and and a","a crystal vase with red flowers and greenery",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068434.jpg
1057,"A man people players in in a baseball .","A few baseball players running around a field .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019176.jpg
1145,"A is and parked on a on a building","Box cars are sitting on tracks at a station",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399567.jpg
1233,"A man of a food a vegetables and a table table .","A bowl of oatmeal with two apples on a gingham cloth .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562059.jpg
1321,"A man and is on ball and .","The brown dog jumped the red obstacle .",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3441399292_60c83bd5db.jpg
1409,"A man of a bathroom and with a sink and a . .","A corner of a rest room with a shower with glass walls .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299077.jpg
1497,"A man with a bathroom of a a . a sink . it .","The desk by the window has two laptops and a keyboard on it .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167818.jpg
1585,"A man is on a bench on a red of a street . a .","A man sitting on a bench with a view of the ocean behind him .",0.306204908824,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098716.jpg
1673,"A are in a at a in a park lot .","People standing around looking at motorcycles in a parking lot .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
1761,"A large clock with with a clock and .","A colorful vase filled with a green plant .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549300.jpg
1849,"A man girl is a and and a of a laptop . a .","A little girl with decorated face in front of a table of cakes .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008832.jpg
1937,"A man and is down a field . a grass .","The brown cows walking along a path in the field .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528524.jpg
2025,"A man is a umbrella on a street day","A woman holds an umbrella on a rainy day",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501875.jpg
2113,"A is a people are in in a beach","there are many girls playing soccer on the field",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118069.jpg
2201,"A man with a and and and a and a .","A bed with white pillows . covers , and chairs .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208971.jpg
2289,"A man dog of with street with with .","A home made thomas the train birthday cake .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576412.jpg
2377,"A man in a on a in slope . a a people . .","a man riding skis across snow covered ground while holding two ski poles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490878.jpg
2465,"A old man and on a street . a building","an old #START# sitting on some tracks behind a train",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
2553,"A man of people are in a table . a .","A group of women standing around a cake cutting slices .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334483.jpg
2641,"A man is a a skateboard with a snowy hill .","A woman riding on a motorcycle on a green field .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025282.jpg
2729,"A man with to a white table . on .","A bed next to a lit lamp sits empty .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031280.jpg
1,"A people of in on a field of a . .","Several flight planes sitting in a row of docking stations .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400507.jpg
90,"A man is head the street with parked . a .","The umbrella 's on the street are decorated with messages .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240915.jpg
179,"A in a and on a camera . a laptop .","Woman with fingers poised over the keyboard of a laptop .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000519635.jpg
268,"A people are standing in a beach . a park","three people are #START# on a bench in a town",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365068.jpg
357,"A man is a trick in a beach street street .","A person grinds a skateboard on a tall stone obstacle .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062877.jpg
446,"A man and sitting to head on a street . .","The skaters are trying their tricks on the abandoned street .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528276.jpg
535,"A man and is on through the street sky .","A yellow seahorse kite flying above a green bear .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346214.jpg
624,"A man is a air shirt is is holding a a . .","The man in the gold #START# shorts is wearing many gold necklaces .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3684518763_f3490b647a.jpg
713,"A man with a different and of a . a a .","a sandwich with some bitten out of it and two carrot sticks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474186.jpg
802,"A motorcycle is riding on a a down a . a street","The man is bent over and looking at something on the bike",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081103.jpg
891,"A man is a tennis with a baseball .","A women on a beach catching a Frisbee .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303556.jpg
980,"A man of a man with a water . a people","a photo of a harbor during the day with many boats",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539775.jpg
1069,"A man clock clock clock with with a on .","A tall old fashion office building with clock faces .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230576.jpg
1158,"A man and with with a sink and and a sink .","A computer desk topped with a desktop computer and a laptop .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527375.jpg
1247,"A people are a dogs standing standing a the field .","Three giraffes and two zebras are feeding in a zoo .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032193.jpg
1336,"A man boy is a a baseball .","a little child reaches for a bar .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/2481367956.jpg
1425,"A man is a tennis ball in a bat .","A woman hitting a tennis ball with a racquet .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
1514,"A is a large in is sitting on","There is a dog that is lying #START#",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171595.jpg
1603,"A man plate of with a and vegetables .","A metal platter topped with fish and vegetables .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000019723.jpg
1692,"A man bus bus sitting THE THE #START#","A SMALL TOY HORSE ON THE SIDE WALK",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514248.jpg
1781,"A man and with a of a bathroom . a sink . a . .","A pink bed in front of a window and a tapestry with cartoon birds .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367535.jpg
1870,"A man dog white dog sitting on a table bench","A black and white dog sitting on a park bench",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000035438.jpg
1959,"A man of pizza with on a table . to a . .","Small loaf of bread sitting on the table next to blue plate .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217704.jpg
2048,"A man is on a field with at a a grass .","A dog standing on a bed looking down at the floor .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
2137,"A are of of a city lot . a . by .","Buses line up in a parking lot as pedestrians walk by .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025134.jpg
2226,"A is a man of people on on a street","There are a lot if cars parked in the street",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159320.jpg
2315,"A man with with a on on the bathroom .","A light switch and door way in a building .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077151.jpg
2404,"A people are a field with a trees . a other .","Two elephants in a field rubbing their trunks on each other .",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263860.jpg
2493,"A cat sitting a cat sitting on a table . to a laptop .","A cat and a kitten laying on a bed next to a laptop .",0.247399773429,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000057812.jpg
2582,"A man pizza of pizza pizza with to a plate . .","A large slice of cheese pizza next to a beverage cup .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416795.jpg
2671,"A man in a a gear is a . .","A person bundled in winter clothing and scarf cooking .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243204.jpg
2760,"A man boy is down a people men . the field field .","A young elephant walks with two older elephants in a gated area .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466774.jpg
1,"A in a shirt and in a man","Women in blue skirt #START# of a trees",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3855557050.jpg
91,"A man and a in on to a other . a field .","A copse of men sitting next to each other at a table .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
181,"A man in a surfboard board on a a wave .","A man on a surf board riding out a wave .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093685.jpg
271,"A man that in a of a . a tracks .","A train covered in lots of graffiti on train tracks .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
361,"A man and white cat cat is on a eyes","A white and grey tabby kitten sleeping with stuffed animals",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
451,"A man is in head on a is a camera","A dog wagging its tongue as it approaches the camera",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415961.jpg
541,"A are on a street with to a building lot building area .","Pedestrians walk on a sidewalk next to a grassy , wooded field .",0.503174762653,0.0,data/datasets/Flickr30k/flickr30k-images/2540751930.jpg
631,"A people of with food of a","some shelves filled with bowls and cups",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543672.jpg
721,"A man and with a sink and and and and a sink window . .","A computer desk with a monitor , keyboard , and a messy counter top .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371864.jpg
811,"A man with with a cabinets and on window . .","A shower stall with interesting tile is the focal point .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579003.jpg
901,"A man of with in a snowy . a .","A cross country skier on a trail , smiling .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000192932.jpg
991,"A man is a air of a motorcycle . the . a city .","A man in the city riding a motorcycle in traffic without a helmet .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378502.jpg
1081,"A man is standing through the grass . a fence fence .","A dog is running in the snow carrying a red Frisbee .",0.803428418945,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
1171,"A people are on a bench in a street .","Two people sit on a bench beside a giraffe .",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130619.jpg
1261,"A is a woman street street with a people buildings . it .","This is a busy city street with many bright signs at dusk .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447991.jpg
1351,"A man is a hair and standing in","Shirtless men with leather vests are smiling .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3688797852_89ed3cb056.jpg
1441,"A large train train train with with a runway . a airport .","A metal dark green park bench at the base of an incline .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474188.jpg
1531,"A people are a and are a a beach .","two men in #START# pajamas playing on the wii game",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000367116.jpg
1621,"A man is on a table with a of a phone .","A man sitting at a table in front of cell phones .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168953.jpg
1711,"A man and is on on a white .","A black cat laying down wearing a tie .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261981.jpg
1801,"A man with sitting a plate on on a fork and .","A pizza is on a pizza tin with a silver spatula .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
1891,"A people are on a city lot . building of a other","many bikes parked in a parking lot very close to each other",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000480036.jpg
1981,"A man is a picture of a . a restaurant . . a phone .","A woman takes a picture of herself in a mirror placed on her bed .",0.257486610163,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095383.jpg
2071,"A man is a red umbrella on","A motorcyclist making a sharp turn .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2929405404_1dff5ab847.jpg
2161,"A man and white bus is down a tracks tracks .","A red and yellow train going down the train track .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275751.jpg
2251,"A man room with with a of a of a .","A wooden table filled with plates and bowls of food .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076384.jpg
2341,"A people are a in a baseball a a ball .","Two men playing tennis on one side of the court .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411044.jpg
2431,"A people are a snow on a red board .","two people in the ocean with a surf board .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004066.jpg
2521,"A man is a a a in a head","a man jumping down some steps with his skateboard",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238199.jpg
2611,"A man with decker with with a people people . . .","A store 's display window with two adorable Chihuahua dog statues .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
2701,"A man with a a on a bathroom .","A toilet and mop bucket in a kitchen .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224736.jpg
2791,"A man dog dog is on a open and bag .","A small black dog sitting in an orange checkered chair .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517832.jpg
1,"A in a beach on a building and the city","Looking over the monitor of a computer at a cat",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232383.jpg
92,"A people are a are are playing a on","Two men and one woman are playing frisbee .",0.408248290464,0.0,data/datasets/Flickr30k/flickr30k-images/4419487690.jpg
183,"A people are and dogs a and and and a table .","Three individuals , two wearing hats , smiling at the camera .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341857.jpg
274,"A man of people are on a field .","A group of people sitting in a boat .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382683.jpg
365,"A man is a orange and on to a kitchen . a . .","A woman in an apron sits next to the oven while food cooks .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529944.jpg
456,"A man boy player is running a a baseball .","A young baseball player is swinging at a pitch .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522273.jpg
547,"A man is a skateboard board on a of a mountain .","A man riding a paddle boat on top of a wave .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490084.jpg
638,"A man in standing a tennis dog in . . a . . . .","A man is holding a white chain outside wear many chairs are set up .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445944.jpg
729,"A man bathroom is a tennis in a . . a . . the .","A Chinese woman rowing a boat has met up with other boats on parade .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000342334.jpg
820,"A people lot on a street . by building .","Two parking meters on a street looking very #START# .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423935.jpg
911,"A large sign with a and and on and a .","A street sign with mount pleasant rd . and #START# .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033123.jpg
1002,"A man is a red is a a beach of a surfboard .","A woman in a sari rides on the back of a motorcycle .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142585.jpg
1093,"A man and is in sign in down the street","a yellow dog meeting a car coming down the road",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106166.jpg
1184,"A man is a red blue on on a street . a background .","A truck with a long bed sits on a road in the desert .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144878.jpg
1275,"A man player is a to hit a ball .","A soccer player gets ready to kick the ball .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282225.jpg
1366,"A man of people are a a on and and other a . . them","A group of people some with designed clothing , some with plain clothing on .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526555.jpg
1457,"A are standing a in a field . a park .","Trains are on tracks in a depot in a city .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211046.jpg
1548,"A man is down skateboard in a street lot .","A person walking a bike along a parking lot .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386279.jpg
1639,"A man is a woman in in a of a laptop building . .","A man and a woman stand in front of a large screen TV .",0.602608097856,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270706.jpg
1730,"A are a red street a the of a .","People in a city cross in front of traffic .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427091.jpg
1821,"A train train white train train parked parked the tracks .","A red and blue small train is on the tracks .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521874.jpg
1912,"A man is down a street with to a large . . a building .","A man walking on the sidewalk next to a suitcase leaning against a lamp .",0.488923022435,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043098.jpg
2003,"A are standing in to a large in building .","People are standing next to a chain link fence .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2578161080_e007c9177a.jpg
2094,"A old is in a grass with by of","An elephant stands in the grass staring out .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370749.jpg
2185,"A man and is on of side of a building .","A white kitten looks out the window of a door .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244468.jpg
2276,"A old is a tennis in riding in a wave . the enclosure field .","An equestrian on a horse is jumping over a hurdle in an indoor horse track",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287748.jpg
2367,"A and and and and a and on a table","Bread , crackers , and fruit sitting on a table",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514901.jpg
2458,"A people are on a bench in a grass . . .","Two people sitting on a bench in the snow eating donuts .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000544876.jpg
2549,"A man hydrant with is on on a side .","A fire hydrant that is sitting on the sidewalk .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514249.jpg
2640,"A man with a toilet and and a sink tub .","A kitchen with a tile floor and a metallic sink .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386929.jpg
2731,"A man is standing a in in . to a large .","A man is eating barbecue ribs outside next to a grill .",0.341723340766,0.0,data/datasets/Flickr30k/flickr30k-images/2909982588.jpg
2822,"A in on a and a table of pizza .","Man laying in bed eating a piece of toast .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254368.jpg
1,"A man in #START# ON A #START# AND A #START# #START# THE #START#","A GROUP OF PEOPLE AT A TABLE WITH A CAKE IN THE MIDDLE",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
93,"A in a beach with the to the a .","Airplanes at the airport getting ready to take off .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177101.jpg
185,"A man white of a old man bus . . a .","A vivid picture of an old passenger train #START# by time .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330432.jpg
277,"A people are in a and a on a men a","Three mannequin heads with hats and scarfs and two have hair",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328921.jpg
369,"A plate pizza of with with a table . a . a fries .","A thick crust cut pizza on a plate with wine by its side .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172571.jpg
461,"A are on a table in in and .","People sitting around a campfire roasting hot dogs .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538661.jpg
553,"A are a large of people in . at the beach .","We see a selection of tennis racquets laid on the court .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188318.jpg
645,"A man is on a white with holding at of laptop .","A woman sits in a cafe , looking out a window .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/409327234_7b29eecb4e.jpg
737,"A man and white cat sitting a camera of a dog . a . .","A black and white cat rubs the leg of a person wearing green shoes .",0.296151653601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000027075.jpg
829,"A man man cat on a of a bed . to a laptop dog .","A small pug sitting on top of a couch next to a black dog .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579911.jpg
921,"A giraffe of people standing in to each tree .","A couple of giraffe standing next to a fence .",0.880111736793,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328504.jpg
1013,"A men are in a field .","Two men boxing in a match .",0.555523806802,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3544803461_a418ca611e.jpg
1105,"A people and are a table with with a laptop .","Two chili dogs on a food tray with a drink .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000495388.jpg
1197,"A people are a a air of a a building .","Two people take in the view from behind a fence .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3651476768_2bae721a6b.jpg
1289,"A man is sitting in a of a a a . .","The people are standing in front of displays of computer hardware .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000414501.jpg
1381,"A people and are in in a airport .","Two white jet airliners docking in an airport .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055432.jpg
1473,"A are are a the a in a a . a mouth","Baby elephant grabs on to branch and brings it near its mouth",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512254.jpg
1565,"A man dog is a people on in a .","A large pasture with several cattle grazing on grass .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426686.jpg
1657,"A people are a red white shirt . a water .","Three people in a crystal blue ocean during the day .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156416.jpg
1749,"A is is sitting a of large . a restaurant","someone that is mixing up a dessert in a mixer",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370013.jpg
1841,"A man in on a wave court with a tennis .","a man kneeling down a tennis court holding a racquet .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335644.jpg
1933,"A are standing on a snow with riding a .","People are standing in the snow while holding snowboards .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000238537.jpg
2025,"A man of a are sitting a table","a couple of monitors are on a desk",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056344.jpg
2117,"A man and with on a sink on to a sink .","A white toilet sitting under a window next to a sink .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000141910.jpg
2209,"A large train bus is on . the background .","A rusty old forklift lifts pallets in the snow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559614.jpg
2301,"A man room white with with a white on","A messy and #START# workspace with a laptop .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057403.jpg
2393,"A man is on a head on to a car hydrant","A dog sitting with his leash tied to a fire hydrant",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224200.jpg
2485,"A man is a air shirt is is a red .","The man in the red neck tie has a beard .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
2577,"A man with a plate with a fork on a and","a hotdog on a bun with a pickle and brown mustard",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000063290.jpg
2669,"A large clock of a with on a and","A long line of food carts with fruit .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148792.jpg
2761,"A man and street white with with #START# a .","A fogged residential and forest street scenic with sidewalk .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375128.jpg
2853,"A men are in a table with . a umbrella .","Two people standing at a food truck placing an order .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353836.jpg
1,"A man of street on sitting on on a street .","A middle eastern woman is weaving cloth on a loom .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/6121112512.jpg
94,"A giraffes in in a city field .","Mountain bike riders on a dirt trail .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3090398639_68c0dfa9a5.jpg
187,"A man with a street a in a people .","A farmer rides a plow moved by two horses .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467854.jpg
280,"A giraffe and with over ON A","A BANANA TREE WITH GREEN #START# BANANAS",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494800.jpg
373,"A man and is parked in a street .","A 787 airplane is landing at the airport .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517523.jpg
466,"A man with a street with a of a .","White ducks on the water in front of boats .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031322.jpg
559,"A in at THE #START# IN A A #START# A #START# A A A","#START# TRAIN IN THE NIGHT #START# WITH NO #START# SIGN , AND TWO WOMEN",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078170.jpg
652,"A dog is through a ball . through a grass .","A dog leaps over a tree fallen in the forest .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/451326127_2d95a2e1c2.jpg
745,"A are in a kitchen room in a air","People participate in a conference call in the lobby",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274541.jpg
838,"A in and in down the field field blue . .","Ski patrol skier going through a snowy and forested area .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274549.jpg
931,"A man in a in a court court .","A guy playing tennis on the tennis court .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404027.jpg
1024,"A of a bathroom bathroom with a room .","View of a partial kitchen and living room .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015947.jpg
1117,"A man with is a with a . a of . .","A maintenance worker on hands and knees cleaning out drainage ditch .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/863901193.jpg
1210,"A people people dogs are a field with a grass .","Some very cute zebras in a field of tall grass .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398005.jpg
1303,"A man dog of a food and a . a table . a .","A big bowl of assorted fruit on display among a crowd of people .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169111.jpg
1396,"A man dog is a red in in a grass .","A brown dog carrying a Frisbee runs through the snow .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/341665272.jpg
1489,"A man is a middle on a in the .","A airplane in the air flying south in direction .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298372.jpg
1582,"A man in a red suit is a wave board . a wave .","A man in a wet suit riding a boogie board on a wave .",0.28110041383,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000200284.jpg
1675,"A are a and and and a and on in a street street .","Cars , motorized scooters , and other vehicles stopped on a busy road .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315601.jpg
1768,"A man white with a toilet and a sink","a small kitchen with a sink and mini fridge",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462527.jpg
1861,"A are in a on a park and white dog .","People standing and talking in a black and white photo .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363432.jpg
1954,"A man player is to ball ball a ball ball .","A baseball player attempting a bunt during a baseball game .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485480.jpg
2047,"A man is in a to a a .","A soldier kneeling down next to little girls .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000077222.jpg
2140,"A man is a umbrella umbrella and on kite . on .","A man with an electric guitar smokes a cigarette sitting outside .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2009636597_e3f4fe19fb.jpg
