id,prediction,target,bleu-1,bleu-4,url
2131,"stony Dame Knife Too bras bras bras bras bras bras","a close up of a plate of food with meat",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169736.jpg
2202,"corona season about Bears angled sunset provided monitoring monitoring monitoring wiring","A dog is standing and sniffing an abandoned ball bat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292330.jpg
1,"cubical buy buy sexy sexy elevators summit Multicolored gazing","A man jumping with a ramp while wake boarding",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232692.jpg
73,"Bulls gymnasts anthem investigate weight weight weight weight weight","Lady reaching high to hit a tennis ball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155131.jpg
145,"wagons extended extended pooh pooh ages ages suspect message message message sleeping","A group of people rowing in a boat near a city .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3063544435_10516c6937.jpg
217,"Creme hummus hummus attemping attemping attemping easel Railways dismantled proud dismantled","A barbecue sandwich in a foam container on the grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283168.jpg
289,"salon Betty autos vaults vaults vaults vaults vaults juggle breed","a boy is swinging a baseball bat at a game",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320490.jpg
361,"busy contorting stricken stricken strapless strapless ZOO ZOO ZOO towels towels","Two elephants on the grass with people riding on them .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148188.jpg
433,"right victory victory stabbing hurling repair buldings buldings buldings buldings buldings David","some people and a blue white red and orange double decker bus",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101053.jpg
505,"gallon starts starts ferris bubbly bubbly bubbly bubbly bubbly bubbly calling bachelor bachelor","A kite sitting in the middle of a large body of water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085911.jpg
577,"themselves nice yoga pep trailed David David Truck witb witb witb","The bathroom has been cleaned and is ready to use .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542145.jpg
649,"wrestler Guard Ducks Ducks bodyboarding BANK BANK Nine Nine Nine amount actually","Two seagulls standing on a rock in front of the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250205.jpg
721,"york coarse bite bite bite flood koala koala koala rowing rowing rowing","A man eating food from a plate that he is holding .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143143.jpg
793,"french COFFEE WOMEN reenactment nightstand stitching nightstand fork","Two basketball players struggle for the ball .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3289893683_d4cc3ce208.jpg
865,"tearing amazed naval Bearded Bearded abilities abilities abilities buldings buldings buldings rowing","A newly married couple cutting up a giant hot dog cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
937,"films mountain.. larger larger larger tumbleweed garlic external fairly external external","The three friends are eating their meal at the booth .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310445.jpg
1009,"Mambo playing retriever pills pills Merry USA USA attentively","A man standing outside flexing his arm and smiling",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000147128.jpg
1081,"Selfie gloved gag announcing directory taller pylon nurse","A white dog runs in the grass .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/416106657.jpg
1153,"trumpet hardcover amateur basketballs basketballs basketballs bard relatively repels 's 's 's motorcross","A black and white image of a laptop beside a coffee mug .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000228450.jpg
1225,"sad authority lime lime Castro handful l Geese Geese Geese","Several kids that are playing soccer in the grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144243.jpg
1297,"heavy servicing senior interesting addresses addresses projecting liquor liquor","A woman is standing under a floral umbrella .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139992.jpg
1369,"protects will saucer pylon pylon videotaped elongated California California bear","Two surfers in wetsuits carrying surfboards along the beach .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108503.jpg
1441,"towel Sox Clay sponge sponge broccolli , , relaxation latte latte","A woman is bicycling in front of a red truck .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3503483247.jpg
1513,"lanterns booth booth digs digs to to to sungalsses sungalsses sungalsses","A man pets a large brown dog on its head .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195408.jpg
1585,"AIRPLANE Captain United United persons MIRROR assists professional professional professional fruits fruits consult","Man on skateboard on top of rust colored barrel in darkened area .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3290465391_258429e2f9.jpg
1657,"indicated checkout flower flower plungers writes odds odds odds odds","A man cutting a piece of plastic with scissors .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424225.jpg
1729,"entire lasagna layup crayon try try try Westminster Westminster Westminster Westminster","A city with skyscrapers , other buildings , and trains .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502229.jpg
1801,"begs DOUGHNUT SOCCER cycling cycling cycling needed needed singers","An abandoned house slowly falls into #START# and disrepair",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544597.jpg
1873,"loves putt driving driving driving Goalie Goalie Goalie dig dig bear","A man sitting on a bench in a busy city .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281534.jpg
1945,"lanterns Blue Blue yelling sparks sparks sparks sparks soccerball soccerball perches","There is a man sitting in a restaurant at night .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1460500597_866fa0c6f3.jpg
2017,"buddha frontal manger opaque opaque opaque Youth strike strike","SOMEONE WITH LOTS OF HAIR HOLDING A #START# #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134290.jpg
2089,"struggles Costumed Teams latte latte latte THROUGH Phillips Phillips Phillips Phillips Phillips Phillips","A woman and two children on a wooden bench in an open #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371395.jpg
2161,"chiseling nice ranger sleeper sleeper bloody assembles assembles dragging Safety Safety","A bathroom has a white wicker cabinet on the wall .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460812.jpg
2233,"nursing SLEEPING Babies wonderful wonderful wonderful wonderful raising raising raising which which","A piece of metal sitting on top of a wooden table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282841.jpg
1,"furled furled bold bold versus versus hogs CLOTHES CLOTHES CLOTHES","The German Shepherd is jumping over a fallen tree .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/451326127_2d95a2e1c2.jpg
74,"hamster Fruits Fruits showcase function securely U-Haul U-Haul","Many women dancing in their traditional way .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/502213229.jpg
147,"highchair wagons wagons wagons Year Year Year Year lying relaxation relaxation","A woman and two men on the beach with surfboards .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560851.jpg
220,"groin sanitation strait strait compartments compartments pill pill pill statute orangutan","A herd of sheep grazing on a pile of hay .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212559.jpg
293,"Beachgoers laboratory sleeve sleeve snowbank snowbank romaine romaine romaine","skiiers and snowboarders making their way down a trail",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000470095.jpg
366,"hyrdant Beat partitions partitions beaten beaten beaten pursing pursing pursing posts posts","A giraffe is in a small enclosure with tall wire fences .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310611.jpg
439,"dull snoopy stabbing stabbing stabbing putt to to to signify signify SW signify","A baby elephant standing in between two adult elephants in an enclosure .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522880.jpg
512,"chatting advertise schoolgirl plunge tan tan tan ensure ensure","A yellow school bus parked near a tree .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000148319.jpg
585,"channel clap Penzance Bathroom","Skiers are competing .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3698607223_22fe09763a.jpg
658,"gone Cheesy precision consisting consisting Lassie Lassie canoe clings clings","A park on a cloudy day with people all around",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151141.jpg
731,"spa cleans clarinet smoky syringe furiously furiously furiously BENCH BENCH Freeway Freeway TRASH","These children toys include a doll , teddy bear , and frog .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468363.jpg
804,"capers frustrated scoring scoring scoring scoring FUNNY FUNNY FUNNY childhood","there are many police men walking towards a public bus",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411047.jpg
877,"sides feeders HAIR HAIR swooping frisbees story blinder blinder noodles noodles","A black and white bird on a branch in tree .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330018.jpg
950,"mansion Stoplight atrium atrium atrium bases bases bases selfies relaxation relaxation relaxation","A man laying on the ground in front of a motorcycle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537206.jpg
1023,"lettuce lettuce lettuce Sox Sox Sox NEXT NEXT TRASH TRASH","bunches of green bananas on a stem of tree .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388157.jpg
1096,"tempting patty archer paced paced paced paced fashions fashions Westminster","This pizza has boiled eggs and onions on it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468457.jpg
1169,"disco rubber papaya papaya papaya papaya janitor janitor spiking spiking","A black dog with a Frisbee in its mouth .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321810.jpg
1242,"exactly Colorado Alert Alert latte latte bouquet bouquet bouquet","The view of two cows overlooking the mountains .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513809.jpg
1315,"darkly final pylon pylon posters posters differently differently liquor liquor liquor","A group of trains sitting on top of train tracks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180982.jpg
1388,"landfill led cannon cannon pitchers CRATE Twenty Toothbrushes Toothbrushes Toothbrushes one-armed","A boy with a basketball , leaping for the goal .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3597210806_95b07bb968.jpg
1461,"eyed glaze SKIES basketballs alien David David TOILETS TOILETS masters","a man that is in a car with a dog",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177842.jpg
1534,"suburb steamed staff staff treetops leaps leaps leaps relaxation relaxation relaxation","A dirt bike rider doing a stunt jump in the air",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279806.jpg
1607,"dental paws fifteen fifteen try try try dark-haired dark-haired dark-haired historical","THERE IS A CUP WITH SOME SORT OF #START# #START# .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443512.jpg
1680,"swimming lectures lectures Matching Matching milling latte latte latte latte Men Men","A baseball player swinging a bat in front of a crowd .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017482.jpg
1753,"Segway raspberry toasted heels ladys turrets ladys strides towns","a person eating a banana sitting at a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474854.jpg
1826,"top-hat grater goats latte latte latte latte t.v.v lying Mini Mini towns towns mouthguards","Two skateboarders sitting on a cement block with their skateboards underneath their feet .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381262.jpg
1899,"jogger polos nights nights nights fork fork fork fork","A man is surfing through a rough wave .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424548.jpg
1972,"colleague colleague frisbees frisbees wintry wintry assume quote quote Plane Plane","A bird is perched on the arm of a bench .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092377.jpg
2045,"juts rights rights rights pep pep pep illuminates illuminates pigs pigs pigs","a close up of a cat on a desk near a keyboard",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000287649.jpg
2118,"Dunkin fish-eye CELLPHONE CELLPHONE CELLPHONE Hipster WORKING Surrounded houseplant houseplant houseplant kettle traffice","A man in yellow jersey holding a soccer ball on a field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146723.jpg
2191,"spotty OCEAN pinata Road Road Road Wet social social","A stop sign in front of a short building",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104965.jpg
2264,"TOOTHBRUSH Cleveland dilapidated Well Well guitars guitars Smiling Smiling Smiling Smiling wheelchairs Photograph","A little girl jumps to catch a flying disc on the beach .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363640.jpg
1,"Very heater t.v otherwise otherwise Too Too Too den stating stating stating wars","Two adult elephants grazing and eating grass in a fenced in area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381914.jpg
75,"Rollerblades handgun path hogs hogs hogs operating operating shutter Safety Safety","A group of people are on the dirt playing frisbee .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190950.jpg
149,"Sliced desserts lolly ragged ragged Jerry Jerry Jerry Jerry Jerry continue garlic","The man is surfing through a wave on a sunny day .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107430.jpg
223,"browns jerseys fork fork calling calling pillowcase pillowcase with triangles","A girl #START# her head in a white bucket .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/751109943_2a7f8e117f.jpg
297,"coral peripherals surgery side side bagel bagel sandals wars wars wars return return return return","A crowded city street with the red umbrellas of a #START# market on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040497.jpg
371,"marionette peaking pregnant charcoal frontal frontal mussels mussels witha witha witha","an image of a bus that is going down the street",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212322.jpg
445,"lived lime lime repaired repaired > > suggestive suggestive Phillips tricycle","A woman trying to take a frisbee from her dog .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000471483.jpg
519,"Orphans finishing Windows Windows CHEF CHEF CHEF beachfront beachfront beachfront Unicef rock-climbing arching seductively seductively","A house painter in clothes covered in paint pauses to look at the camera .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4763056591.jpg
593,"hills twice Chickens Chickens Chickens breasts breasts framed sake","The young man is practicing on his skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053635.jpg
667,"WHERE Barack apples apples cubical cubical cubical","A boy and girl are dancing .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3002920707_5d2e6e6aac.jpg
741,"out winners strums Pepperoni Pepperoni lioness bundles bundles bundles bundles surfboarding silk silk","A skateboarder is separated from the board as he performs a stunt .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142360.jpg
815,"addressing kissed kissed kissed Sightseeing cookers award KIDS knights knights sips","A unique glass basin is part of the bathroom sink .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195042.jpg
889,"tutus Plane Plane Plane Plane Plane Plane sake sake placing","this man looks very confused about his phone conversation .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575921.jpg
963,"horses grime GREY littering littering bystander flowerpot flowerpot onstage","Several sandwiches sitting on a window display together .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393014.jpg
1037,"flowing suspect New Clock red-and-white Sushi purse honoring honoring honoring semi-trailer","A train on the side of a snowy mountain side .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117125.jpg
1111,"stand including search search needs needs needs Cannot faux packing","A small girl holding a teddy bear on a chair",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381051.jpg
1185,"eccentric split wonderful wonderful wonderful Carolina studio studio studio broad knocks","Two little girls sitting at a table are eating donuts .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121442.jpg
1259,"SCARF user Intersection boring brussels brussels brussels piece piece","A cup with two toothbrushes and toothpaste in it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000026828.jpg
1333,"above-ground crawl rust t Men Men Men fork price grouping","The surfer is carrying the surfboard back to shore .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154148.jpg
1407,"First mountain.. natural BEDROOM gun gun dispensing Turkish spar spar","Blond girl with missing front tooth , in pool .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/502671104_b2114246c7.jpg
1481,"anchors termite termite termite littering littering BOARDER creek logos","Microwave sitting inside a wall with a refrigerator .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409855.jpg
1555,"Fire pier handful stains grinder grinder Cruz rive cleans lightning","A man is riding a surfboard in the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270122.jpg
1629,"hairbrush zucchini athlete athlete Digital Lego Catholic wants lying lying lying bagel bagel","A person sitting on a surfboard on the edge of the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151138.jpg
1703,"Costumed class leaguer finding Cooking filth filth racer","#START# roll in formation down a hill .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
1777,"silo tulip planted planted planted spar Faded Faded serious","three signs sit on top of a street pole",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566103.jpg
1851,"batman lunches twice PHONE dyed dyed Corona Hell hedges chalk chalk","A toilet , sink and mirror sitting in a bathroom .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171349.jpg
1925,"plantation spanish COFFEE Highway raging raging capturing capturing Westminster","These men are smoking outside a grey building .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3157847991_463e006a28.jpg
1999,"groin wet wars repels rockets rockets rockets oriental licking licking licking","A ship is sailing across an ocean filled with waves .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160772.jpg
2073,"ups xylophones xylophones BENCH Seen outdoors shingled dwarfed dreary Navy","A black clock tower with a roman numeral face .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492254.jpg
2147,"rich shards to vinyl vinyl vinyl cheddar cheddar Smiling Smiling Smiling Shepherd fiddle","A cat is sniffing a piece of food that someone is holding .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127556.jpg
2221,"paddling crafting filling filling filling filling griaffe lamb IBM habit habit cultural cultural","A small toy that looks like a witch next to a keyboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457735.jpg
2295,"33 high-fiving liquor liquor liquor liquor liquor german german stained","Many umbrellas under a festival banner in a city .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575287.jpg
1,"76 susan susan Fork trekking trekking trekking Sewing Sewing 3D finishing","A new black and yellow motorcycle on the sea beach .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283380.jpg
76,"adorable wrap bolted bolted blacksmith wakeboard pyrotechnics pyrotechnics","Three girls walking down the street at night",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000425000.jpg
151,"Tupperware cause hybrid tofu fork fork fork fork fork fork fork fork","A view of a boat from another boat on the water .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/207731022_988f6afb35.jpg
226,"Grass royal Shepard secret Planes Sea drummer drummer drummer","A room full of windows and small beds .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484627.jpg
301,"Bundles cupola flower flower keeper batons batons batons REMODEL REMODEL motorists motorists RIVER","A smiling man wearing glasses holds a crying baby to his face .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3217231044.jpg
376,"hardcover ROOM browns THER THER snowsuits Mill Mill Mill TRASH bellow","A banana that is resting on top of something metal .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306989.jpg
451,"hardcover cobbled carying christmas christmas christmas triangles Semi Semi cultural turtleneck turtleneck SW SW","A picture of an alter holding bananas , skeletons , candles and flowers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000080395.jpg
526,"worshiping couple filmed filmed facility facility facility knive blacksmith petting petting petting one-armed dogsled","A young man on a skateboard grinding the edge of a concrete ledge .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428248.jpg
601,"Thomas Buffalo modernized modernized homes fribee fribee shawl directory directory surfboarding surfboarding","A traffic light with a sad face on the red light .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531134.jpg
676,"sucks knoll players players Frisbee ajar ajar Trains Trains Shoes Shoes Shoes ball","This truck has two yellow ribbons and says #START# #START# #START# Free .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386525.jpg
751,"god oriental windmill Kitty drifting drifting Jewish Jewish strums strums four-legged four-legged repels SHADES","A woman leaning in for a photo with a small boy at dinner .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512869.jpg
826,"file reflect forests forests munching bluff bluff Shake Shake","A pair of zebra looking in opposite directions .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303361.jpg
901,"nylon quiche quiche quiche quiche quiche quiche quiche quiche youngster youngster","Two giraffes on grassy field with rocks and trees around .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493805.jpg
976,"Today bicycles crammed panini panini preparation preparation flipped flipped scallop scallop bedspread","A black poodle plays with another dog in a dry field .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500342526_393c739e2f.jpg
1051,"ergonomic possible gone gone starting purse purse bras bras bras bras bras attendant","Someone on a pair of skis on a ramp at the ski slope",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118606.jpg
1126,"handicap closest broccolli broccolli broccolli broccolli l bouquet bouquet examines examines examines","A hot dog on a stick is shown by a campfire .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538661.jpg
1201,"settled Plant Separate certificate appliances appliances appliances goofing purposes fairly fairly fairly Olympic","A feet of a person with blue slippers standing next to a toilet",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045016.jpg
1276,"saucer him Burning Burning stance stance stance watersports","a person that is standing on a skateboard",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300842.jpg
1351,"old-fashioned View detector detector detector Older Older Older socializing socializing","A laptop computer , headphones and router on the table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144305.jpg
1426,"flyer choose build build leis leis shoes shoes shoes harsh lowering","This is a mushroom , broccoli , and pasta #START# .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556183.jpg
1501,"boutonniere final final naps naps naps naps odds odds one-armed","a vintage photo of a man playing a piano outdoors",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072839.jpg
1576,"Saint overly experiments baseballs houseplant houseplant houseplant houseplant closing","A man taking a bite of the doughnut .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336487.jpg
1651,"shielding farmer Princess lifevest kneepads nearby nearby nearby cranberries cranberries artichokes repels Japan","An old picture of a baby holding a record in his hand .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563281.jpg
1726,"peanut crap pins braided braided snout Trains Trains Trains Trains","People stand and look at a real painted elephant .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513724.jpg
1801,"Dock larger solider solider solider grains phone drifting SHADES window","A cat sitting by a window watching the rain .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377000.jpg
1876,"cashier prepare lone meditation latte latte latte Smiling Smiling IBM IBM","Two women on horseback are driving a herd of cows .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302206.jpg
1951,"bespectacled Stevens Flamingos chairlift chairlift busily busily busily neath Geese fairies ginger fairies grouping reins","a woman with a wii remote in her hand and a door in the background",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054010.jpg
2026,"wiht polos toasted 2012 fronds fronds fronds fronds one-armed one-armed one-armed supervise","A man riding a surfboard on a wave in the ocean .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146123.jpg
2101,"cuisine daycare Odd drifts drifts nations hanging hanging hanging Westminster bag bag","A woman in a wedding dress is next to her cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306361.jpg
2176,"People largest proclaiming proclaiming oceans oceans think sprinkles sprinkles sprinkles sprinkles exposition","Some yogurt and baby carrots with dip are on this plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271888.jpg
2251,"waiters Mario bite zigzag sticker sticker coffin aiding griaffe griaffe","A fruit salad that includes a variety of fruit .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489305.jpg
2326,"whiskers Bay shoulders shoulders thrill gritty gritty kiddy kiddy","A person stands under a dark colored umbrella .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248457.jpg
1,"client granddaughter granddaughter granddaughter Scottish Scottish shines shines shines oddly oddly wanted wanted historical uniforms","A hipster sits at a desk near a laptop while using his cell phone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305781.jpg
77,"comfortably gown bulletin writer writer broccolli broccolli broccolli TRASH TRASH bras bras bras bras","A man is #START# his boots while several others are ready to ski .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516677.jpg
153,"tuna waxing gone 10:20 gourmet p p p stripe","A lone giraffe stands on the green savannah .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009478.jpg
229,"cupboards screensaver grownup fiddles apricots placing Oh Oh Oh Oh","The young kids are playing Frisbee in the field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428263.jpg
305,"spears parrots gag gag gag gag lioness Year Year Year Year","People carrying colorful umbrellas walking down sidewalk in the rain .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086439.jpg
381,"flooring witting Pickup Pickup Pickup SOME SOME SOME motif","Broccoli and meat #START# in a silver pan .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321543.jpg
457,"Many kissed warning macaroni d'oeuvres fashions fashions connection Odeon Odeon","Small black dog biting on a person 's finger .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2922222717.jpg
533,"sudsy Hello tusked autographs autographs tusked > > Church ledges ledges ledges","A woman makes a face as she plays a video game .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520430.jpg
609,"EATING drink UK duplicate duplicate duplicate quiche glows glows","child placing food in an elephants trunk in #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374974.jpg
685,"apples gourmet vegitables novelty tournament hogs hogs soft dressings dressings dressings dressings Holding dot","a kitchen that is empty with just a sink and some wine bottles .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467314.jpg
761,"cocker windows mail recital recital crib shines shines shines","A couple people in the water flying kites .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000276458.jpg
837,"Jelly strait slipping sheds brushes certificate certificate certificate DOUGHNUTS","A pair of twins in a playful fight .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3201517121.jpg
913,"vcr perfume hogs hogs hogs hogs shoved shoved present Dame Dame","a painting of some white flowers in a narrow blue vase",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000089258.jpg
989,"Donald lassoing lassoing lassoing lassoing Am harmonica partner solo solo","a gladiator movie dvd case on a travel luggage bag",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272097.jpg
1065,"contorting motorcross dishwasher dishwasher uneaten uneaten purse purse height Wisconsin electrician","Several people are working behind the counter of a bakery .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450399.jpg
1141,"firetruck rays sparrows try try try fisher","A man is conducting an orchestra .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2477013303.jpg
